id_simulacao,seed,jogador_inicial,jogador,modelo_ia,vencedor,venceu,pontos,turnos,dano_causado,dano_recebido,damage_ratio,cover_usage,custo_total,custo_los,custo_nodos,custo_acoes
86,391319897,vermelho,verde,modelo_proposto,vermelho,0,-3,27,90,120,0.7500,0.0000,225,68,92,65
86,391319897,vermelho,vermelho,modelo_proposto,vermelho,1,3,27,30,0,30.0000,0.0370,317,29,263,25
86,391319897,vermelho,azul,modelo_proposto,vermelho,0,-3,27,120,120,1.0000,0.0385,522,118,293,111
87,136589075,azul,verde,modelo_proposto,verde,1,3,11,30,0,30.0000,0.0000,85,2,83,0
87,136589075,azul,vermelho,modelo_proposto,verde,0,-3,11,90,120,0.7500,0.0000,242,80,87,75
87,136589075,azul,azul,modelo_proposto,verde,0,-3,11,120,120,1.0000,0.2000,454,125,204,125
88,516443035,verde,verde,modelo_proposto,azul,0,-3,7,120,120,1.0000,0.0000,290,82,133,75
88,516443035,verde,vermelho,modelo_proposto,azul,0,-3,7,90,120,0.7500,0.0000,234,80,79,75
88,516443035,verde,azul,modelo_proposto,azul,1,3,7,30,0,30.0000,0.1429,50,2,48,0
89,1231568109,vermelho,verde,modelo_proposto,azul,0,-3,7,90,120,0.7500,0.0000,234,80,79,75
89,1231568109,vermelho,vermelho,modelo_proposto,azul,0,-3,7,120,120,1.0000,0.0000,290,82,133,75
89,1231568109,vermelho,azul,modelo_proposto,azul,1,3,7,30,0,30.0000,0.0000,110,26,62,22
90,234389638,azul,verde,modelo_proposto,verde,1,3,15,30,30,1.0000,0.0714,143,28,90,25
90,234389638,azul,vermelho,modelo_proposto,verde,0,-3,15,90,120,0.7500,0.0000,232,78,81,73
90,234389638,azul,azul,modelo_proposto,verde,0,-3,15,150,120,1.2500,0.0000,400,109,192,99
91,1278363502,verde,verde,modelo_proposto,verde,1,3,14,30,0,30.0000,0.0000,200,22,162,16
91,1278363502,verde,vermelho,modelo_proposto,verde,0,-3,14,90,120,0.7500,0.1000,263,111,90,62
91,1278363502,verde,azul,modelo_proposto,verde,0,-3,14,120,120,1.0000,0.0000,422,130,189,103
92,2089492144,vermelho,verde,modelo_proposto,vermelho,0,-3,26,100,100,1.0000,0.2400,552,128,309,115
92,2089492144,vermelho,vermelho,modelo_proposto,vermelho,1,3,26,30,0,30.0000,0.1154,461,29,407,25
92,2089492144,vermelho,azul,modelo_proposto,vermelho,0,-3,26,70,100,0.7000,0.2500,300,77,153,70
93,1010834375,azul,verde,modelo_proposto,azul,0,-3,27,140,110,1.2727,0.0769,639,131,422,86
93,1010834375,azul,vermelho,modelo_proposto,azul,0,-3,27,90,110,0.8182,0.1000,407,122,198,87
93,1010834375,azul,azul,modelo_proposto,azul,1,3,27,20,30,0.6667,0.1481,576,76,445,55
94,1010172138,verde,verde,modelo_proposto,vermelho,0,-3,13,150,120,1.2500,0.0769,472,128,219,125
94,1010172138,verde,vermelho,modelo_proposto,vermelho,1,3,13,30,30,1.0000,0.0769,144,26,93,25
94,1010172138,verde,azul,modelo_proposto,vermelho,0,-3,13,90,120,0.7500,0.0000,234,80,79,75
95,1255584616,vermelho,verde,modelo_proposto,azul,0,-3,26,150,120,1.2500,0.0400,397,98,209,90
95,1255584616,vermelho,vermelho,modelo_proposto,azul,0,-3,26,90,120,0.7500,0.0000,248,80,93,75
95,1255584616,vermelho,azul,modelo_proposto,azul,1,3,26,30,30,1.0000,0.0769,224,28,172,24
96,2041513302,azul,verde,modelo_proposto,verde,1,3,14,60,30,2.0000,0.0000,156,30,104,22
96,2041513302,azul,vermelho,modelo_proposto,verde,0,-3,14,90,120,0.7500,0.0000,282,101,115,66
96,2041513302,azul,azul,modelo_proposto,verde,0,-3,14,120,120,1.0000,0.0769,346,127,126,93
97,11523659,verde,verde,modelo_proposto,azul,0,-3,9,120,120,1.0000,0.0000,271,83,113,75
97,11523659,verde,vermelho,modelo_proposto,azul,0,-3,9,90,120,0.7500,0.0000,365,125,140,100
97,11523659,verde,azul,modelo_proposto,azul,1,3,9,90,60,1.5000,0.0000,350,136,140,74
98,60279016,vermelho,verde,modelo_proposto,azul,0,-3,13,90,120,0.7500,0.0000,336,71,201,64
98,60279016,vermelho,vermelho,modelo_proposto,azul,0,-3,13,90,120,0.7500,0.0000,256,93,99,64
98,60279016,vermelho,azul,modelo_proposto,azul,1,3,13,60,0,60.0000,0.1538,258,56,153,49
99,2035523298,azul,verde,modelo_proposto,verde,1,3,15,20,30,0.6667,0.3571,261,56,155,50
99,2035523298,azul,vermelho,modelo_proposto,verde,0,-3,15,150,110,1.3636,0.0769,386,110,176,100
99,2035523298,azul,azul,modelo_proposto,verde,0,-3,15,90,120,0.7500,0.0000,247,80,92,75
100,778332920,verde,verde,modelo_proposto,empate,0,-1,100,90,120,0.7500,0.0000,252,80,97,75
100,778332920,verde,vermelho,modelo_proposto,empate,0,-1,100,120,90,1.3333,0.0200,2135,146,1890,99
100,778332920,verde,azul,modelo_proposto,empate,0,-1,100,0,0,0.0000,0.0000,1989,39,1950,0
101,681977055,vermelho,verde,modelo_proposto,empate,0,-1,100,0,0,0.0000,0.5051,1419,47,1372,0
101,681977055,vermelho,vermelho,modelo_proposto,empate,0,-1,100,120,60,2.0000,0.0100,1817,152,1566,99
101,681977055,vermelho,azul,modelo_proposto,empate,0,-1,100,60,120,0.5000,0.2500,359,108,151,100
102,937597042,azul,verde,modelo_proposto,verde,1,3,19,30,0,30.0000,0.1111,152,27,101,24
102,937597042,azul,vermelho,modelo_proposto,verde,0,-3,19,90,120,0.7500,0.0833,245,68,114,63
102,937597042,azul,azul,modelo_proposto,verde,0,-3,19,120,120,1.0000,0.1111,451,107,239,105
103,528953857,verde,verde,modelo_proposto,azul,0,-3,14,90,120,0.7500,0.1429,244,80,89,75
103,528953857,verde,vermelho,modelo_proposto,azul,0,-3,14,120,120,1.0000,0.0714,430,107,223,100
103,528953857,verde,azul,modelo_proposto,azul,1,3,14,30,0,30.0000,0.0000,234,31,178,25
104,1698552064,vermelho,verde,modelo_proposto,verde,1,3,24,30,0,30.0000,0.0435,190,29,136,25
104,1698552064,vermelho,vermelho,modelo_proposto,verde,0,-3,24,90,120,0.7500,0.1250,267,79,113,75
104,1698552064,vermelho,azul,modelo_proposto,verde,0,-3,24,120,120,1.0000,0.0000,437,107,230,100
105,2028522531,azul,verde,modelo_proposto,azul,0,-3,25,60,120,0.5000,0.0000,389,98,201,90
105,2028522531,azul,vermelho,modelo_proposto,azul,0,-3,25,180,120,1.5000,0.0000,579,154,286,139
105,2028522531,azul,azul,modelo_proposto,azul,1,3,25,60,60,1.0000,0.0800,253,51,155,47
106,2146725289,verde,verde,modelo_proposto,empate,0,-1,100,120,90,1.3333,0.0000,2292,138,2070,84
106,2146725289,verde,vermelho,modelo_proposto,empate,0,-1,100,0,0,0.0000,0.0000,2008,46,1962,0
106,2146725289,verde,azul,modelo_proposto,empate,0,-1,100,90,120,0.7500,0.0000,206,62,87,57
107,2048006628,vermelho,verde,modelo_proposto,verde,1,3,10,30,0,30.0000,0.1111,129,29,75,25
107,2048006628,vermelho,vermelho,modelo_proposto,verde,0,-3,10,90,110,0.8182,0.1250,273,80,118,75
107,2048006628,vermelho,azul,modelo_proposto,verde,0,-3,10,110,120,0.9167,0.2222,368,107,161,100
108,2065734190,azul,verde,modelo_proposto,azul,0,-3,19,150,120,1.2500,0.1111,592,150,295,147
108,2065734190,azul,vermelho,modelo_proposto,azul,0,-3,19,90,120,0.7500,0.0000,260,81,106,73
108,2065734190,azul,azul,modelo_proposto,azul,1,3,19,30,30,1.0000,0.0000,165,27,113,25
109,946904339,verde,verde,modelo_proposto,azul,0,-3,11,130,120,1.0833,0.5455,414,154,141,119
109,946904339,verde,vermelho,modelo_proposto,azul,0,-3,11,60,120,0.5000,0.5000,273,89,108,76
109,946904339,verde,azul,modelo_proposto,azul,1,3,11,60,10,6.0000,0.3636,237,46,153,38
110,977405121,vermelho,verde,modelo_proposto,vermelho,0,-3,14,60,110,0.5455,0.5000,345,109,136,100
110,977405121,vermelho,vermelho,modelo_proposto,vermelho,1,3,14,60,30,2.0000,0.0000,128,28,77,23
110,977405121,vermelho,azul,modelo_proposto,vermelho,0,-3,14,140,120,1.1667,0.3077,507,161,196,150
111,106871201,azul,verde,modelo_proposto,vermelho,0,-3,15,100,100,1.0000,0.2143,314,83,157,74
111,106871201,azul,vermelho,modelo_proposto,vermelho,1,3,15,10,0,10.0000,0.1429,272,29,218,25
111,106871201,azul,azul,modelo_proposto,vermelho,0,-3,15,90,100,0.9000,0.3333,232,77,83,72
112,524023377,verde,verde,modelo_proposto,verde,1,3,11,30,0,30.0000,0.0909,60,2,58,0
112,524023377,verde,vermelho,modelo_proposto,verde,0,-3,11,80,110,0.7273,0.2500,247,79,94,74
112,524023377,verde,azul,modelo_proposto,verde,0,-3,11,110,110,1.0000,0.3000,369,106,164,99
113,2070036801,vermelho,verde,modelo_proposto,azul,0,-3,19,120,120,1.0000,0.0000,501,108,293,100
113,2070036801,vermelho,vermelho,modelo_proposto,azul,0,-3,19,90,120,0.7500,0.0000,244,80,89,75
113,2070036801,vermelho,azul,modelo_proposto,azul,1,3,19,30,0,30.0000,0.0000,249,32,193,24
114,332326161,azul,verde,modelo_proposto,azul,0,-3,13,120,120,1.0000,0.0833,352,95,174,83
114,332326161,azul,vermelho,modelo_proposto,azul,0,-3,13,90,120,0.7500,0.1818,304,69,175,60
114,332326161,azul,azul,modelo_proposto,azul,1,3,13,30,0,30.0000,0.0000,207,33,151,23
115,13274541,verde,verde,modelo_proposto,vermelho,0,-3,29,90,120,0.7500,0.0000,242,76,95,71
115,13274541,verde,vermelho,modelo_proposto,vermelho,1,3,29,30,30,1.0000,0.1034,323,31,267,25
115,13274541,verde,azul,modelo_proposto,vermelho,0,-3,29,150,120,1.2500,0.0714,658,148,373,137
116,825241805,vermelho,verde,modelo_proposto,verde,1,3,30,30,0,30.0000,0.1034,555,56,449,50
116,825241805,vermelho,vermelho,modelo_proposto,verde,0,-3,30,120,120,1.0000,0.1034,560,120,325,115
116,825241805,vermelho,azul,modelo_proposto,verde,0,-3,30,90,120,0.7500,0.1000,244,76,97,71
117,1573000952,azul,verde,modelo_proposto,azul,0,-3,13,90,120,0.7500,0.0000,313,134,104,75
117,1573000952,azul,vermelho,modelo_proposto,azul,0,-3,13,120,120,1.0000,0.0000,508,210,173,125
117,1573000952,azul,azul,modelo_proposto,azul,1,3,13,30,0,30.0000,0.0000,192,32,135,25
118,1749647013,verde,verde,modelo_proposto,empate,0,-1,100,0,0,0.0000,0.8300,1666,40,1626,0
118,1749647013,verde,vermelho,modelo_proposto,empate,0,-1,100,90,110,0.8182,0.3636,391,105,186,100
118,1749647013,verde,azul,modelo_proposto,empate,0,-1,100,110,90,1.2222,0.0600,1601,196,1257,148
119,974095307,vermelho,verde,modelo_proposto,vermelho,0,-3,13,90,120,0.7500,0.0000,234,80,79,75
119,974095307,vermelho,vermelho,modelo_proposto,vermelho,1,3,13,10,30,0.3333,0.2308,196,26,146,24
119,974095307,vermelho,azul,modelo_proposto,vermelho,0,-3,13,150,100,1.5000,0.2500,377,108,171,98
120,1400113132,azul,verde,modelo_proposto,azul,0,-3,16,180,120,1.5000,0.0667,555,153,263,139
120,1400113132,azul,vermelho,modelo_proposto,azul,0,-3,16,60,120,0.5000,0.0000,261,93,101,67
120,1400113132,azul,azul,modelo_proposto,azul,1,3,16,60,60,1.0000,0.0000,402,104,226,72
121,1403140035,verde,verde,modelo_proposto,verde,1,3,13,30,0,30.0000,0.1538,161,30,106,25
121,1403140035,verde,vermelho,modelo_proposto,verde,0,-3,13,90,120,0.7500,0.1000,310,79,159,72
121,1403140035,verde,azul,modelo_proposto,verde,0,-3,13,120,120,1.0000,0.1667,438,123,201,114
122,1485886752,vermelho,verde,modelo_proposto,verde,1,3,15,30,0,30.0000,0.0714,187,29,133,25
122,1485886752,vermelho,vermelho,modelo_proposto,verde,0,-3,15,90,120,0.7500,0.0000,253,79,100,74
122,1485886752,vermelho,azul,modelo_proposto,verde,0,-3,15,120,120,1.0000,0.0714,493,125,243,125
123,1433079639,azul,verde,modelo_proposto,vermelho,0,-3,18,150,120,1.2500,0.0588,627,165,303,159
123,1433079639,azul,vermelho,modelo_proposto,vermelho,1,3,18,30,30,1.0000,0.0588,138,28,85,25
123,1433079639,azul,azul,modelo_proposto,vermelho,0,-3,18,90,120,0.7500,0.0000,210,63,88,59
124,1444017005,verde,verde,modelo_proposto,verde,1,3,12,100,40,2.5000,0.4167,403,135,170,98
124,1444017005,verde,vermelho,modelo_proposto,verde,0,-3,12,130,100,1.3000,0.5455,418,130,166,122
124,1444017005,verde,azul,modelo_proposto,verde,0,-3,12,30,120,0.2500,0.3750,266,105,92,69
125,1120634029,vermelho,verde,modelo_proposto,azul,0,-3,12,120,120,1.0000,0.0000,360,102,163,95
125,1120634029,vermelho,vermelho,modelo_proposto,azul,0,-3,12,90,120,0.7500,0.0000,240,76,93,71
125,1120634029,vermelho,azul,modelo_proposto,azul,1,3,12,30,0,30.0000,0.1667,168,32,111,25
126,1159629576,azul,verde,modelo_proposto,verde,1,3,23,30,30,1.0000,0.0000,283,25,236,22
126,1159629576,azul,vermelho,modelo_proposto,verde,0,-3,23,90,120,0.7500,0.0000,238,80,83,75
126,1159629576,azul,azul,modelo_proposto,verde,0,-3,23,150,120,1.2500,0.0000,539,134,284,121
127,170520394,verde,verde,modelo_proposto,vermelho,0,-3,11,150,120,1.2500,0.0909,368,98,183,87
127,170520394,verde,vermelho,modelo_proposto,vermelho,1,3,11,60,30,2.0000,0.1818,252,56,146,50
127,170520394,verde,azul,modelo_proposto,vermelho,0,-3,11,60,120,0.5000,0.0000,218,66,90,62
128,2032603470,vermelho,verde,modelo_proposto,azul,0,-3,30,140,110,1.2727,0.3448,601,159,293,149
128,2032603470,vermelho,vermelho,modelo_proposto,azul,0,-3,30,30,120,0.2500,0.4000,351,108,143,100
128,2032603470,vermelho,azul,modelo_proposto,azul,1,3,30,80,20,4.0000,0.1667,350,56,244,50
129,1569236234,azul,verde,modelo_proposto,verde,1,3,14,30,30,1.0000,0.0000,152,25,104,23
129,1569236234,azul,vermelho,modelo_proposto,verde,0,-3,14,150,120,1.2500,0.0000,384,112,172,100
129,1569236234,azul,azul,modelo_proposto,verde,0,-3,14,90,120,0.7500,0.0000,248,80,93,75
130,411570783,verde,verde,modelo_proposto,vermelho,0,-3,10,150,120,1.2500,0.0000,372,109,164,99
130,411570783,verde,vermelho,modelo_proposto,vermelho,1,3,10,30,30,1.0000,0.0000,152,27,100,25
130,411570783,verde,azul,modelo_proposto,vermelho,0,-3,10,90,120,0.7500,0.0000,234,80,79,75
131,562047796,vermelho,verde,modelo_proposto,empate,0,-1,100,0,0,0.0000,0.0202,1589,43,1546,0
131,562047796,vermelho,vermelho,modelo_proposto,empate,0,-1,100,60,120,0.5000,0.0000,375,88,206,81
131,562047796,vermelho,azul,modelo_proposto,empate,0,-1,100,120,60,2.0000,0.0000,1681,151,1432,98
132,1448248165,azul,verde,modelo_proposto,vermelho,0,-3,25,150,120,1.2500,0.0000,525,128,273,124
132,1448248165,azul,vermelho,modelo_proposto,vermelho,1,3,25,30,30,1.0000,0.1667,211,25,162,24
132,1448248165,azul,azul,modelo_proposto,vermelho,0,-3,25,90,120,0.7500,0.0000,238,80,83,75
133,1352011924,verde,verde,modelo_proposto,empate,0,-1,100,0,0,0.0000,0.0100,587,2,585,0
133,1352011924,verde,vermelho,modelo_proposto,empate,0,-1,100,90,120,0.7500,0.0000,261,79,110,72
133,1352011924,verde,azul,modelo_proposto,empate,0,-1,100,120,90,1.3333,0.0000,1985,171,1697,117
134,939551074,vermelho,verde,modelo_proposto,vermelho,0,-3,15,60,100,0.6000,0.5000,386,149,143,94
134,939551074,vermelho,vermelho,modelo_proposto,vermelho,1,3,15,40,10,4.0000,0.1333,360,56,255,49
134,939551074,vermelho,azul,modelo_proposto,vermelho,0,-3,15,110,100,1.1000,0.4286,487,142,229,116
135,362752061,azul,verde,modelo_proposto,verde,1,3,11,30,0,30.0000,0.0000,133,29,79,25
135,362752061,azul,vermelho,modelo_proposto,verde,0,-3,11,90,120,0.7500,0.0000,245,80,90,75
135,362752061,azul,azul,modelo_proposto,verde,0,-3,11,120,120,1.0000,0.1000,298,80,143,75
136,1970562540,verde,verde,modelo_proposto,verde,1,3,23,220,90,2.4444,0.4348,877,230,422,225
136,1970562540,verde,vermelho,modelo_proposto,verde,0,-3,23,60,100,0.6000,0.0909,350,73,202,75
136,1970562540,verde,azul,modelo_proposto,verde,0,-3,23,30,120,0.2500,0.2000,381,83,223,75
137,383708122,vermelho,verde,modelo_proposto,azul,0,-3,17,90,120,0.7500,0.1667,282,79,128,75
137,383708122,vermelho,vermelho,modelo_proposto,azul,0,-3,17,120,120,1.0000,0.0000,562,140,325,97
137,383708122,vermelho,azul,modelo_proposto,azul,1,3,17,30,0,30.0000,0.0000,316,32,259,25
138,2075785334,azul,verde,modelo_proposto,vermelho,0,-3,8,110,120,0.9167,0.2857,290,82,133,75
138,2075785334,azul,vermelho,modelo_proposto,vermelho,1,3,8,30,0,30.0000,0.0000,51,2,49,0
138,2075785334,azul,azul,modelo_proposto,vermelho,0,-3,8,90,110,0.8182,0.2000,240,82,83,75
139,794372141,verde,verde,modelo_proposto,vermelho,0,-3,11,50,100,0.5000,0.5714,272,85,112,75
139,794372141,verde,vermelho,modelo_proposto,vermelho,1,3,11,190,80,2.3750,0.6364,579,213,191,175
139,794372141,verde,azul,modelo_proposto,vermelho,0,-3,11,40,100,0.4000,0.3000,381,138,143,100
140,1817101026,vermelho,verde,modelo_proposto,verde,1,3,11,60,30,2.0000,0.0000,130,30,75,25
140,1817101026,vermelho,vermelho,modelo_proposto,verde,0,-3,11,150,120,1.2500,0.0000,356,107,154,95
140,1817101026,vermelho,azul,modelo_proposto,verde,0,-3,11,60,120,0.5000,0.2000,204,68,72,64
141,1461547978,azul,verde,modelo_proposto,vermelho,0,-3,18,60,120,0.5000,0.0000,211,78,83,50
141,1461547978,azul,vermelho,modelo_proposto,vermelho,1,3,18,90,30,3.0000,0.0588,488,135,256,97
141,1461547978,azul,azul,modelo_proposto,vermelho,0,-3,18,120,120,1.0000,0.1765,466,106,262,98
142,1249674794,verde,verde,modelo_proposto,verde,1,3,39,60,30,2.0000,0.0513,360,55,255,50
142,1249674794,verde,vermelho,modelo_proposto,verde,0,-3,39,60,110,0.5455,0.4000,328,105,123,100
142,1249674794,verde,azul,modelo_proposto,verde,0,-3,39,140,120,1.1667,0.2368,770,186,409,175
143,236336944,vermelho,verde,modelo_proposto,verde,1,3,15,30,0,30.0000,0.0714,212,31,156,25
143,236336944,vermelho,vermelho,modelo_proposto,verde,0,-3,15,120,110,1.0909,0.0714,390,109,181,100
143,236336944,vermelho,azul,modelo_proposto,verde,0,-3,15,80,120,0.6667,0.2500,250,80,95,75
144,787490960,azul,verde,modelo_proposto,azul,0,-3,24,150,120,1.2500,0.0000,419,108,213,98
144,787490960,azul,vermelho,modelo_proposto,azul,0,-3,24,90,120,0.7500,0.0000,244,80,89,75
144,787490960,azul,azul,modelo_proposto,azul,1,3,24,30,30,1.0000,0.0000,185,28,132,25
145,368094613,verde,verde,modelo_proposto,vermelho,0,-3,18,90,120,0.7500,0.2500,372,80,220,72
145,368094613,verde,vermelho,modelo_proposto,vermelho,1,3,18,30,0,30.0000,0.0000,96,2,94,0
145,368094613,verde,azul,modelo_proposto,vermelho,0,-3,18,120,120,1.0000,0.2941,603,156,304,143
146,15368845,vermelho,verde,modelo_proposto,vermelho,0,-3,14,140,110,1.2727,0.2308,432,125,192,115
146,15368845,vermelho,vermelho,modelo_proposto,vermelho,1,3,14,30,30,1.0000,0.0714,127,23,83,21
146,15368845,vermelho,azul,modelo_proposto,vermelho,0,-3,14,80,110,0.7273,0.1250,237,76,90,71
147,987658780,azul,verde,modelo_proposto,azul,0,-3,9,150,120,1.2500,0.0000,391,161,132,98
147,987658780,azul,vermelho,modelo_proposto,azul,0,-3,9,90,120,0.7500,0.0000,239,79,86,74
147,987658780,azul,azul,modelo_proposto,azul,1,3,9,30,30,1.0000,0.1111,176,31,120,25
148,1140005980,verde,verde,modelo_proposto,empate,0,-1,100,120,60,2.0000,0.8200,909,93,734,82
148,1140005980,verde,vermelho,modelo_proposto,empate,0,-1,100,0,0,0.0000,0.0000,1019,32,963,24
148,1140005980,verde,azul,modelo_proposto,empate,0,-1,100,60,120,0.5000,0.2273,508,112,298,98
149,2107689852,vermelho,verde,modelo_proposto,vermelho,0,-3,23,90,120,0.7500,0.0000,394,79,240,75
149,2107689852,vermelho,vermelho,modelo_proposto,vermelho,1,3,23,30,30,1.0000,0.0000,239,31,183,25
149,2107689852,vermelho,azul,modelo_proposto,vermelho,0,-3,23,150,120,1.2500,0.0000,559,136,300,123
150,1111585620,azul,verde,modelo_proposto,verde,1,3,24,30,0,30.0000,0.1739,175,24,131,20
150,1111585620,azul,vermelho,modelo_proposto,verde,0,-3,24,120,120,1.0000,0.0909,341,82,184,75
150,1111585620,azul,azul,modelo_proposto,verde,0,-3,24,90,120,0.7500,0.0000,241,80,86,75
151,323059078,verde,verde,modelo_proposto,vermelho,0,-3,15,150,120,1.2500,0.0000,624,191,309,124
151,323059078,verde,vermelho,modelo_proposto,vermelho,1,3,15,90,60,1.5000,0.0000,449,84,290,75
151,323059078,verde,azul,modelo_proposto,vermelho,0,-3,15,60,120,0.5000,0.0000,355,110,195,50
152,1505993271,vermelho,verde,modelo_proposto,azul,0,-3,15,90,120,0.7500,0.0000,243,82,86,75
152,1505993271,vermelho,vermelho,modelo_proposto,azul,0,-3,15,120,120,1.0000,0.1333,321,84,162,75
152,1505993271,vermelho,azul,modelo_proposto,azul,1,3,15,30,0,30.0000,0.0667,164,28,113,23
153,1332249844,azul,verde,modelo_proposto,verde,1,3,14,60,60,1.0000,0.0000,191,54,87,50
153,1332249844,azul,vermelho,modelo_proposto,verde,0,-3,14,50,100,0.5000,0.3333,241,80,86,75
153,1332249844,azul,azul,modelo_proposto,verde,0,-3,14,160,110,1.4545,0.3846,460,136,199,125
154,486926662,verde,verde,modelo_proposto,azul,0,-3,17,90,120,0.7500,0.0000,235,79,82,74
154,486926662,verde,vermelho,modelo_proposto,azul,0,-3,17,120,120,1.0000,0.0588,495,105,293,97
154,486926662,verde,azul,modelo_proposto,azul,1,3,17,30,0,30.0000,0.0000,286,30,231,25
155,228384987,vermelho,verde,modelo_proposto,verde,1,3,18,30,30,1.0000,0.0000,279,54,179,46
155,228384987,vermelho,vermelho,modelo_proposto,verde,0,-3,18,150,120,1.2500,0.0000,510,130,276,104
155,228384987,vermelho,azul,modelo_proposto,verde,0,-3,18,90,120,0.7500,0.0000,232,69,99,64
156,1338147426,azul,verde,modelo_proposto,azul,0,-3,14,90,120,0.7500,0.0000,213,63,91,59
156,1338147426,azul,vermelho,modelo_proposto,azul,0,-3,14,120,120,1.0000,0.0000,422,116,198,108
156,1338147426,azul,azul,modelo_proposto,azul,1,3,14,30,0,30.0000,0.1429,143,27,93,23
157,1701265980,verde,verde,modelo_proposto,vermelho,0,-3,10,170,120,1.4167,0.4000,490,159,184,147
157,1701265980,verde,vermelho,modelo_proposto,vermelho,1,3,10,60,60,1.0000,0.1000,257,80,103,74
157,1701265980,verde,azul,modelo_proposto,vermelho,0,-3,10,60,110,0.5455,0.8000,297,103,99,95
158,2035459300,vermelho,verde,modelo_proposto,vermelho,0,-3,13,120,120,1.0000,0.0000,426,133,169,124
158,2035459300,vermelho,vermelho,modelo_proposto,vermelho,1,3,13,30,0,30.0000,0.0769,133,28,81,24
158,2035459300,vermelho,azul,modelo_proposto,vermelho,0,-3,13,90,120,0.7500,0.0000,260,79,108,73
159,1984052756,azul,verde,modelo_proposto,azul,0,-3,13,90,120,0.7500,0.0000,248,76,99,73
159,1984052756,azul,vermelho,modelo_proposto,azul,0,-3,13,120,120,1.0000,0.1667,354,105,150,99
159,1984052756,azul,azul,modelo_proposto,azul,1,3,13,30,0,30.0000,0.0769,107,24,62,21
160,882379617,verde,verde,modelo_proposto,vermelho,0,-3,9,110,120,0.9167,0.1111,355,136,119,100
160,882379617,verde,vermelho,modelo_proposto,vermelho,1,3,9,90,60,1.5000,0.1111,303,111,117,75
160,882379617,verde,azul,modelo_proposto,vermelho,0,-3,9,90,110,0.8182,0.1429,267,81,111,75
161,155837609,vermelho,verde,modelo_proposto,azul,0,-3,24,90,100,0.9000,0.6250,375,119,144,112
161,155837609,vermelho,vermelho,modelo_proposto,azul,0,-3,24,100,120,0.8333,0.1667,472,107,269,96
161,155837609,vermelho,azul,modelo_proposto,azul,1,3,24,30,0,30.0000,0.1250,286,52,190,44
162,1949492245,azul,verde,modelo_proposto,azul,0,-3,11,90,120,0.7500,0.0000,283,102,110,71
162,1949492245,azul,vermelho,modelo_proposto,azul,0,-3,11,150,120,1.2500,0.0000,423,156,151,116
