id_simulacao,seed,jogador_inicial,jogador,modelo_ia,vencedor,venceu,turnos,dano_causado,dano_recebido,damage_ratio,cover_usage,custo_total,custo_los,custo_nodos,custo_acoes
97,11523659,verde,azul,reativa,azul,1,10,30,0,30.0000,0.0000,182,5,177,0
98,60279016,vermelho,verde,reativa,azul,0,9,90,120,0.7500,0.0000,66,3,63,0
98,60279016,vermelho,vermelho,reativa,azul,0,9,120,120,1.0000,0.0000,128,4,124,0
98,60279016,vermelho,azul,reativa,azul,1,9,30,0,30.0000,0.0000,189,1,188,0
99,2035523298,azul,verde,reativa,vermelho,0,11,120,120,1.0000,0.2000,155,5,150,0
99,2035523298,azul,vermelho,reativa,vermelho,1,11,60,30,2.0000,0.0000,189,3,186,0
99,2035523298,azul,azul,reativa,vermelho,0,11,90,120,0.7500,0.0000,78,4,74,0
100,778332920,verde,verde,reativa,azul,0,12,90,120,0.7500,0.0000,107,3,104,0
100,778332920,verde,vermelho,reativa,azul,0,12,150,120,1.2500,0.0833,167,6,161,0
100,778332920,verde,azul,reativa,azul,1,12,30,30,1.0000,0.1667,263,3,260,0
101,681977055,vermelho,verde,reativa,empate,0,100,90,120,0.7500,0.1667,79,4,75,0
101,681977055,vermelho,vermelho,reativa,empate,0,100,120,90,1.3333,0.0000,1452,98,1354,0
101,681977055,vermelho,azul,reativa,empate,0,100,0,0,0.0000,0.4800,1393,94,1299,0
102,937597042,azul,verde,reativa,verde,1,12,30,0,30.0000,0.0000,245,1,244,0
102,937597042,azul,vermelho,reativa,verde,0,12,90,120,0.7500,0.1111,133,8,125,0
102,937597042,azul,azul,reativa,verde,0,12,120,120,1.0000,0.0000,157,8,149,0
103,528953857,verde,verde,reativa,vermelho,0,9,90,120,0.7500,0.0000,101,4,97,0
103,528953857,verde,vermelho,reativa,vermelho,1,9,90,90,1.0000,0.0000,124,4,120,0
103,528953857,verde,azul,reativa,vermelho,0,9,150,120,1.2500,0.0000,81,6,75,0
104,1698552064,vermelho,verde,reativa,vermelho,0,9,90,120,0.7500,0.0000,125,3,122,0
104,1698552064,vermelho,vermelho,reativa,vermelho,1,9,60,0,60.0000,0.1111,174,2,172,0
104,1698552064,vermelho,azul,reativa,vermelho,0,9,90,120,0.7500,0.0000,54,4,50,0
105,2028522531,azul,verde,reativa,vermelho,0,17,120,120,1.0000,0.0625,225,11,214,0
105,2028522531,azul,vermelho,reativa,vermelho,1,17,30,0,30.0000,0.0625,323,7,316,0
105,2028522531,azul,azul,reativa,vermelho,0,17,90,120,0.7500,0.0000,44,3,41,0
106,2146725289,verde,verde,reativa,vermelho,0,8,150,120,1.2500,0.0000,80,5,75,0
106,2146725289,verde,vermelho,reativa,vermelho,1,8,30,30,1.0000,0.0000,164,1,163,0
106,2146725289,verde,azul,reativa,vermelho,0,8,90,120,0.7500,0.0000,50,4,46,0
107,2048006628,vermelho,verde,reativa,verde,1,10,30,0,30.0000,0.0000,162,1,161,0
107,2048006628,vermelho,vermelho,reativa,verde,0,10,120,120,1.0000,0.6667,126,4,122,0
107,2048006628,vermelho,azul,reativa,verde,0,10,90,120,0.7500,0.0000,53,3,50,0
108,2065734190,azul,verde,reativa,vermelho,0,10,90,120,0.7500,0.0000,53,3,50,0
108,2065734190,azul,vermelho,reativa,vermelho,1,10,30,30,1.0000,0.0000,185,1,184,0
108,2065734190,azul,azul,reativa,vermelho,0,10,150,120,1.2500,0.0000,96,5,91,0
109,946904339,verde,verde,reativa,vermelho,0,8,90,120,0.7500,0.0000,54,4,50,0
109,946904339,verde,vermelho,reativa,vermelho,1,8,30,30,1.0000,0.0000,156,2,154,0
109,946904339,verde,azul,reativa,vermelho,0,8,150,120,1.2500,0.0000,55,5,50,0
110,977405121,vermelho,verde,reativa,verde,1,10,90,30,3.0000,0.1111,153,3,150,0
110,977405121,vermelho,vermelho,reativa,verde,0,10,120,120,1.0000,0.0000,115,4,111,0
110,977405121,vermelho,azul,reativa,verde,0,10,60,120,0.5000,0.0000,78,3,75,0
111,106871201,azul,verde,reativa,vermelho,0,9,150,120,1.2500,0.0000,79,5,74,0
111,106871201,azul,vermelho,reativa,vermelho,1,9,30,30,1.0000,0.1250,165,1,164,0
111,106871201,azul,azul,reativa,vermelho,0,9,90,120,0.7500,0.0000,66,4,62,0
112,524023377,verde,verde,reativa,verde,1,10,30,30,1.0000,0.0000,205,1,204,0
112,524023377,verde,vermelho,reativa,verde,0,10,150,120,1.2500,0.1111,105,5,100,0
112,524023377,verde,azul,reativa,verde,0,10,90,120,0.7500,0.0000,52,3,49,0
113,2070036801,vermelho,verde,reativa,azul,0,9,90,120,0.7500,0.0000,76,4,72,0
113,2070036801,vermelho,vermelho,reativa,azul,0,9,90,120,0.7500,0.1111,153,3,150,0
113,2070036801,vermelho,azul,reativa,azul,1,9,60,0,60.0000,0.1111,172,2,170,0
114,332326161,azul,verde,reativa,azul,0,9,150,120,1.2500,0.0000,73,5,68,0
114,332326161,azul,vermelho,reativa,azul,0,9,90,120,0.7500,0.2000,51,3,48,0
114,332326161,azul,azul,reativa,azul,1,9,30,30,1.0000,0.0000,201,1,200,0
115,13274541,verde,verde,reativa,vermelho,0,11,90,120,0.7500,0.0000,73,3,70,0
115,13274541,verde,vermelho,reativa,vermelho,1,11,30,0,30.0000,0.0909,248,1,247,0
115,13274541,verde,azul,reativa,vermelho,0,11,120,120,1.0000,0.0000,134,4,130,0
116,825241805,vermelho,verde,reativa,verde,1,13,30,30,1.0000,0.0833,250,1,249,0
116,825241805,vermelho,vermelho,reativa,verde,0,13,90,120,0.7500,0.0000,78,3,75,0
116,825241805,vermelho,azul,reativa,verde,0,13,150,120,1.2500,0.0000,160,5,155,0
117,1573000952,azul,verde,reativa,verde,1,9,30,0,30.0000,0.0000,176,1,175,0
117,1573000952,azul,vermelho,reativa,verde,0,9,120,120,1.0000,0.0000,78,4,74,0
117,1573000952,azul,azul,reativa,verde,0,9,90,120,0.7500,0.0000,53,3,50,0
118,1749647013,verde,verde,reativa,empate,0,100,90,120,0.7500,0.0000,78,3,75,0
118,1749647013,verde,vermelho,reativa,empate,0,100,120,90,1.3333,0.0000,1465,99,1366,0
118,1749647013,verde,azul,reativa,empate,0,100,0,0,0.0000,0.0100,1841,95,1746,0
119,974095307,vermelho,verde,reativa,vermelho,0,9,150,120,1.2500,0.0000,71,5,66,0
119,974095307,vermelho,vermelho,reativa,vermelho,1,9,30,30,1.0000,0.1111,164,1,163,0
119,974095307,vermelho,azul,reativa,vermelho,0,9,90,120,0.7500,0.0000,28,3,25,0
120,1400113132,azul,verde,reativa,azul,0,10,90,120,0.7500,0.0000,146,3,143,0
120,1400113132,azul,vermelho,reativa,azul,0,10,90,120,0.7500,0.0000,78,4,74,0
120,1400113132,azul,azul,reativa,azul,1,10,60,0,60.0000,0.0000,201,2,199,0
121,1403140035,verde,verde,reativa,azul,0,8,120,120,1.0000,0.0000,104,4,100,0
121,1403140035,verde,vermelho,reativa,azul,0,8,90,120,0.7500,0.0000,53,4,49,0
121,1403140035,verde,azul,reativa,azul,1,8,60,30,2.0000,0.0000,142,2,140,0
122,1485886752,vermelho,verde,reativa,azul,0,10,150,120,1.2500,0.0000,100,5,95,0
122,1485886752,vermelho,vermelho,reativa,azul,0,10,90,120,0.7500,0.0000,47,3,44,0
122,1485886752,vermelho,azul,reativa,azul,1,10,30,30,1.0000,0.1000,224,1,223,0
123,1433079639,azul,verde,reativa,vermelho,0,11,120,120,1.0000,0.0000,148,7,141,0
123,1433079639,azul,vermelho,reativa,vermelho,1,11,30,0,30.0000,0.1000,226,1,225,0
123,1433079639,azul,azul,reativa,vermelho,0,11,90,120,0.7500,0.0000,111,6,105,0
124,1444017005,verde,verde,reativa,empate,0,100,60,120,0.5000,0.0000,204,4,200,0
124,1444017005,verde,vermelho,reativa,empate,0,100,60,0,60.0000,0.0000,1943,100,1843,0
124,1444017005,verde,azul,reativa,empate,0,100,60,60,1.0000,0.0000,1494,99,1395,0
125,1120634029,vermelho,verde,reativa,azul,0,11,150,120,1.2500,0.0000,130,5,125,0
125,1120634029,vermelho,vermelho,reativa,azul,0,11,90,120,0.7500,0.0000,78,3,75,0
125,1120634029,vermelho,azul,reativa,azul,1,11,30,30,1.0000,0.0909,236,2,234,0
126,1159629576,azul,verde,reativa,verde,1,8,30,30,1.0000,0.0000,146,1,145,0
126,1159629576,azul,vermelho,reativa,verde,0,8,150,120,1.2500,0.0000,30,5,25,0
126,1159629576,azul,azul,reativa,verde,0,8,90,120,0.7500,0.0000,52,3,49,0
127,170520394,verde,verde,reativa,vermelho,0,9,120,120,1.0000,0.0000,102,4,98,0
127,170520394,verde,vermelho,reativa,vermelho,1,9,30,0,30.0000,0.0000,201,1,200,0
127,170520394,verde,azul,reativa,vermelho,0,9,90,120,0.7500,0.0000,73,4,69,0
128,2032603470,vermelho,verde,reativa,vermelho,0,12,90,120,0.7500,0.0000,78,3,75,0
128,2032603470,vermelho,vermelho,reativa,vermelho,1,12,30,0,30.0000,0.1667,274,1,273,0
128,2032603470,vermelho,azul,reativa,vermelho,0,12,120,120,1.0000,0.0000,155,5,150,0
129,1569236234,azul,verde,reativa,verde,1,17,30,30,1.0000,0.0625,331,7,324,0
129,1569236234,azul,vermelho,reativa,verde,0,17,90,120,0.7500,0.0000,51,3,48,0
129,1569236234,azul,azul,reativa,verde,0,17,150,120,1.2500,0.0000,235,11,224,0
130,411570783,verde,verde,reativa,vermelho,0,8,120,120,1.0000,0.0000,91,6,85,0
130,411570783,verde,vermelho,reativa,vermelho,1,8,30,0,30.0000,0.1250,166,2,164,0
130,411570783,verde,azul,reativa,vermelho,0,8,90,120,0.7500,0.0000,28,3,25,0
131,562047796,vermelho,verde,reativa,empate,0,100,0,0,0.0000,0.0000,1782,184,1598,0
131,562047796,vermelho,vermelho,reativa,empate,0,100,0,0,0.0000,0.0000,1431,191,1240,0
131,562047796,vermelho,azul,reativa,empate,0,100,0,0,0.0000,0.0000,1416,192,1224,0
132,1448248165,azul,verde,reativa,vermelho,0,9,90,120,0.7500,0.0000,28,3,25,0
132,1448248165,azul,vermelho,reativa,vermelho,1,9,30,30,1.0000,0.0000,162,2,160,0
132,1448248165,azul,azul,reativa,vermelho,0,9,150,120,1.2500,0.0000,81,6,75,0
133,1352011924,verde,verde,reativa,verde,1,9,30,0,30.0000,0.0000,195,1,194,0
133,1352011924,verde,vermelho,reativa,verde,0,9,120,120,1.0000,0.0000,96,7,89,0
133,1352011924,verde,azul,reativa,verde,0,9,90,120,0.7500,0.0000,92,6,86,0
134,939551074,vermelho,verde,reativa,azul,0,10,150,120,1.2500,0.0000,105,5,100,0
134,939551074,vermelho,vermelho,reativa,azul,0,10,90,120,0.7500,0.0000,78,3,75,0
134,939551074,vermelho,azul,reativa,azul,1,10,30,30,1.0000,0.0000,197,1,196,0
135,362752061,azul,verde,reativa,vermelho,0,11,120,120,1.0000,0.0000,140,4,136,0
135,362752061,azul,vermelho,reativa,vermelho,1,11,30,0,30.0000,0.0000,220,1,219,0
135,362752061,azul,azul,reativa,vermelho,0,11,90,120,0.7500,0.0000,64,3,61,0
136,1970562540,verde,verde,reativa,verde,1,12,120,60,2.0000,0.0000,204,4,200,0
136,1970562540,verde,vermelho,reativa,verde,0,12,150,110,1.3636,0.4545,147,5,142,0
136,1970562540,verde,azul,reativa,verde,0,12,20,120,0.1667,0.0000,102,3,99,0
137,383708122,vermelho,verde,reativa,azul,0,8,90,120,0.7500,0.0000,54,4,50,0
137,383708122,vermelho,vermelho,reativa,azul,0,8,90,120,0.7500,0.0000,128,3,125,0
137,383708122,vermelho,azul,reativa,azul,1,8,60,0,60.0000,0.0000,137,2,135,0
138,2075785334,azul,verde,reativa,vermelho,0,8,90,120,0.7500,0.0000,28,3,25,0
138,2075785334,azul,vermelho,reativa,vermelho,1,8,30,30,1.0000,0.2857,151,1,150,0
138,2075785334,azul,azul,reativa,vermelho,0,8,150,120,1.2500,0.0000,55,5,50,0
139,794372141,verde,verde,reativa,azul,0,9,90,120,0.7500,0.0000,53,3,50,0
139,794372141,verde,vermelho,reativa,azul,0,9,150,120,1.2500,0.5556,105,5,100,0
139,794372141,verde,azul,reativa,azul,1,9,30,30,1.0000,0.0000,182,1,181,0
140,1817101026,vermelho,verde,reativa,verde,1,9,60,30,2.0000,0.1250,152,2,150,0
140,1817101026,vermelho,vermelho,reativa,verde,0,9,90,120,0.7500,0.0000,48,4,44,0
140,1817101026,vermelho,azul,reativa,verde,0,9,120,120,1.0000,0.0000,103,4,99,0
141,1461547978,azul,verde,reativa,verde,1,10,30,30,1.0000,0.2222,201,1,200,0
141,1461547978,azul,vermelho,reativa,verde,0,10,150,120,1.2500,0.0000,80,5,75,0
141,1461547978,azul,azul,reativa,verde,0,10,90,120,0.7500,0.0000,76,3,73,0
142,1249674794,verde,verde,reativa,verde,1,11,120,30,4.0000,0.0000,168,6,162,0
142,1249674794,verde,vermelho,reativa,verde,0,11,90,120,0.7500,0.0000,158,9,149,0
142,1249674794,verde,azul,reativa,verde,0,11,60,120,0.5000,0.0000,139,7,132,0
143,236336944,vermelho,verde,reativa,vermelho,0,11,60,120,0.5000,0.0000,83,4,79,0
143,236336944,vermelho,vermelho,reativa,vermelho,1,11,90,30,3.0000,0.0000,177,10,167,0
143,236336944,vermelho,azul,reativa,vermelho,0,11,120,120,1.0000,0.0000,138,11,127,0
144,787490960,azul,verde,reativa,vermelho,0,12,90,120,0.7500,0.2000,53,3,50,0
144,787490960,azul,vermelho,reativa,vermelho,1,12,30,30,1.0000,0.0000,230,3,227,0
144,787490960,azul,azul,reativa,vermelho,0,12,150,120,1.2500,0.0000,149,6,143,0
145,368094613,verde,verde,reativa,verde,1,10,30,0,30.0000,0.0000,223,1,222,0
145,368094613,verde,vermelho,reativa,verde,0,10,120,120,1.0000,0.5556,129,4,125,0
145,368094613,verde,azul,reativa,verde,0,10,90,120,0.7500,0.0000,53,3,50,0
146,15368845,vermelho,verde,reativa,vermelho,0,9,90,120,0.7500,0.0000,53,3,50,0
146,15368845,vermelho,vermelho,reativa,vermelho,1,9,30,30,1.0000,0.1111,203,3,200,0
146,15368845,vermelho,azul,reativa,vermelho,0,9,150,120,1.2500,0.0000,81,7,74,0
147,987658780,azul,verde,reativa,vermelho,0,8,120,120,1.0000,0.5714,82,7,75,0
147,987658780,azul,vermelho,reativa,vermelho,1,8,90,30,3.0000,0.0000,104,5,99,0
147,987658780,azul,azul,reativa,vermelho,0,8,60,120,0.5000,0.0000,78,3,75,0
148,1140005980,verde,verde,reativa,empate,0,100,0,0,0.0000,0.0000,2102,189,1913,0
148,1140005980,verde,vermelho,reativa,empate,0,100,0,0,0.0000,0.0000,2046,189,1857,0
148,1140005980,verde,azul,reativa,empate,0,100,0,0,0.0000,0.9200,1720,182,1538,0
149,2107689852,vermelho,verde,reativa,verde,1,11,30,0,30.0000,0.0000,220,1,219,0
149,2107689852,vermelho,vermelho,reativa,verde,0,11,120,120,1.0000,0.0000,151,4,147,0
149,2107689852,vermelho,azul,reativa,verde,0,11,90,120,0.7500,0.0000,90,3,87,0
150,1111585620,azul,verde,reativa,verde,1,14,30,30,1.0000,0.0000,253,3,250,0
150,1111585620,azul,vermelho,reativa,verde,0,14,150,120,1.2500,0.0833,178,6,172,0
150,1111585620,azul,azul,reativa,verde,0,14,90,120,0.7500,0.0000,53,3,50,0
151,323059078,verde,verde,reativa,empate,0,100,90,120,0.7500,0.0000,79,4,75,0
151,323059078,verde,vermelho,reativa,empate,0,100,30,0,30.0000,0.0000,2006,96,1910,0
151,323059078,verde,azul,reativa,empate,0,100,90,90,1.0000,0.0400,2002,99,1903,0
152,1505993271,vermelho,verde,reativa,azul,0,8,150,120,1.2500,0.0000,55,5,50,0
152,1505993271,vermelho,vermelho,reativa,azul,0,8,90,120,0.7500,0.0000,75,3,72,0
152,1505993271,vermelho,azul,reativa,azul,1,8,30,30,1.0000,0.0000,171,1,170,0
153,1332249844,azul,verde,reativa,verde,1,10,30,0,30.0000,0.0000,201,1,200,0
153,1332249844,azul,vermelho,reativa,verde,0,10,120,120,1.0000,0.0000,101,4,97,0
153,1332249844,azul,azul,reativa,verde,0,10,90,120,0.7500,0.0000,74,3,71,0
154,486926662,verde,verde,reativa,azul,0,7,90,120,0.7500,0.0000,53,3,50,0
154,486926662,verde,vermelho,reativa,azul,0,7,150,120,1.2500,0.0000,55,5,50,0
154,486926662,verde,azul,reativa,azul,1,7,30,30,1.0000,0.0000,130,1,129,0
155,228384987,vermelho,verde,reativa,verde,1,9,30,0,30.0000,0.2500,156,1,155,0
155,228384987,vermelho,vermelho,reativa,verde,0,9,120,120,1.0000,0.0000,97,4,93,0
155,228384987,vermelho,azul,reativa,verde,0,9,90,120,0.7500,0.8000,50,3,47,0
156,1338147426,azul,verde,reativa,azul,0,9,90,120,0.7500,0.0000,52,3,49,0
156,1338147426,azul,vermelho,reativa,azul,0,9,120,120,1.0000,0.1250,102,4,98,0
156,1338147426,azul,azul,reativa,azul,1,9,30,0,30.0000,0.1111,201,1,200,0
157,1701265980,verde,verde,reativa,vermelho,0,9,90,120,0.7500,0.0000,29,4,25,0
157,1701265980,verde,vermelho,reativa,vermelho,1,9,60,30,2.0000,0.0000,171,4,167,0
157,1701265980,verde,azul,reativa,vermelho,0,9,120,120,1.0000,0.0000,93,5,88,0
158,2035459300,vermelho,verde,reativa,empate,0,100,0,0,0.0000,0.0000,1488,90,1398,0
158,2035459300,vermelho,vermelho,reativa,empate,0,100,120,90,1.3333,0.0000,1342,94,1248,0
158,2035459300,vermelho,azul,reativa,empate,0,100,90,120,0.7500,0.0000,53,3,50,0
159,1984052756,azul,verde,reativa,verde,1,13,30,0,30.0000,0.0833,267,4,263,0
159,1984052756,azul,vermelho,reativa,verde,0,13,120,120,1.0000,0.0000,155,8,147,0
159,1984052756,azul,azul,reativa,verde,0,13,90,120,0.7500,0.0000,50,3,47,0
160,882379617,verde,verde,reativa,vermelho,0,8,120,120,1.0000,0.0000,104,4,100,0
160,882379617,verde,vermelho,reativa,vermelho,1,8,80,30,2.6667,0.0000,128,3,125,0
160,882379617,verde,azul,reativa,vermelho,0,8,60,110,0.5455,0.7500,53,3,50,0
161,155837609,vermelho,verde,reativa,azul,0,7,120,120,1.0000,0.0000,51,4,47,0
161,155837609,vermelho,vermelho,reativa,azul,0,7,90,120,0.7500,0.0000,53,3,50,0
161,155837609,vermelho,azul,reativa,azul,1,7,30,0,30.0000,0.1429,134,1,133,0
162,1949492245,azul,verde,reativa,empate,0,100,120,90,1.3333,0.0000,1272,100,1172,0
162,1949492245,azul,vermelho,reativa,empate,0,100,0,0,0.0000,0.0000,1526,97,1429,0
162,1949492245,azul,azul,reativa,empate,0,100,90,120,0.7500,0.0000,199,3,196,0
163,1206746855,verde,verde,reativa,empate,0,100,0,0,0.0000,0.0100,2023,98,1925,0
163,1206746855,verde,vermelho,reativa,empate,0,100,90,120,0.7500,0.0000,187,6,181,0
163,1206746855,verde,azul,reativa,empate,0,100,120,90,1.3333,0.4700,1929,100,1829,0
164,383512830,vermelho,verde,reativa,azul,0,8,90,120,0.7500,0.0000,53,3,50,0
164,383512830,vermelho,vermelho,reativa,azul,0,8,120,120,1.0000,0.0000,105,5,100,0
164,383512830,vermelho,azul,reativa,azul,1,8,30,0,30.0000,0.0000,154,2,152,0
165,1238779790,azul,verde,reativa,verde,1,11,30,0,30.0000,0.0000,224,1,223,0
165,1238779790,azul,vermelho,reativa,verde,0,11,120,120,1.0000,0.0000,111,4,107,0
165,1238779790,azul,azul,reativa,verde,0,11,90,120,0.7500,0.0000,52,3,49,0
166,457092375,verde,verde,reativa,vermelho,0,8,120,120,1.0000,0.2500,104,4,100,0
166,457092375,verde,vermelho,reativa,vermelho,1,8,60,30,2.0000,0.3750,135,2,133,0
166,457092375,verde,azul,reativa,vermelho,0,8,90,120,0.7500,0.0000,55,5,50,0
167,1059044347,vermelho,verde,reativa,azul,0,7,90,120,0.7500,0.0000,29,4,25,0
167,1059044347,vermelho,vermelho,reativa,azul,0,7,90,120,0.7500,0.0000,102,3,99,0
167,1059044347,vermelho,azul,reativa,azul,1,7,60,0,60.0000,0.0000,109,2,107,0
168,281457202,azul,verde,reativa,empate,0,100,90,120,0.7500,0.0000,56,6,50,0
168,281457202,azul,vermelho,reativa,empate,0,100,0,0,0.0000,0.0101,1951,100,1851,0
168,281457202,azul,azul,reativa,empate,0,100,120,90,1.3333,0.4700,1894,102,1792,0
169,1239046820,verde,verde,reativa,azul,0,6,90,120,0.7500,0.0000,52,4,48,0
169,1239046820,verde,vermelho,reativa,azul,0,6,150,120,1.2500,0.0000,30,5,25,0
169,1239046820,verde,azul,reativa,azul,1,6,30,30,1.0000,0.0000,126,1,125,0
170,461995623,vermelho,verde,reativa,empate,0,100,90,120,0.7500,0.0000,227,8,219,0
170,461995623,vermelho,vermelho,reativa,empate,0,100,0,0,0.0000,0.0000,1977,102,1875,0
170,461995623,vermelho,azul,reativa,empate,0,100,120,90,1.3333,0.0000,1882,103,1779,0
171,1520527385,azul,verde,reativa,vermelho,0,9,90,120,0.7500,0.0000,53,3,50,0
171,1520527385,azul,vermelho,reativa,vermelho,1,9,30,0,30.0000,0.0000,165,1,164,0
171,1520527385,azul,azul,reativa,vermelho,0,9,120,120,1.0000,0.1250,103,4,99,0
172,681314169,verde,verde,reativa,vermelho,0,7,120,120,1.0000,0.1429,79,4,75,0
172,681314169,verde,vermelho,reativa,vermelho,1,7,30,0,30.0000,0.1429,142,1,141,0
172,681314169,verde,azul,reativa,vermelho,0,7,90,120,0.7500,0.0000,28,3,25,0
173,1151681641,vermelho,verde,reativa,empate,0,100,60,0,60.0000,0.0000,1712,100,1612,0
173,1151681641,vermelho,vermelho,reativa,empate,0,100,30,120,0.2500,0.1111,201,2,199,0
173,1151681641,vermelho,azul,reativa,empate,0,100,60,30,2.0000,0.0000,1969,101,1868,0
174,915322822,azul,verde,reativa,verde,1,10,60,30,2.0000,0.0000,175,2,173,0
174,915322822,azul,vermelho,reativa,verde,0,10,120,120,1.0000,0.0000,104,4,100,0
174,915322822,azul,azul,reativa,verde,0,10,90,120,0.7500,0.0000,79,4,75,0
175,1219387384,verde,verde,reativa,empate,0,100,120,90,1.3333,0.0000,1882,103,1779,0
175,1219387384,verde,vermelho,reativa,empate,0,100,0,0,0.0000,0.0000,1822,102,1720,0
175,1219387384,verde,azul,reativa,empate,0,100,90,120,0.7500,0.7143,100,6,94,0
176,669132441,vermelho,verde,reativa,empate,0,100,0,0,0.0000,0.0101,1893,0,1893,0
176,669132441,vermelho,vermelho,reativa,empate,0,100,0,0,0.0000,0.4800,1730,97,1633,0
176,669132441,vermelho,azul,reativa,empate,0,100,0,0,0.0000,0.0000,1624,97,1527,0
177,1538008631,azul,verde,reativa,vermelho,0,10,90,120,0.7500,0.0000,76,4,72,0
177,1538008631,azul,vermelho,reativa,vermelho,1,10,30,0,30.0000,0.0000,198,1,197,0
177,1538008631,azul,azul,reativa,vermelho,0,10,120,120,1.0000,0.1111,125,4,121,0
178,557466564,verde,verde,reativa,vermelho,0,8,120,120,1.0000,0.0000,94,7,87,0
178,557466564,verde,vermelho,reativa,vermelho,1,8,30,0,30.0000,0.0000,175,3,172,0
178,557466564,verde,azul,reativa,vermelho,0,8,90,120,0.7500,0.0000,78,3,75,0
179,1498413934,vermelho,verde,reativa,azul,0,9,90,120,0.7500,0.0000,52,3,49,0
179,1498413934,vermelho,vermelho,reativa,azul,0,9,120,120,1.0000,0.0000,127,4,123,0
179,1498413934,vermelho,azul,reativa,azul,1,9,30,0,30.0000,0.0000,178,1,177,0
180,542293507,azul,verde,reativa,vermelho,0,9,120,120,1.0000,0.1250,103,4,99,0
180,542293507,azul,vermelho,reativa,vermelho,1,9,30,0,30.0000,0.1250,172,1,171,0
180,542293507,azul,azul,reativa,vermelho,0,9,90,120,0.7500,0.0000,77,4,73,0
181,1371703114,verde,verde,reativa,vermelho,0,11,90,120,0.7500,0.0000,186,10,176,0
181,1371703114,verde,vermelho,reativa,vermelho,1,11,120,60,2.0000,0.0000,172,6,166,0
181,1371703114,verde,azul,reativa,vermelho,0,11,90,120,0.7500,0.0000,120,9,111,0
182,117727943,vermelho,verde,reativa,azul,0,9,90,120,0.7500,0.1250,126,3,123,0
182,117727943,vermelho,vermelho,reativa,azul,0,9,90,120,0.7500,0.2000,54,4,50,0
182,117727943,vermelho,azul,reativa,azul,1,9,60,0,60.0000,0.0000,166,2,164,0
183,603806591,azul,verde,reativa,vermelho,0,9,150,120,1.2500,0.0000,80,5,75,0
183,603806591,azul,vermelho,reativa,vermelho,1,9,30,30,1.0000,0.0000,165,2,163,0
183,603806591,azul,azul,reativa,vermelho,0,9,90,120,0.7500,0.0000,72,3,69,0
184,699897077,verde,verde,reativa,empate,0,100,30,120,0.2500,0.0769,281,2,279,0
184,699897077,verde,vermelho,reativa,empate,0,100,60,30,2.0000,0.0000,1282,99,1183,0
184,699897077,verde,azul,reativa,empate,0,100,60,0,60.0000,0.0000,1727,100,1627,0
185,519069263,vermelho,verde,reativa,verde,1,10,30,30,1.0000,0.0000,201,1,200,0
185,519069263,vermelho,vermelho,reativa,verde,0,10,150,120,1.2500,0.0000,105,5,100,0
185,519069263,vermelho,azul,reativa,verde,0,10,90,120,0.7500,0.0000,28,3,25,0
186,1300684724,azul,verde,reativa,azul,0,6,120,120,1.0000,0.0000,30,5,25,0
186,1300684724,azul,vermelho,reativa,azul,0,6,90,120,0.7500,0.0000,28,3,25,0
186,1300684724,azul,azul,reativa,azul,1,6,30,0,30.0000,0.0000,126,1,125,0
187,1520408512,verde,verde,reativa,azul,0,12,180,100,1.8000,0.4167,156,6,150,0
187,1520408512,verde,vermelho,reativa,azul,0,12,40,120,0.3333,0.0000,51,4,47,0
187,1520408512,verde,azul,reativa,azul,1,12,60,60,1.0000,0.0000,239,3,236,0
188,1385646527,vermelho,verde,reativa,verde,1,10,30,30,1.0000,0.3333,197,1,196,0
188,1385646527,vermelho,vermelho,reativa,verde,0,10,150,120,1.2500,0.0000,105,5,100,0
188,1385646527,vermelho,azul,reativa,verde,0,10,90,120,0.7500,0.0000,53,3,50,0
189,1017835355,azul,verde,reativa,empate,0,100,90,60,1.5000,0.4848,1693,100,1593,0
189,1017835355,azul,vermelho,reativa,empate,0,100,30,0,30.0000,0.0000,1453,100,1353,0
189,1017835355,azul,azul,reativa,empate,0,100,60,120,0.5000,0.0000,150,4,146,0
190,1799545139,verde,verde,reativa,azul,0,6,90,120,0.7500,0.0000,54,4,50,0
