id_simulacao,seed,jogador_inicial,jogador,modelo_ia,vencedor,venceu,pontos,turnos,dano_causado,dano_recebido,damage_ratio,cover_usage,custo_total,custo_los,custo_nodos,custo_acoes
91,1278363502,verde,azul,reativa,azul,1,3,54,30,0,30.0000,0.0556,1184,7,1177,0
92,2089492144,vermelho,verde,reativa,empate,0,-1,100,120,90,1.3333,0.0505,1470,44,1426,0
92,2089492144,vermelho,vermelho,reativa,empate,0,-1,100,90,120,0.7500,0.0000,210,6,204,0
92,2089492144,vermelho,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0000,1394,34,1360,0
93,1010834375,azul,verde,reativa,azul,0,-3,80,150,120,1.2500,0.0127,1684,10,1674,0
93,1010834375,azul,vermelho,reativa,azul,0,-3,80,90,120,0.7500,0.0952,444,9,435,0
93,1010834375,azul,azul,reativa,azul,1,3,80,30,30,1.0000,0.1000,1862,2,1860,0
94,1010172138,verde,verde,reativa,vermelho,0,-3,43,120,120,1.0000,0.0233,886,11,875,0
94,1010172138,verde,vermelho,reativa,vermelho,1,3,43,30,0,30.0000,0.0698,1010,8,1002,0
94,1010172138,verde,azul,reativa,vermelho,0,-3,43,90,120,0.7500,0.0000,57,7,50,0
95,1255584616,vermelho,verde,reativa,verde,1,3,80,30,30,1.0000,0.1519,1799,1,1798,0
95,1255584616,vermelho,vermelho,reativa,verde,0,-3,80,90,120,0.7500,0.0000,248,10,238,0
95,1255584616,vermelho,azul,reativa,verde,0,-3,80,150,120,1.2500,0.0506,1763,12,1751,0
96,2041513302,azul,verde,reativa,vermelho,0,-3,29,90,120,0.7500,0.1000,394,7,387,0
96,2041513302,azul,vermelho,reativa,vermelho,1,3,29,30,0,30.0000,0.0357,642,2,640,0
96,2041513302,azul,azul,reativa,vermelho,0,-3,29,120,120,1.0000,0.0714,570,10,560,0
97,11523659,verde,verde,reativa,empate,0,-1,100,0,0,0.0000,0.0000,1570,3,1567,0
97,11523659,verde,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0100,1717,7,1710,0
97,11523659,verde,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0000,1186,11,1175,0
98,60279016,vermelho,verde,reativa,verde,1,3,67,30,0,30.0000,0.0455,1569,13,1556,0
98,60279016,vermelho,vermelho,reativa,verde,0,-3,67,90,120,0.7500,0.0286,746,9,737,0
98,60279016,vermelho,azul,reativa,verde,0,-3,67,120,120,1.0000,0.1212,1428,10,1418,0
99,2035523298,azul,verde,reativa,empate,0,-1,100,90,120,0.7500,0.0333,639,14,625,0
99,2035523298,azul,vermelho,reativa,empate,0,-1,100,120,90,1.3333,0.0606,2165,14,2151,0
99,2035523298,azul,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0200,2006,9,1997,0
100,778332920,verde,verde,reativa,empate,0,-1,100,120,90,1.3333,0.0000,1690,10,1680,0
100,778332920,verde,vermelho,reativa,empate,0,-1,100,90,120,0.7500,0.0000,118,6,112,0
100,778332920,verde,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0000,1650,0,1650,0
101,681977055,vermelho,verde,reativa,empate,0,-1,100,120,90,1.3333,0.4949,1258,9,1249,0
101,681977055,vermelho,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0000,1228,0,1228,0
101,681977055,vermelho,azul,reativa,empate,0,-1,100,90,120,0.7500,0.0909,202,7,195,0
102,937597042,azul,verde,reativa,vermelho,0,-3,11,120,120,1.0000,0.0000,154,11,143,0
102,937597042,azul,vermelho,reativa,vermelho,1,3,11,30,0,30.0000,0.0000,211,4,207,0
102,937597042,azul,azul,reativa,vermelho,0,-3,11,90,120,0.7500,0.1000,179,6,173,0
103,528953857,verde,verde,reativa,empate,0,-1,100,0,0,0.0000,0.0300,1904,1,1903,0
103,528953857,verde,vermelho,reativa,empate,0,-1,100,90,120,0.7500,0.0526,407,8,399,0
103,528953857,verde,azul,reativa,empate,0,-1,100,120,90,1.3333,0.0000,1825,18,1807,0
104,1698552064,vermelho,verde,reativa,vermelho,0,-3,41,60,120,0.5000,0.0000,649,5,644,0
104,1698552064,vermelho,vermelho,reativa,vermelho,1,3,41,90,60,1.5000,0.0244,857,9,848,0
104,1698552064,vermelho,azul,reativa,vermelho,0,-3,41,150,120,1.2500,0.0250,834,11,823,0
105,2028522531,azul,verde,reativa,vermelho,0,-3,37,120,120,1.0000,0.0278,525,10,515,0
105,2028522531,azul,vermelho,reativa,vermelho,1,3,37,30,0,30.0000,0.0833,796,7,789,0
105,2028522531,azul,azul,reativa,vermelho,0,-3,37,90,120,0.7500,0.0909,465,15,450,0
106,2146725289,verde,verde,reativa,verde,1,3,15,30,30,1.0000,0.0000,322,8,314,0
106,2146725289,verde,vermelho,reativa,verde,0,-3,15,150,120,1.2500,0.0000,236,16,220,0
106,2146725289,verde,azul,reativa,verde,0,-3,15,90,120,0.7500,0.0000,103,8,95,0
107,2048006628,vermelho,verde,reativa,verde,1,3,11,60,0,60.0000,0.3000,194,5,189,0
107,2048006628,vermelho,vermelho,reativa,verde,0,-3,11,90,120,0.7500,0.2222,151,7,144,0
107,2048006628,vermelho,azul,reativa,verde,0,-3,11,90,120,0.7500,0.0000,182,7,175,0
108,2065734190,azul,verde,reativa,empate,0,-1,100,0,0,0.0000,0.4545,1256,1,1255,0
108,2065734190,azul,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0000,1668,40,1628,0
108,2065734190,azul,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0000,1723,2,1721,0
109,946904339,verde,verde,reativa,empate,0,-1,100,0,0,0.0000,0.0000,1676,0,1676,0
109,946904339,verde,vermelho,reativa,empate,0,-1,100,90,120,0.7500,0.0000,136,6,130,0
109,946904339,verde,azul,reativa,empate,0,-1,100,120,90,1.3333,0.0200,1761,8,1753,0
110,977405121,vermelho,verde,reativa,vermelho,0,-3,64,150,120,1.2500,0.0952,1409,15,1394,0
110,977405121,vermelho,vermelho,reativa,vermelho,1,3,64,30,30,1.0000,0.0156,1261,1,1260,0
110,977405121,vermelho,azul,reativa,vermelho,0,-3,64,90,120,0.7500,0.0833,232,7,225,0
111,106871201,azul,verde,reativa,empate,0,-1,100,90,120,0.7500,0.6667,81,7,74,0
111,106871201,azul,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0000,1932,0,1932,0
111,106871201,azul,azul,reativa,empate,0,-1,100,120,90,1.3333,0.0100,1632,8,1624,0
112,524023377,verde,verde,reativa,empate,0,-1,100,90,120,0.7500,0.0476,431,6,425,0
112,524023377,verde,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0500,2219,0,2219,0
112,524023377,verde,azul,reativa,empate,0,-1,100,120,90,1.3333,0.0200,2036,12,2024,0
113,2070036801,vermelho,verde,reativa,vermelho,0,-3,19,90,120,0.7500,0.1667,212,6,206,0
113,2070036801,vermelho,vermelho,reativa,vermelho,1,3,19,30,30,1.0000,0.1053,415,3,412,0
113,2070036801,vermelho,azul,reativa,vermelho,0,-3,19,150,120,1.2500,0.0556,332,13,319,0
114,332326161,azul,verde,reativa,empate,0,-1,100,120,90,1.3333,0.0404,2121,12,2109,0
114,332326161,azul,vermelho,reativa,empate,0,-1,100,90,120,0.7500,0.2000,292,12,280,0
114,332326161,azul,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0300,1646,7,1639,0
115,13274541,verde,verde,reativa,vermelho,0,-3,47,120,120,1.0000,0.0213,1032,11,1021,0
115,13274541,verde,vermelho,reativa,vermelho,1,3,47,30,0,30.0000,0.0426,936,3,933,0
115,13274541,verde,azul,reativa,vermelho,0,-3,47,90,120,0.7500,0.0000,388,11,377,0
116,825241805,vermelho,verde,reativa,azul,0,-3,39,90,120,0.7500,0.0263,833,11,822,0
116,825241805,vermelho,vermelho,reativa,azul,0,-3,39,60,120,0.5000,0.0000,700,5,695,0
116,825241805,vermelho,azul,reativa,azul,1,3,39,150,60,2.5000,0.0256,766,13,753,0
117,1573000952,azul,verde,reativa,azul,0,-3,68,150,120,1.2500,0.0448,1453,10,1443,0
117,1573000952,azul,vermelho,reativa,azul,0,-3,68,90,120,0.7500,0.0000,255,6,249,0
117,1573000952,azul,azul,reativa,azul,1,3,68,30,30,1.0000,0.0000,1135,2,1133,0
118,1749647013,verde,verde,reativa,verde,1,3,53,30,0,30.0000,0.0000,1027,5,1022,0
118,1749647013,verde,vermelho,reativa,verde,0,-3,53,90,120,0.7500,0.0769,251,9,242,0
118,1749647013,verde,azul,reativa,verde,0,-3,53,120,120,1.0000,0.0769,1115,10,1105,0
119,974095307,vermelho,verde,reativa,vermelho,0,-3,43,120,120,1.0000,0.0714,875,11,864,0
119,974095307,vermelho,vermelho,reativa,vermelho,1,3,43,30,0,30.0000,0.0233,883,8,875,0
119,974095307,vermelho,azul,reativa,vermelho,0,-3,43,90,120,0.7500,0.0000,57,7,50,0
120,1400113132,azul,verde,reativa,verde,1,3,17,30,30,1.0000,0.0625,359,8,351,0
120,1400113132,azul,vermelho,reativa,verde,0,-3,17,90,120,0.7500,0.0000,79,6,73,0
120,1400113132,azul,azul,reativa,verde,0,-3,17,150,120,1.2500,0.0000,283,10,273,0
121,1403140035,verde,verde,reativa,verde,1,3,54,30,0,30.0000,0.0741,1176,8,1168,0
121,1403140035,verde,vermelho,reativa,verde,0,-3,54,120,120,1.0000,0.0377,1090,10,1080,0
121,1403140035,verde,azul,reativa,verde,0,-3,54,90,120,0.7500,0.0000,75,7,68,0
122,1485886752,vermelho,verde,reativa,empate,0,-1,100,90,120,0.7500,0.0510,2178,10,2168,0
122,1485886752,vermelho,vermelho,reativa,empate,0,-1,100,120,90,1.3333,0.0100,1701,22,1679,0
122,1485886752,vermelho,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0100,1854,11,1843,0
123,1433079639,azul,verde,reativa,azul,0,-3,62,150,120,1.2500,0.0000,996,17,979,0
123,1433079639,azul,vermelho,reativa,azul,0,-3,62,90,120,0.7500,0.0556,799,9,790,0
123,1433079639,azul,azul,reativa,azul,1,3,62,30,30,1.0000,0.0806,1363,7,1356,0
124,1444017005,verde,verde,reativa,vermelho,0,-3,92,210,120,1.7500,0.0761,1940,20,1920,0
124,1444017005,verde,vermelho,reativa,vermelho,1,3,92,90,90,1.0000,0.0109,1813,18,1795,0
124,1444017005,verde,azul,reativa,vermelho,0,-3,92,30,120,0.2500,0.0000,177,7,170,0
125,1120634029,vermelho,verde,reativa,empate,0,-1,100,120,60,2.0000,0.0808,2063,15,2048,0
125,1120634029,vermelho,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0100,1527,1,1526,0
125,1120634029,vermelho,azul,reativa,empate,0,-1,100,60,120,0.5000,0.0645,685,6,679,0
126,1159629576,azul,verde,reativa,verde,1,3,98,30,30,1.0000,0.0619,2261,9,2252,0
126,1159629576,azul,vermelho,reativa,verde,0,-3,98,90,120,0.7500,0.0000,57,7,50,0
126,1159629576,azul,azul,reativa,verde,0,-3,98,150,120,1.2500,0.0412,2195,17,2178,0
127,170520394,verde,verde,reativa,vermelho,0,-3,25,150,120,1.2500,0.0400,439,15,424,0
127,170520394,verde,vermelho,reativa,vermelho,1,3,25,30,30,1.0000,0.0800,534,1,533,0
127,170520394,verde,azul,reativa,vermelho,0,-3,25,90,120,0.7500,0.0000,97,7,90,0
128,2032603470,vermelho,verde,reativa,empate,0,-1,100,120,90,1.3333,0.0000,1847,48,1799,0
128,2032603470,vermelho,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0000,1753,40,1713,0
128,2032603470,vermelho,azul,reativa,empate,0,-1,100,90,120,0.7500,0.0938,678,9,669,0
129,1569236234,azul,verde,reativa,vermelho,0,-3,69,150,120,1.2500,0.0294,1516,14,1502,0
129,1569236234,azul,vermelho,reativa,vermelho,1,3,69,30,30,1.0000,0.0294,1236,9,1227,0
129,1569236234,azul,azul,reativa,vermelho,0,-3,69,90,120,0.7500,0.1875,695,11,684,0
130,411570783,verde,verde,reativa,empate,0,-1,100,120,90,1.3333,0.0100,1857,8,1849,0
130,411570783,verde,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0400,2010,1,2009,0
130,411570783,verde,azul,reativa,empate,0,-1,100,90,120,0.7500,0.0000,31,6,25,0
131,562047796,vermelho,verde,reativa,empate,0,-1,100,90,120,0.7500,0.0500,1795,14,1781,0
131,562047796,vermelho,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0100,2316,6,2310,0
131,562047796,vermelho,azul,reativa,empate,0,-1,100,120,90,1.3333,0.0200,1307,12,1295,0
132,1448248165,azul,verde,reativa,empate,0,-1,100,120,90,1.3333,0.0404,2140,16,2124,0
132,1448248165,azul,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0202,1850,2,1848,0
132,1448248165,azul,azul,reativa,empate,0,-1,100,90,120,0.7500,0.0000,486,6,480,0
133,1352011924,verde,verde,reativa,empate,0,-1,100,90,120,0.7500,0.0769,551,6,545,0
133,1352011924,verde,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0000,1862,8,1854,0
133,1352011924,verde,azul,reativa,empate,0,-1,100,120,90,1.3333,0.0600,2177,22,2155,0
134,939551074,vermelho,verde,reativa,azul,0,-3,31,90,120,0.7500,0.0000,108,8,100,0
134,939551074,vermelho,vermelho,reativa,azul,0,-3,31,120,120,1.0000,0.0000,549,9,540,0
134,939551074,vermelho,azul,reativa,azul,1,3,31,30,0,30.0000,0.0323,694,5,689,0
135,362752061,azul,verde,reativa,vermelho,0,-3,90,120,120,1.0000,0.0337,1967,11,1956,0
135,362752061,azul,vermelho,reativa,vermelho,1,3,90,30,0,30.0000,0.4157,1750,5,1745,0
135,362752061,azul,azul,reativa,vermelho,0,-3,90,90,120,0.7500,0.0000,577,7,570,0
136,1970562540,verde,verde,reativa,verde,1,3,48,120,90,1.3333,0.0417,1086,18,1068,0
136,1970562540,verde,vermelho,reativa,verde,0,-3,48,90,120,0.7500,0.0444,998,15,983,0
136,1970562540,verde,azul,reativa,verde,0,-3,48,120,120,1.0000,0.0213,981,15,966,0
137,383708122,vermelho,verde,reativa,vermelho,0,-3,48,90,120,0.7500,0.0238,899,11,888,0
137,383708122,vermelho,vermelho,reativa,vermelho,1,3,48,30,0,30.0000,0.1042,1108,3,1105,0
137,383708122,vermelho,azul,reativa,vermelho,0,-3,48,120,120,1.0000,0.0000,1023,17,1006,0
138,2075785334,azul,verde,reativa,empate,0,-1,100,0,0,0.0000,0.0101,1722,2,1720,0
138,2075785334,azul,vermelho,reativa,empate,0,-1,100,120,90,1.3333,0.0303,1885,9,1876,0
138,2075785334,azul,azul,reativa,empate,0,-1,100,90,120,0.7500,0.0417,446,7,439,0
139,794372141,verde,verde,reativa,verde,1,3,73,30,0,30.0000,0.3699,1425,4,1421,0
139,794372141,verde,vermelho,reativa,verde,0,-3,73,120,120,1.0000,0.0972,1602,11,1591,0
139,794372141,verde,azul,reativa,verde,0,-3,73,90,120,0.7500,0.0000,336,8,328,0
140,1817101026,vermelho,verde,reativa,azul,0,-3,30,120,120,1.0000,0.0690,604,9,595,0
140,1817101026,vermelho,vermelho,reativa,azul,0,-3,30,90,120,0.7500,0.0000,474,8,466,0
140,1817101026,vermelho,azul,reativa,azul,1,3,30,30,0,30.0000,0.1000,671,5,666,0
141,1461547978,azul,verde,reativa,azul,0,-3,18,90,120,0.7500,0.0000,282,8,274,0
141,1461547978,azul,vermelho,reativa,azul,0,-3,18,150,120,1.2500,0.0588,277,12,265,0
141,1461547978,azul,azul,reativa,azul,1,3,18,30,30,1.0000,0.0556,405,4,401,0
142,1249674794,verde,verde,reativa,verde,1,3,76,30,30,1.0000,0.0789,1764,2,1762,0
142,1249674794,verde,vermelho,reativa,verde,0,-3,76,150,120,1.2500,0.0933,1651,11,1640,0
142,1249674794,verde,azul,reativa,verde,0,-3,76,90,120,0.7500,0.2188,711,6,705,0
143,236336944,vermelho,verde,reativa,verde,1,3,16,30,0,30.0000,0.0667,323,3,320,0
143,236336944,vermelho,vermelho,reativa,verde,0,-3,16,90,120,0.7500,0.0000,173,7,166,0
143,236336944,vermelho,azul,reativa,verde,0,-3,16,120,120,1.0000,0.0000,256,10,246,0
144,787490960,azul,verde,reativa,empate,0,-1,100,120,90,1.3333,0.0202,2018,17,2001,0
144,787490960,azul,vermelho,reativa,empate,0,-1,100,90,120,0.7500,0.0000,69,6,63,0
144,787490960,azul,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0700,2026,4,2022,0
145,368094613,verde,verde,reativa,vermelho,0,-3,30,60,120,0.5000,0.0000,490,6,484,0
145,368094613,verde,vermelho,reativa,vermelho,1,3,30,90,30,3.0000,0.0333,594,14,580,0
145,368094613,verde,azul,reativa,vermelho,0,-3,30,120,120,1.0000,0.0000,613,11,602,0
146,15368845,vermelho,verde,reativa,empate,0,-1,100,90,120,0.7500,0.0000,80,6,74,0
146,15368845,vermelho,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0000,1924,0,1924,0
146,15368845,vermelho,azul,reativa,empate,0,-1,100,120,90,1.3333,0.0100,1894,8,1886,0
147,987658780,azul,verde,reativa,empate,0,-1,100,90,120,0.7500,0.0000,780,8,772,0
147,987658780,azul,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0101,1832,1,1831,0
147,987658780,azul,azul,reativa,empate,0,-1,100,120,90,1.3333,0.0200,1775,8,1767,0
148,1140005980,verde,verde,reativa,empate,0,-1,100,120,90,1.3333,0.0100,1854,11,1843,0
148,1140005980,verde,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0000,985,1,984,0
148,1140005980,verde,azul,reativa,empate,0,-1,100,90,120,0.7500,0.0000,243,6,237,0
149,2107689852,vermelho,verde,reativa,vermelho,0,-3,20,90,120,0.7500,0.0000,101,6,95,0
149,2107689852,vermelho,vermelho,reativa,vermelho,1,3,20,30,30,1.0000,0.0500,466,1,465,0
149,2107689852,vermelho,azul,reativa,vermelho,0,-3,20,150,120,1.2500,0.0000,321,11,310,0
150,1111585620,azul,verde,reativa,empate,0,-1,100,90,120,0.7500,0.0000,912,6,906,0
150,1111585620,azul,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0202,1736,8,1728,0
150,1111585620,azul,azul,reativa,empate,0,-1,100,120,90,1.3333,0.0600,2005,12,1993,0
151,323059078,verde,verde,reativa,azul,0,-3,42,60,120,0.5000,0.0526,868,7,861,0
151,323059078,verde,vermelho,reativa,azul,0,-3,42,150,120,1.2500,0.0238,907,14,893,0
151,323059078,verde,azul,reativa,azul,1,3,42,90,60,1.5000,0.0476,940,13,927,0
152,1505993271,vermelho,verde,reativa,azul,0,-3,21,90,120,0.7500,0.0000,108,8,100,0
152,1505993271,vermelho,vermelho,reativa,azul,0,-3,21,150,120,1.2500,0.0000,407,14,393,0
152,1505993271,vermelho,azul,reativa,azul,1,3,21,30,30,1.0000,0.0000,480,1,479,0
153,1332249844,azul,verde,reativa,verde,1,3,36,30,0,30.0000,0.0286,852,12,840,0
153,1332249844,azul,vermelho,reativa,verde,0,-3,36,120,120,1.0000,0.0588,695,10,685,0
153,1332249844,azul,azul,reativa,verde,0,-3,36,90,120,0.7500,0.1176,776,11,765,0
154,486926662,verde,verde,reativa,verde,1,3,76,30,0,30.0000,0.0789,1731,3,1728,0
154,486926662,verde,vermelho,reativa,verde,0,-3,76,120,120,1.0000,0.0133,1177,10,1167,0
154,486926662,verde,azul,reativa,verde,0,-3,76,90,120,0.7500,0.1538,236,7,229,0
155,228384987,vermelho,verde,reativa,verde,1,3,42,30,30,1.0000,0.0488,903,4,899,0
155,228384987,vermelho,vermelho,reativa,verde,0,-3,42,150,120,1.2500,0.0488,779,15,764,0
155,228384987,vermelho,azul,reativa,verde,0,-3,42,90,120,0.7500,0.0000,242,8,234,0
156,1338147426,azul,verde,reativa,azul,0,-3,41,90,120,0.7500,0.0000,80,7,73,0
156,1338147426,azul,vermelho,reativa,azul,0,-3,41,120,120,1.0000,0.1250,716,9,707,0
156,1338147426,azul,azul,reativa,azul,1,3,41,30,0,30.0000,0.0244,873,2,871,0
157,1701265980,verde,verde,reativa,azul,0,-3,72,120,120,1.0000,0.0278,1628,11,1617,0
157,1701265980,verde,vermelho,reativa,azul,0,-3,72,90,120,0.7500,0.0000,57,7,50,0
157,1701265980,verde,azul,reativa,azul,1,3,72,30,0,30.0000,0.0278,1652,3,1649,0
158,2035459300,vermelho,verde,reativa,verde,1,3,32,30,30,1.0000,0.0323,600,4,596,0
158,2035459300,vermelho,vermelho,reativa,verde,0,-3,32,150,120,1.2500,0.0323,542,13,529,0
158,2035459300,vermelho,azul,reativa,verde,0,-3,32,90,120,0.7500,0.0000,420,7,413,0
159,1984052756,azul,verde,reativa,azul,0,-3,23,90,120,0.7500,0.0000,285,6,279,0
159,1984052756,azul,vermelho,reativa,azul,0,-3,23,120,120,1.0000,0.0000,359,10,349,0
159,1984052756,azul,azul,reativa,azul,1,3,23,30,0,30.0000,0.1304,505,5,500,0
160,882379617,verde,verde,reativa,empate,0,-1,100,0,0,0.0000,0.0700,2241,0,2241,0
160,882379617,verde,vermelho,reativa,empate,0,-1,100,90,120,0.7500,0.0000,228,5,223,0
160,882379617,verde,azul,reativa,empate,0,-1,100,120,90,1.3333,0.0700,2322,8,2314,0
161,155837609,vermelho,verde,reativa,empate,0,-1,100,0,0,0.0000,0.0404,2092,6,2086,0
161,155837609,vermelho,vermelho,reativa,empate,0,-1,100,120,90,1.3333,0.0500,2225,11,2214,0
161,155837609,vermelho,azul,reativa,empate,0,-1,100,90,120,0.7500,0.1587,1391,11,1380,0
162,1949492245,azul,verde,reativa,empate,0,-1,100,0,0,0.0000,0.0101,2326,2,2324,0
162,1949492245,azul,vermelho,reativa,empate,0,-1,100,90,120,0.7500,0.0000,727,15,712,0
162,1949492245,azul,azul,reativa,empate,0,-1,100,120,90,1.3333,0.0000,1614,18,1596,0
163,1206746855,verde,verde,reativa,empate,0,-1,100,90,120,0.7500,0.0811,681,9,672,0
163,1206746855,verde,vermelho,reativa,empate,0,-1,100,120,90,1.3333,0.0000,1306,13,1293,0
163,1206746855,verde,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0400,1830,3,1827,0
164,383512830,vermelho,verde,reativa,azul,0,-3,10,90,120,0.7500,0.0000,119,6,113,0
164,383512830,vermelho,vermelho,reativa,azul,0,-3,10,120,120,1.0000,0.0000,138,11,127,0
164,383512830,vermelho,azul,reativa,azul,1,3,10,30,0,30.0000,0.0000,191,2,189,0
165,1238779790,azul,verde,reativa,empate,0,-1,100,0,0,0.0000,0.0000,1685,0,1685,0
165,1238779790,azul,vermelho,reativa,empate,0,-1,100,120,90,1.3333,0.0000,1573,14,1559,0
165,1238779790,azul,azul,reativa,empate,0,-1,100,90,120,0.7500,0.0833,204,5,199,0
166,457092375,verde,verde,reativa,verde,1,3,17,30,30,1.0000,0.0000,364,4,360,0
166,457092375,verde,vermelho,reativa,verde,0,-3,17,90,120,0.7500,0.0000,98,5,93,0
166,457092375,verde,azul,reativa,verde,0,-3,17,150,120,1.2500,0.1250,272,11,261,0
167,1059044347,vermelho,verde,reativa,vermelho,0,-3,24,120,120,1.0000,0.0000,466,10,456,0
167,1059044347,vermelho,vermelho,reativa,vermelho,1,3,24,30,0,30.0000,0.0417,555,4,551,0
167,1059044347,vermelho,azul,reativa,vermelho,0,-3,24,90,120,0.7500,0.0000,285,5,280,0
168,281457202,azul,verde,reativa,vermelho,0,-3,21,90,120,0.7500,0.0000,283,8,275,0
168,281457202,azul,vermelho,reativa,vermelho,1,3,21,30,0,30.0000,0.0000,470,3,467,0
168,281457202,azul,azul,reativa,vermelho,0,-3,21,120,120,1.0000,0.0000,406,12,394,0
169,1239046820,verde,verde,reativa,vermelho,0,-3,71,120,120,1.0000,0.0282,1528,11,1517,0
169,1239046820,verde,vermelho,reativa,vermelho,1,3,71,30,0,30.0000,0.0423,1636,3,1633,0
169,1239046820,verde,azul,reativa,vermelho,0,-3,71,90,120,0.7500,0.0909,187,7,180,0
170,461995623,vermelho,verde,reativa,empate,0,-1,100,120,90,1.3333,0.0202,1763,30,1733,0
170,461995623,vermelho,vermelho,reativa,empate,0,-1,100,90,120,0.7500,0.0714,1243,8,1235,0
170,461995623,vermelho,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0100,2108,22,2086,0
171,1520527385,azul,verde,reativa,verde,1,3,17,60,30,2.0000,0.0625,345,5,340,0
171,1520527385,azul,vermelho,reativa,verde,0,-3,17,120,120,1.0000,0.0000,278,9,269,0
171,1520527385,azul,azul,reativa,verde,0,-3,17,90,120,0.7500,0.0000,226,7,219,0
172,681314169,verde,verde,reativa,vermelho,0,-3,57,90,120,0.7500,0.0526,407,8,399,0
172,681314169,verde,vermelho,reativa,vermelho,1,3,57,30,0,30.0000,0.1228,1323,5,1318,0
172,681314169,verde,azul,reativa,vermelho,0,-3,57,120,120,1.0000,0.0536,1270,12,1258,0
173,1151681641,vermelho,verde,reativa,azul,0,-3,80,120,120,1.0000,0.0886,1730,9,1721,0
173,1151681641,vermelho,vermelho,reativa,azul,0,-3,80,90,120,0.7500,0.1364,478,7,471,0
173,1151681641,vermelho,azul,reativa,azul,1,3,80,30,0,30.0000,0.0000,663,3,660,0
174,915322822,azul,verde,reativa,empate,0,-1,100,90,120,0.7500,0.0000,80,7,73,0
174,915322822,azul,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0000,1919,43,1876,0
174,915322822,azul,azul,reativa,empate,0,-1,100,120,90,1.3333,0.0000,1617,51,1566,0
175,1219387384,verde,verde,reativa,empate,0,-1,100,0,0,0.0000,0.1400,2161,4,2157,0
175,1219387384,verde,vermelho,reativa,empate,0,-1,100,90,120,0.7500,0.0000,272,11,261,0
175,1219387384,verde,azul,reativa,empate,0,-1,100,120,90,1.3333,0.0500,2328,10,2318,0
176,669132441,vermelho,verde,reativa,empate,0,-1,100,0,0,0.0000,0.0202,1814,4,1810,0
176,669132441,vermelho,vermelho,reativa,empate,0,-1,100,90,120,0.7500,0.0179,1108,13,1095,0
176,669132441,vermelho,azul,reativa,empate,0,-1,100,120,90,1.3333,0.0100,2192,18,2174,0
177,1538008631,azul,verde,reativa,azul,0,-3,36,150,120,1.2500,0.0286,760,10,750,0
177,1538008631,azul,vermelho,reativa,azul,0,-3,36,90,120,0.7500,0.0000,82,7,75,0
177,1538008631,azul,azul,reativa,azul,1,3,36,30,30,1.0000,0.0000,804,9,795,0
178,557466564,verde,verde,reativa,azul,0,-3,23,150,120,1.2500,0.0000,382,13,369,0
178,557466564,verde,vermelho,reativa,azul,0,-3,23,90,120,0.7500,0.0000,326,9,317,0
178,557466564,verde,azul,reativa,azul,1,3,23,30,30,1.0000,0.0435,547,4,543,0
179,1498413934,vermelho,verde,reativa,azul,0,-3,14,90,120,0.7500,0.0000,147,11,136,0
179,1498413934,vermelho,vermelho,reativa,azul,0,-3,14,90,120,0.7500,0.1429,281,9,272,0
