id_simulacao,seed,jogador_inicial,jogador,modelo_ia,vencedor,venceu,pontos,turnos,dano_causado,dano_recebido,damage_ratio,cover_usage,custo_total,custo_los,custo_nodos,custo_acoes
90,234389638,azul,azul,heuristica,verde,0,-3,24,90,120,0.7500,0.0000,361,100,165,96
91,1278363502,verde,verde,heuristica,vermelho,0,-3,15,90,120,0.7500,0.1000,400,91,221,88
91,1278363502,verde,vermelho,heuristica,vermelho,1,3,15,30,30,1.0000,0.2667,401,26,351,24
91,1278363502,verde,azul,heuristica,vermelho,0,-3,15,150,120,1.2500,0.0000,571,121,337,113
92,2089492144,vermelho,verde,heuristica,vermelho,0,-3,29,70,100,0.7000,0.1765,520,68,387,65
92,2089492144,vermelho,vermelho,heuristica,vermelho,1,3,29,30,20,1.5000,0.1034,605,39,524,42
92,2089492144,vermelho,azul,heuristica,vermelho,0,-3,29,120,100,1.2000,0.1786,827,129,571,127
93,1010834375,azul,verde,heuristica,empate,0,-1,100,120,90,1.3333,0.0202,3675,893,1936,846
93,1010834375,azul,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,2197,1,2196,0
93,1010834375,azul,azul,heuristica,empate,0,-1,100,90,120,0.7500,0.0000,305,68,172,65
94,1010172138,verde,verde,heuristica,vermelho,0,-3,14,90,120,0.7500,0.0000,352,101,151,100
94,1010172138,verde,vermelho,heuristica,vermelho,1,3,14,30,30,1.0000,0.2143,404,26,353,25
94,1010172138,verde,azul,heuristica,vermelho,0,-3,14,150,120,1.2500,0.0000,675,172,328,175
95,1255584616,vermelho,verde,heuristica,verde,1,3,24,40,10,4.0000,0.2609,676,77,528,71
95,1255584616,vermelho,vermelho,heuristica,verde,0,-3,24,110,110,1.0000,0.1739,820,131,567,122
95,1255584616,vermelho,azul,heuristica,verde,0,-3,24,70,100,0.7000,0.2000,480,121,239,120
96,2041513302,azul,verde,heuristica,vermelho,0,-3,20,120,120,1.0000,0.0526,652,103,451,98
96,2041513302,azul,vermelho,heuristica,vermelho,1,3,20,30,0,30.0000,0.0000,549,38,461,50
96,2041513302,azul,azul,heuristica,vermelho,0,-3,20,90,120,0.7500,0.0769,461,74,316,71
97,11523659,verde,verde,heuristica,azul,0,-3,27,150,120,1.2500,0.0741,990,175,649,166
97,11523659,verde,vermelho,heuristica,azul,0,-3,27,90,120,0.7500,0.0667,579,101,378,100
97,11523659,verde,azul,heuristica,azul,1,3,27,30,30,1.0000,0.0000,635,32,573,30
98,60279016,vermelho,verde,heuristica,verde,1,3,27,30,20,1.5000,0.0385,583,36,524,23
98,60279016,vermelho,vermelho,heuristica,verde,0,-3,27,90,120,0.7500,0.0000,809,113,580,116
98,60279016,vermelho,azul,heuristica,verde,0,-3,27,140,120,1.1667,0.0769,793,132,546,115
99,2035523298,azul,verde,heuristica,verde,1,3,28,30,30,1.0000,0.0741,638,17,605,16
99,2035523298,azul,vermelho,heuristica,verde,0,-3,28,150,120,1.2500,0.0769,886,134,620,132
99,2035523298,azul,azul,heuristica,verde,0,-3,28,90,120,0.7500,0.0000,399,100,199,100
100,778332920,verde,verde,heuristica,vermelho,0,-3,23,80,110,0.7273,0.0556,593,79,439,75
100,778332920,verde,vermelho,heuristica,vermelho,1,3,23,30,0,30.0000,0.0000,632,44,538,50
100,778332920,verde,azul,heuristica,vermelho,0,-3,23,110,110,1.0000,0.1818,745,125,498,122
101,681977055,vermelho,verde,heuristica,vermelho,0,-3,20,90,100,0.9000,0.4167,507,117,275,115
101,681977055,vermelho,vermelho,heuristica,vermelho,1,3,20,30,0,30.0000,0.0000,511,18,477,16
101,681977055,vermelho,azul,heuristica,vermelho,0,-3,20,100,120,0.8333,0.2105,620,91,443,86
102,937597042,azul,verde,heuristica,azul,0,-3,20,90,110,0.8182,0.1333,555,112,354,89
102,937597042,azul,vermelho,heuristica,azul,0,-3,20,110,120,0.9167,0.1579,688,124,450,114
102,937597042,azul,azul,heuristica,azul,1,3,20,30,0,30.0000,0.1500,515,29,462,24
103,528953857,verde,verde,heuristica,vermelho,0,-3,15,120,120,1.0000,0.0667,581,128,333,120
103,528953857,verde,vermelho,heuristica,vermelho,1,3,15,30,0,30.0000,0.2667,416,25,369,22
103,528953857,verde,azul,heuristica,vermelho,0,-3,15,90,120,0.7500,0.0000,448,89,262,97
104,1698552064,vermelho,verde,heuristica,verde,1,3,27,30,0,30.0000,0.0000,636,17,603,16
104,1698552064,vermelho,vermelho,heuristica,verde,0,-3,27,80,110,0.7273,0.3571,634,159,325,150
104,1698552064,vermelho,azul,heuristica,verde,0,-3,27,110,110,1.0000,0.1538,839,125,588,126
105,2028522531,azul,verde,heuristica,vermelho,0,-3,22,90,120,0.7500,0.0000,396,102,197,97
105,2028522531,azul,vermelho,heuristica,vermelho,1,3,22,30,0,30.0000,0.1429,541,27,489,25
105,2028522531,azul,azul,heuristica,vermelho,0,-3,22,120,120,1.0000,0.0476,725,126,462,137
106,2146725289,verde,verde,heuristica,vermelho,0,-3,13,150,120,1.2500,0.0000,629,181,295,153
106,2146725289,verde,vermelho,heuristica,vermelho,1,3,13,60,30,2.0000,0.0000,449,77,299,73
106,2146725289,verde,azul,heuristica,vermelho,0,-3,13,60,120,0.5000,0.0000,355,85,190,80
107,2048006628,vermelho,verde,heuristica,verde,1,3,14,80,30,2.6667,0.1538,544,147,307,90
107,2048006628,vermelho,vermelho,heuristica,verde,0,-3,14,90,110,0.8182,0.1667,418,78,262,78
107,2048006628,vermelho,azul,heuristica,verde,0,-3,14,80,110,0.7273,0.1538,495,118,291,86
108,2065734190,azul,verde,heuristica,azul,0,-3,37,110,120,0.9167,0.1111,1052,109,837,106
108,2065734190,azul,vermelho,heuristica,azul,0,-3,37,90,110,0.8182,0.0714,483,71,345,67
108,2065734190,azul,azul,heuristica,azul,1,3,37,30,0,30.0000,0.0000,790,29,729,32
109,946904339,verde,verde,heuristica,vermelho,0,-3,22,90,120,0.7500,0.0000,398,78,245,75
109,946904339,verde,vermelho,heuristica,vermelho,1,3,22,30,0,30.0000,0.1818,511,18,477,16
109,946904339,verde,azul,heuristica,vermelho,0,-3,22,120,120,1.0000,0.0476,819,146,523,150
110,977405121,vermelho,verde,heuristica,vermelho,0,-3,41,160,120,1.3333,0.1250,1229,147,942,140
110,977405121,vermelho,vermelho,heuristica,vermelho,1,3,41,90,60,1.5000,0.0244,1081,77,926,78
110,977405121,vermelho,azul,heuristica,vermelho,0,-3,41,30,100,0.3000,0.4286,373,97,176,100
111,106871201,azul,verde,heuristica,vermelho,0,-3,12,150,120,1.2500,0.0909,567,151,272,144
111,106871201,azul,vermelho,heuristica,vermelho,1,3,12,30,30,1.0000,0.0909,333,42,243,48
111,106871201,azul,azul,heuristica,vermelho,0,-3,12,90,120,0.7500,0.1667,296,79,142,75
112,524023377,verde,verde,heuristica,vermelho,0,-3,14,120,120,1.0000,0.0000,581,123,333,125
112,524023377,verde,vermelho,heuristica,vermelho,1,3,14,30,30,1.0000,0.2143,641,165,351,125
112,524023377,verde,azul,heuristica,vermelho,0,-3,14,120,120,1.0000,0.2000,554,153,251,150
113,2070036801,vermelho,verde,heuristica,azul,0,-3,20,90,120,0.7500,0.3750,738,178,385,175
113,2070036801,vermelho,vermelho,heuristica,azul,0,-3,20,90,120,0.7500,0.1000,746,138,483,125
113,2070036801,vermelho,azul,heuristica,azul,1,3,20,60,0,60.0000,0.2500,639,85,470,84
114,332326161,azul,verde,heuristica,azul,0,-3,23,120,120,1.0000,0.0000,741,120,503,118
114,332326161,azul,vermelho,heuristica,azul,0,-3,23,90,120,0.7500,0.2000,405,78,252,75
114,332326161,azul,azul,heuristica,azul,1,3,23,30,0,30.0000,0.0000,627,23,583,21
115,13274541,verde,verde,heuristica,azul,0,-3,43,90,120,0.7500,0.1250,523,69,389,65
115,13274541,verde,vermelho,heuristica,azul,0,-3,43,150,120,1.2500,0.0930,1217,122,984,111
115,13274541,verde,azul,heuristica,azul,1,3,43,30,30,1.0000,0.0000,959,28,906,25
116,825241805,vermelho,verde,heuristica,azul,0,-3,20,90,120,0.7500,0.0000,413,96,217,100
116,825241805,vermelho,vermelho,heuristica,azul,0,-3,20,180,120,1.5000,0.0500,810,159,501,150
116,825241805,vermelho,azul,heuristica,azul,1,3,20,30,60,0.5000,0.0500,548,51,450,47
117,1573000952,azul,verde,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,1863,0,1863,0
117,1573000952,azul,vermelho,heuristica,empate,0,-1,100,90,120,0.7500,0.0000,508,98,316,94
117,1573000952,azul,azul,heuristica,empate,0,-1,100,120,90,1.3333,0.0000,2028,120,1794,114
118,1749647013,verde,verde,heuristica,verde,1,3,32,60,60,1.0000,0.0313,842,42,760,40
118,1749647013,verde,vermelho,heuristica,verde,0,-3,32,180,110,1.6364,0.2258,1060,174,719,167
118,1749647013,verde,azul,heuristica,verde,0,-3,32,50,120,0.4167,0.2222,426,100,226,100
119,974095307,vermelho,verde,heuristica,vermelho,0,-3,23,90,120,0.7500,0.0000,318,95,124,99
119,974095307,vermelho,vermelho,heuristica,vermelho,1,3,23,30,30,1.0000,0.0000,575,17,542,16
119,974095307,vermelho,azul,heuristica,vermelho,0,-3,23,150,120,1.2500,0.0000,788,134,522,132
120,1400113132,azul,verde,heuristica,verde,1,3,19,30,30,1.0000,0.0556,507,26,456,25
120,1400113132,azul,vermelho,heuristica,verde,0,-3,19,150,120,1.2500,0.2353,880,229,426,225
120,1400113132,azul,azul,heuristica,verde,0,-3,19,90,120,0.7500,0.0000,397,96,201,100
121,1403140035,verde,verde,heuristica,verde,1,3,11,30,0,30.0000,0.0000,275,27,223,25
121,1403140035,verde,vermelho,heuristica,verde,0,-3,11,90,120,0.7500,0.0000,347,80,193,74
121,1403140035,verde,azul,heuristica,verde,0,-3,11,120,120,1.0000,0.0000,444,105,241,98
122,1485886752,vermelho,verde,heuristica,azul,0,-3,27,120,120,1.0000,0.0385,716,79,563,74
122,1485886752,vermelho,vermelho,heuristica,azul,0,-3,27,90,120,0.7500,0.0000,300,76,148,76
122,1485886752,vermelho,azul,heuristica,azul,1,3,27,30,0,30.0000,0.0741,695,29,634,32
123,1433079639,azul,verde,heuristica,vermelho,0,-3,28,90,100,0.9000,0.1667,452,79,299,74
123,1433079639,azul,vermelho,heuristica,vermelho,1,3,28,30,0,30.0000,0.0741,719,27,667,25
123,1433079639,azul,azul,heuristica,vermelho,0,-3,28,100,120,0.8333,0.1481,831,103,631,97
124,1444017005,verde,verde,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,2320,0,2320,0
124,1444017005,verde,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,2028,50,1978,0
124,1444017005,verde,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,1570,48,1522,0
125,1120634029,vermelho,verde,heuristica,empate,0,-1,100,120,90,1.3333,0.0000,2796,124,2550,122
125,1120634029,vermelho,vermelho,heuristica,empate,0,-1,100,90,120,0.7500,0.0000,433,79,279,75
125,1120634029,vermelho,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0100,1918,23,1872,23
126,1159629576,azul,verde,heuristica,verde,1,3,28,60,30,2.0000,0.0370,748,55,643,50
126,1159629576,azul,vermelho,heuristica,verde,0,-3,28,150,120,1.2500,0.0769,909,160,599,150
126,1159629576,azul,azul,heuristica,verde,0,-3,28,60,120,0.5000,0.0000,279,78,126,75
127,170520394,verde,verde,heuristica,vermelho,0,-3,19,120,120,1.0000,0.0526,643,113,425,105
127,170520394,verde,vermelho,heuristica,vermelho,1,3,19,30,0,30.0000,0.0526,571,54,457,60
127,170520394,verde,azul,heuristica,vermelho,0,-3,19,90,120,0.7500,0.0000,409,90,235,84
128,2032603470,vermelho,verde,heuristica,verde,1,3,24,30,30,1.0000,0.0870,684,77,532,75
128,2032603470,vermelho,vermelho,heuristica,verde,0,-3,24,90,120,0.7500,0.0000,542,95,357,90
128,2032603470,vermelho,azul,heuristica,verde,0,-3,24,150,120,1.2500,0.1304,787,137,538,112
129,1569236234,azul,verde,heuristica,verde,1,3,27,30,0,30.0000,0.3462,926,140,640,146
129,1569236234,azul,vermelho,heuristica,verde,0,-3,27,120,120,1.0000,0.1200,826,107,619,100
129,1569236234,azul,azul,heuristica,verde,0,-3,27,90,120,0.7500,0.4167,548,122,301,125
130,411570783,verde,verde,heuristica,vermelho,0,-3,10,90,120,0.7500,0.0000,345,98,149,98
130,411570783,verde,vermelho,heuristica,vermelho,1,3,10,30,30,1.0000,0.0000,290,27,238,25
130,411570783,verde,azul,heuristica,vermelho,0,-3,10,150,120,1.2500,0.0000,482,131,227,124
131,562047796,vermelho,verde,heuristica,empate,0,-1,100,0,0,0.0000,0.0101,2055,44,2011,0
131,562047796,vermelho,vermelho,heuristica,empate,0,-1,100,120,90,1.3333,0.0000,2146,126,1942,78
131,562047796,vermelho,azul,heuristica,empate,0,-1,100,90,120,0.7500,0.0000,275,64,151,60
132,1448248165,azul,verde,heuristica,vermelho,0,-3,34,150,120,1.2500,0.0303,1028,153,726,149
132,1448248165,azul,vermelho,heuristica,vermelho,1,3,34,30,30,1.0000,0.0909,775,48,679,48
132,1448248165,azul,azul,heuristica,vermelho,0,-3,34,90,120,0.7500,0.0000,347,96,151,100
133,1352011924,verde,verde,heuristica,azul,0,-3,21,120,120,1.0000,0.0000,688,108,475,105
133,1352011924,verde,vermelho,heuristica,azul,0,-3,21,90,120,0.7500,0.0909,430,92,252,86
133,1352011924,verde,azul,heuristica,azul,1,3,21,30,0,30.0000,0.0476,585,27,533,25
134,939551074,vermelho,verde,heuristica,azul,0,-3,19,180,120,1.5000,0.0556,703,145,422,136
134,939551074,vermelho,vermelho,heuristica,azul,0,-3,19,60,120,0.5000,0.0000,305,78,152,75
134,939551074,vermelho,azul,heuristica,azul,1,3,19,60,60,1.0000,0.0000,523,44,439,40
135,362752061,azul,verde,heuristica,verde,1,3,17,30,30,1.0000,0.0000,523,95,355,73
135,362752061,azul,vermelho,heuristica,verde,0,-3,17,150,120,1.2500,0.0000,770,195,375,200
135,362752061,azul,azul,heuristica,verde,0,-3,17,90,120,0.7500,0.0000,449,78,296,75
136,1970562540,verde,verde,heuristica,vermelho,0,-3,23,140,100,1.4000,0.3478,944,187,566,191
136,1970562540,verde,vermelho,heuristica,vermelho,1,3,23,30,30,1.0000,0.0435,531,18,497,16
136,1970562540,verde,azul,heuristica,vermelho,0,-3,23,70,110,0.6364,0.6154,612,151,317,144
137,383708122,vermelho,verde,heuristica,vermelho,0,-3,21,150,120,1.2500,0.1000,754,150,476,128
137,383708122,vermelho,vermelho,heuristica,vermelho,1,3,21,30,30,1.0000,0.0000,665,81,489,95
137,383708122,vermelho,azul,heuristica,vermelho,0,-3,21,90,120,0.7500,0.0000,488,66,360,62
138,2075785334,azul,verde,heuristica,vermelho,0,-3,17,110,120,0.9167,0.2500,612,106,406,100
138,2075785334,azul,vermelho,heuristica,vermelho,1,3,17,30,0,30.0000,0.1250,485,46,392,47
138,2075785334,azul,azul,heuristica,vermelho,0,-3,17,90,110,0.8182,0.3333,346,95,151,100
139,794372141,verde,verde,heuristica,vermelho,0,-3,13,120,120,1.0000,0.0000,507,104,305,98
139,794372141,verde,vermelho,heuristica,vermelho,1,3,13,30,0,30.0000,0.0000,359,27,307,25
139,794372141,verde,azul,heuristica,vermelho,0,-3,13,90,120,0.7500,0.0000,351,103,149,99
140,1817101026,vermelho,verde,heuristica,azul,0,-3,16,120,100,1.2000,0.5333,740,237,349,154
140,1817101026,vermelho,vermelho,heuristica,azul,0,-3,16,80,100,0.8000,0.4167,566,164,270,132
140,1817101026,vermelho,azul,heuristica,azul,1,3,16,90,90,1.0000,0.4375,732,207,365,160
141,1461547978,azul,verde,heuristica,verde,1,3,26,30,30,1.0000,0.0400,679,34,613,32
141,1461547978,azul,vermelho,heuristica,verde,0,-3,26,140,120,1.1667,0.2917,915,174,575,166
141,1461547978,azul,azul,heuristica,verde,0,-3,26,90,110,0.8182,0.2857,606,130,351,125
142,1249674794,verde,verde,heuristica,verde,1,3,49,30,30,1.0000,0.0816,1206,27,1154,25
142,1249674794,verde,vermelho,heuristica,verde,0,-3,49,90,120,0.7500,0.0000,551,68,419,64
142,1249674794,verde,azul,heuristica,verde,0,-3,49,150,120,1.2500,0.1042,1432,168,1108,156
143,236336944,vermelho,verde,heuristica,verde,1,3,30,60,30,2.0000,0.0345,746,35,679,32
143,236336944,vermelho,vermelho,heuristica,verde,0,-3,30,130,110,1.1818,0.2069,893,113,671,109
143,236336944,vermelho,azul,heuristica,verde,0,-3,30,50,100,0.5000,0.1667,374,58,263,53
144,787490960,azul,verde,heuristica,azul,0,-3,23,90,120,0.7500,0.1250,393,95,199,99
144,787490960,azul,vermelho,heuristica,azul,0,-3,23,120,120,1.0000,0.1364,777,130,522,125
144,787490960,azul,azul,heuristica,azul,1,3,23,30,0,30.0000,0.0000,568,27,516,25
145,368094613,verde,verde,heuristica,vermelho,0,-3,50,160,110,1.4545,0.1600,1419,130,1168,121
145,368094613,verde,vermelho,heuristica,vermelho,1,3,50,90,60,1.5000,0.0200,1264,61,1146,57
145,368094613,verde,azul,heuristica,vermelho,0,-3,50,20,100,0.2000,0.4348,734,108,517,109
146,15368845,vermelho,verde,heuristica,vermelho,0,-3,16,90,100,0.9000,0.2222,485,168,220,97
146,15368845,vermelho,vermelho,heuristica,vermelho,1,3,16,160,80,2.0000,0.4375,856,256,401,199
146,15368845,vermelho,azul,heuristica,vermelho,0,-3,16,50,120,0.4167,0.4667,605,120,361,124
147,987658780,azul,verde,heuristica,azul,0,-3,50,130,100,1.3000,0.0612,1381,123,1142,116
147,987658780,azul,vermelho,heuristica,azul,0,-3,50,70,100,0.7000,0.1111,378,81,222,75
147,987658780,azul,azul,heuristica,azul,1,3,50,30,30,1.0000,0.0200,1020,25,972,23
148,1140005980,verde,verde,heuristica,azul,0,-3,20,90,120,0.7500,0.0000,364,76,218,70
148,1140005980,verde,vermelho,heuristica,azul,0,-3,20,120,120,1.0000,0.0000,663,108,445,110
148,1140005980,verde,azul,heuristica,azul,1,3,20,30,0,30.0000,0.1000,511,26,461,24
149,2107689852,vermelho,verde,heuristica,vermelho,0,-3,25,150,120,1.2500,0.0000,827,158,514,155
149,2107689852,vermelho,vermelho,heuristica,vermelho,1,3,25,30,30,1.0000,0.0400,615,34,551,30
149,2107689852,vermelho,azul,heuristica,vermelho,0,-3,25,90,120,0.7500,0.0000,416,92,234,90
150,1111585620,azul,verde,heuristica,verde,1,3,55,30,0,30.0000,0.0000,1289,18,1255,16
150,1111585620,azul,vermelho,heuristica,verde,0,-3,55,110,110,1.0000,0.1509,1377,121,1141,115
150,1111585620,azul,azul,heuristica,verde,0,-3,55,80,110,0.7273,0.1429,371,100,172,99
151,323059078,verde,verde,heuristica,verde,1,3,19,30,30,1.0000,0.0000,565,89,419,57
151,323059078,verde,vermelho,heuristica,verde,0,-3,19,90,100,0.9000,0.0625,515,69,381,65
151,323059078,verde,azul,heuristica,verde,0,-3,19,130,120,1.0833,0.1667,703,146,420,137
152,1505993271,vermelho,verde,heuristica,azul,0,-3,19,90,120,0.7500,0.0000,371,95,176,100
152,1505993271,vermelho,vermelho,heuristica,azul,0,-3,19,150,120,1.2500,0.0000,826,172,479,175
152,1505993271,vermelho,azul,heuristica,azul,1,3,19,30,30,1.0000,0.0000,512,25,463,24
153,1332249844,azul,verde,heuristica,azul,0,-3,28,90,120,0.7500,0.0000,638,137,351,150
153,1332249844,azul,vermelho,heuristica,azul,0,-3,28,120,120,1.0000,0.0370,864,104,661,99
153,1332249844,azul,azul,heuristica,azul,1,3,28,30,0,30.0000,0.0357,709,29,648,32
154,486926662,verde,verde,heuristica,azul,0,-3,16,120,120,1.0000,0.0625,552,99,357,96
154,486926662,verde,vermelho,heuristica,azul,0,-3,16,90,120,0.7500,0.0000,300,61,181,58
154,486926662,verde,azul,heuristica,azul,1,3,16,30,0,30.0000,0.0000,402,18,368,16
155,228384987,vermelho,verde,heuristica,azul,0,-3,21,110,120,0.9167,0.0500,625,108,416,101
155,228384987,vermelho,vermelho,heuristica,azul,0,-3,21,90,110,0.8182,0.1333,498,69,364,65
155,228384987,vermelho,azul,heuristica,azul,1,3,21,30,0,30.0000,0.0476,557,52,447,58
156,1338147426,azul,verde,heuristica,azul,0,-3,16,150,120,1.2500,0.0000,571,117,344,110
156,1338147426,azul,vermelho,heuristica,azul,0,-3,16,90,120,0.7500,0.2000,312,96,121,95
156,1338147426,azul,azul,heuristica,azul,1,3,16,30,30,1.0000,0.1875,464,50,359,55
157,1701265980,verde,verde,heuristica,vermelho,0,-3,9,170,120,1.4167,0.4444,574,180,223,171
157,1701265980,verde,vermelho,heuristica,vermelho,1,3,9,60,60,1.0000,0.0000,317,51,218,48
157,1701265980,verde,azul,heuristica,vermelho,0,-3,9,60,110,0.5455,0.8000,317,101,121,95
158,2035459300,vermelho,verde,heuristica,verde,1,3,33,30,30,1.0000,0.0313,672,22,631,19
158,2035459300,vermelho,vermelho,heuristica,verde,0,-3,33,90,120,0.7500,0.0000,431,105,226,100
158,2035459300,vermelho,azul,heuristica,verde,0,-3,33,150,120,1.2500,0.0313,1037,147,748,142
159,1984052756,azul,verde,heuristica,verde,1,3,28,30,30,1.0000,0.0000,682,26,631,25
159,1984052756,azul,vermelho,heuristica,verde,0,-3,28,150,120,1.2500,0.0000,895,153,586,156
159,1984052756,azul,azul,heuristica,verde,0,-3,28,90,120,0.7500,0.1053,562,66,434,62
160,882379617,verde,verde,heuristica,vermelho,0,-3,23,150,120,1.2500,0.0870,803,131,548,124
160,882379617,verde,vermelho,heuristica,vermelho,1,3,23,30,30,1.0000,0.2174,760,94,566,100
160,882379617,verde,azul,heuristica,vermelho,0,-3,23,90,120,0.7500,0.0000,617,116,402,99
161,155837609,vermelho,verde,heuristica,azul,0,-3,24,90,120,0.7500,0.5000,483,123,242,118
161,155837609,vermelho,vermelho,heuristica,azul,0,-3,24,150,120,1.2500,0.1667,921,167,588,166
161,155837609,vermelho,azul,heuristica,azul,1,3,24,30,30,1.0000,0.2083,609,24,562,23
162,1949492245,azul,verde,heuristica,vermelho,0,-3,32,120,120,1.0000,0.0000,963,124,722,117
162,1949492245,azul,vermelho,heuristica,vermelho,1,3,32,30,0,30.0000,0.0000,869,71,723,75
162,1949492245,azul,azul,heuristica,vermelho,0,-3,32,90,120,0.7500,0.0000,396,102,197,97
163,1206746855,verde,verde,heuristica,vermelho,0,-3,15,130,100,1.3000,0.2667,627,136,360,131
163,1206746855,verde,vermelho,heuristica,vermelho,1,3,15,30,30,1.0000,0.0000,484,53,381,50
163,1206746855,verde,azul,heuristica,vermelho,0,-3,15,70,100,0.7000,0.3000,345,70,211,64
164,383512830,vermelho,verde,heuristica,azul,0,-3,16,150,120,1.2500,0.0667,653,183,321,149
164,383512830,vermelho,vermelho,heuristica,azul,0,-3,16,90,120,0.7500,0.0000,424,99,257,68
164,383512830,vermelho,azul,heuristica,azul,1,3,16,30,30,1.0000,0.0000,366,21,327,18
165,1238779790,azul,verde,heuristica,verde,1,3,37,30,30,1.0000,0.0000,757,26,706,25
165,1238779790,azul,vermelho,heuristica,verde,0,-3,37,90,120,0.7500,0.0000,296,80,132,84
165,1238779790,azul,azul,heuristica,verde,0,-3,37,150,120,1.2500,0.0278,1139,140,858,141
166,457092375,verde,verde,heuristica,verde,1,3,22,30,20,1.5000,0.2273,599,58,481,60
166,457092375,verde,vermelho,heuristica,verde,0,-3,22,90,120,0.7500,0.0000,301,76,147,78
166,457092375,verde,azul,heuristica,verde,0,-3,22,140,120,1.1667,0.1429,741,133,483,125
167,1059044347,vermelho,verde,heuristica,vermelho,0,-3,21,90,120,0.7500,0.1111,430,101,229,100
167,1059044347,vermelho,vermelho,heuristica,vermelho,1,3,21,30,30,1.0000,0.0000,468,23,423,22
167,1059044347,vermelho,azul,heuristica,vermelho,0,-3,21,150,120,1.2500,0.0500,766,150,477,139
168,281457202,azul,verde,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,2574,0,2574,0
168,281457202,azul,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0101,2000,50,1950,0
168,281457202,azul,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.4900,1943,62,1859,22
169,1239046820,verde,verde,heuristica,azul,0,-3,28,90,100,0.9000,0.0714,451,69,317,65
169,1239046820,verde,vermelho,heuristica,azul,0,-3,28,100,120,0.8333,0.1071,873,92,694,87
169,1239046820,verde,azul,heuristica,azul,1,3,28,30,0,30.0000,0.1071,788,49,692,47
