id_simulacao,seed,jogador_inicial,jogador,modelo_ia,vencedor,venceu,pontos,turnos,dano_causado,dano_recebido,damage_ratio,cover_usage,custo_total,custo_los,custo_nodos,custo_acoes
88,516443035,verde,vermelho,art3miz_0.1,azul,0,-3,15,60,120,0.5000,0.0000,258,79,104,75
88,516443035,verde,azul,heuristica,azul,1,3,15,60,30,2.0000,0.0667,424,35,357,32
89,1231568109,vermelho,verde,mcts,azul,0,-3,10,90,120,0.7500,0.0000,1861,956,725,180
89,1231568109,vermelho,vermelho,art3miz_0.1,azul,0,-3,10,120,120,1.0000,0.0000,305,85,145,75
89,1231568109,vermelho,azul,heuristica,azul,1,3,10,30,0,30.0000,0.0000,350,44,256,50
90,234389638,azul,verde,mcts,verde,1,3,17,30,0,30.0000,0.1250,954,191,703,60
90,234389638,azul,vermelho,art3miz_0.1,verde,0,-3,17,90,120,0.7500,0.0000,266,79,112,75
90,234389638,azul,azul,heuristica,verde,0,-3,17,120,120,1.0000,0.0000,634,122,389,123
91,1278363502,verde,verde,mcts,vermelho,0,-3,15,150,120,1.2500,0.0000,3828,1936,1532,360
91,1278363502,verde,vermelho,art3miz_0.1,vermelho,1,3,15,60,30,2.0000,0.1333,198,53,98,47
91,1278363502,verde,azul,heuristica,vermelho,0,-3,15,60,120,0.5000,0.1111,327,66,198,63
92,2089492144,vermelho,verde,mcts,vermelho,0,-3,33,60,120,0.5000,0.0000,2140,1095,865,180
92,2089492144,vermelho,vermelho,art3miz_0.1,vermelho,1,3,33,60,30,2.0000,0.0909,662,56,556,50
92,2089492144,vermelho,azul,heuristica,vermelho,0,-3,33,150,120,1.2500,0.1563,952,147,662,143
93,1010834375,azul,verde,mcts,vermelho,0,-3,15,90,120,0.7500,0.0000,2482,1237,1005,240
93,1010834375,azul,vermelho,art3miz_0.1,vermelho,1,3,15,30,30,1.0000,0.0000,143,25,96,22
93,1010834375,azul,azul,heuristica,vermelho,0,-3,15,150,120,1.2500,0.0000,517,112,301,104
94,1010172138,verde,verde,mcts,vermelho,0,-3,11,120,120,1.0000,0.0000,3159,1438,1421,300
94,1010172138,verde,vermelho,art3miz_0.1,vermelho,1,3,11,30,0,30.0000,0.0909,99,2,97,0
94,1010172138,verde,azul,heuristica,vermelho,0,-3,11,90,120,0.7500,0.0000,354,103,151,100
95,1255584616,vermelho,verde,mcts,azul,0,-3,12,90,120,0.7500,0.0000,1954,992,782,180
95,1255584616,vermelho,vermelho,art3miz_0.1,azul,0,-3,12,150,120,1.2500,0.0833,384,114,171,99
95,1255584616,vermelho,azul,heuristica,azul,1,3,12,30,30,1.0000,0.0000,385,38,298,49
96,2041513302,azul,verde,mcts,vermelho,0,-3,22,120,120,1.0000,0.0952,3013,1710,1063,240
96,2041513302,azul,vermelho,art3miz_0.1,vermelho,1,3,22,60,0,60.0000,0.0476,248,56,146,46
96,2041513302,azul,azul,heuristica,vermelho,0,-3,22,60,120,0.5000,0.0952,605,61,489,55
97,11523659,verde,verde,mcts,azul,0,-3,11,150,120,1.2500,0.0000,3194,1498,1396,300
97,11523659,verde,vermelho,art3miz_0.1,azul,0,-3,11,60,120,0.5000,0.0000,263,74,114,75
97,11523659,verde,azul,heuristica,azul,1,3,11,60,30,2.0000,0.0000,362,54,258,50
98,60279016,vermelho,verde,mcts,azul,0,-3,27,90,120,0.7500,0.0000,2553,1534,839,180
98,60279016,vermelho,vermelho,art3miz_0.1,azul,0,-3,27,120,120,1.0000,0.1111,575,187,290,98
98,60279016,vermelho,azul,heuristica,azul,1,3,27,30,0,30.0000,0.0741,734,87,598,49
99,2035523298,azul,verde,mcts,verde,1,3,26,30,30,1.0000,0.0800,1012,110,842,60
99,2035523298,azul,vermelho,art3miz_0.1,verde,0,-3,26,90,120,0.7500,0.0000,272,81,116,75
99,2035523298,azul,azul,heuristica,verde,0,-3,26,150,120,1.2500,0.0400,845,140,573,132
100,778332920,verde,verde,mcts,azul,0,-3,31,120,120,1.0000,0.0968,2997,1109,1648,240
100,778332920,verde,vermelho,art3miz_0.1,azul,0,-3,31,90,120,0.7500,0.2000,288,84,129,75
100,778332920,verde,azul,heuristica,azul,1,3,31,30,0,30.0000,0.0323,603,18,569,16
101,681977055,vermelho,verde,mcts,verde,1,3,13,70,0,70.0000,0.1667,2864,1242,1382,240
101,681977055,vermelho,vermelho,art3miz_0.1,verde,0,-3,13,120,100,1.2000,0.3333,426,130,171,125
101,681977055,vermelho,azul,heuristica,verde,0,-3,13,30,120,0.2500,0.3333,379,77,228,74
102,937597042,azul,verde,mcts,azul,0,-3,19,210,120,1.7500,0.0000,4544,2145,1979,420
102,937597042,azul,vermelho,art3miz_0.1,azul,0,-3,19,30,120,0.2500,0.0833,368,106,166,96
102,937597042,azul,azul,heuristica,azul,1,3,19,90,90,1.0000,0.1579,684,105,479,100
103,528953857,verde,verde,mcts,vermelho,0,-3,11,90,120,0.7500,0.1818,2967,1894,833,240
103,528953857,verde,vermelho,art3miz_0.1,vermelho,1,3,11,90,30,3.0000,0.1818,435,181,162,92
103,528953857,verde,azul,heuristica,vermelho,0,-3,11,90,120,0.7500,0.1111,431,115,220,96
104,1698552064,vermelho,verde,mcts,verde,1,3,19,30,0,30.0000,0.0000,976,182,734,60
104,1698552064,vermelho,vermelho,art3miz_0.1,verde,0,-3,19,120,120,1.0000,0.0556,345,81,190,74
104,1698552064,vermelho,azul,heuristica,verde,0,-3,19,90,120,0.7500,0.0000,303,78,151,74
105,2028522531,azul,verde,mcts,vermelho,0,-3,24,210,120,1.7500,0.0870,4496,2000,2076,420
105,2028522531,azul,vermelho,art3miz_0.1,vermelho,1,3,24,60,90,0.6667,0.0435,305,59,186,60
105,2028522531,azul,azul,heuristica,vermelho,0,-3,24,60,120,0.5000,0.0769,519,105,303,111
106,2146725289,verde,verde,mcts,vermelho,0,-3,10,110,110,1.0000,0.3000,2471,1068,1163,240
106,2146725289,verde,vermelho,art3miz_0.1,vermelho,1,3,10,30,0,30.0000,0.0000,104,26,58,20
106,2146725289,verde,azul,heuristica,vermelho,0,-3,10,80,110,0.7273,0.3333,247,63,128,56
107,2048006628,vermelho,verde,mcts,verde,1,3,10,90,0,90.0000,0.0000,2326,1157,989,180
107,2048006628,vermelho,vermelho,art3miz_0.1,verde,0,-3,10,60,120,0.5000,0.3750,218,52,116,50
107,2048006628,vermelho,azul,heuristica,verde,0,-3,10,90,120,0.7500,0.0000,428,101,227,100
108,2065734190,azul,verde,mcts,azul,0,-3,26,150,120,1.2500,0.0000,3475,1495,1680,300
108,2065734190,azul,vermelho,art3miz_0.1,azul,0,-3,26,90,120,0.7500,0.0000,311,100,123,88
108,2065734190,azul,azul,heuristica,azul,1,3,26,30,30,1.0000,0.0000,604,32,540,32
109,946904339,verde,verde,mcts,vermelho,0,-3,12,120,120,1.0000,0.0000,2653,1406,1007,240
109,946904339,verde,vermelho,art3miz_0.1,vermelho,1,3,12,30,30,1.0000,0.0833,326,70,192,64
109,946904339,verde,azul,heuristica,vermelho,0,-3,12,120,120,1.0000,0.0909,684,232,277,175
110,977405121,vermelho,verde,mcts,vermelho,0,-3,14,150,100,1.5000,0.2308,3302,1656,1346,300
110,977405121,vermelho,vermelho,art3miz_0.1,vermelho,1,3,14,30,30,1.0000,0.0000,108,24,63,21
110,977405121,vermelho,azul,heuristica,vermelho,0,-3,14,70,120,0.5833,0.2857,373,97,176,100
111,106871201,azul,verde,mcts,vermelho,0,-3,43,180,120,1.5000,0.0952,4503,1849,2294,360
111,106871201,azul,vermelho,art3miz_0.1,vermelho,1,3,43,60,60,1.0000,0.0000,904,54,802,48
111,106871201,azul,azul,heuristica,vermelho,0,-3,43,60,120,0.5000,0.0000,297,80,142,75
112,524023377,verde,verde,mcts,verde,1,3,11,90,0,90.0000,0.0000,2742,1541,1021,180
112,524023377,verde,vermelho,art3miz_0.1,verde,0,-3,11,60,110,0.5455,0.3000,292,72,145,75
112,524023377,verde,azul,heuristica,verde,0,-3,11,80,120,0.6667,0.2000,466,121,245,100
113,2070036801,vermelho,verde,mcts,verde,1,3,21,230,60,3.8333,0.2500,4837,2102,2255,480
113,2070036801,vermelho,vermelho,art3miz_0.1,verde,0,-3,21,60,110,0.5455,0.1538,329,123,132,74
113,2070036801,vermelho,azul,heuristica,verde,0,-3,21,0,120,0.0000,0.1500,498,56,386,56
114,332326161,azul,verde,mcts,azul,0,-3,22,150,120,1.2500,0.0952,3364,1500,1564,300
114,332326161,azul,vermelho,art3miz_0.1,azul,0,-3,22,90,120,0.7500,0.1667,423,103,226,94
114,332326161,azul,azul,heuristica,azul,1,3,22,30,30,1.0000,0.0000,572,18,538,16
115,13274541,verde,verde,mcts,verde,1,3,25,240,90,2.6667,0.1600,6357,3589,2288,480
115,13274541,verde,vermelho,art3miz_0.1,verde,0,-3,25,60,120,0.5000,0.0556,319,75,177,67
115,13274541,verde,azul,heuristica,verde,0,-3,25,30,120,0.2500,0.0000,699,92,523,84
116,825241805,vermelho,verde,mcts,verde,1,3,16,30,0,30.0000,0.1333,929,202,667,60
116,825241805,vermelho,vermelho,art3miz_0.1,verde,0,-3,16,120,120,1.0000,0.0000,380,100,188,92
116,825241805,vermelho,azul,heuristica,verde,0,-3,16,90,120,0.7500,0.0000,396,80,242,74
117,1573000952,azul,verde,mcts,azul,0,-3,43,120,120,1.0000,0.0238,3281,1098,1943,240
117,1573000952,azul,vermelho,art3miz_0.1,azul,0,-3,43,90,120,0.7500,0.0000,253,84,94,75
117,1573000952,azul,azul,heuristica,azul,1,3,43,30,0,30.0000,0.0233,888,18,854,16
118,1749647013,verde,verde,mcts,verde,1,3,22,30,0,30.0000,0.0000,1119,182,877,60
118,1749647013,verde,vermelho,art3miz_0.1,verde,0,-3,22,120,120,1.0000,0.0476,493,107,287,99
118,1749647013,verde,azul,heuristica,verde,0,-3,22,90,120,0.7500,0.0000,510,92,321,97
119,974095307,vermelho,verde,mcts,vermelho,0,-3,17,200,120,1.6667,0.1875,4485,2069,1996,420
119,974095307,vermelho,vermelho,art3miz_0.1,vermelho,1,3,17,60,80,0.7500,0.2353,306,71,169,66
119,974095307,vermelho,azul,heuristica,vermelho,0,-3,17,60,120,0.5000,0.0000,272,71,126,75
120,1400113132,azul,verde,mcts,azul,0,-3,14,210,120,1.7500,0.0769,4602,2490,1692,420
120,1400113132,azul,vermelho,art3miz_0.1,azul,0,-3,14,30,120,0.2500,0.1250,285,92,126,67
120,1400113132,azul,azul,heuristica,azul,1,3,14,90,90,1.0000,0.0000,720,193,352,175
121,1403140035,verde,verde,mcts,verde,1,3,11,30,0,30.0000,0.0000,738,149,529,60
121,1403140035,verde,vermelho,art3miz_0.1,verde,0,-3,11,90,120,0.7500,0.0000,266,81,111,74
121,1403140035,verde,azul,heuristica,verde,0,-3,11,120,120,1.0000,0.0000,443,104,241,98
122,1485886752,vermelho,verde,mcts,verde,1,3,23,30,0,30.0000,0.0455,1046,181,805,60
122,1485886752,vermelho,vermelho,art3miz_0.1,verde,0,-3,23,120,120,1.0000,0.0000,453,100,261,92
122,1485886752,vermelho,azul,heuristica,verde,0,-3,23,90,120,0.7500,0.0000,394,80,240,74
123,1433079639,azul,verde,mcts,vermelho,0,-3,38,90,120,0.7500,0.0000,2071,1013,878,180
123,1433079639,azul,vermelho,art3miz_0.1,vermelho,1,3,38,30,0,30.0000,0.0541,423,77,277,69
123,1433079639,azul,azul,heuristica,vermelho,0,-3,38,120,120,1.0000,0.0811,1105,121,864,120
124,1444017005,verde,verde,mcts,empate,0,-1,100,0,0,0.0000,0.0000,2182,0,2182,0
124,1444017005,verde,vermelho,art3miz_0.1,empate,0,-1,100,0,0,0.0000,0.0000,2069,49,2020,0
124,1444017005,verde,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,1570,48,1522,0
125,1120634029,vermelho,verde,mcts,azul,0,-3,15,180,120,1.5000,0.0000,3808,1812,1636,360
125,1120634029,vermelho,vermelho,art3miz_0.1,azul,0,-3,15,90,120,0.7500,0.1429,247,83,89,75
125,1120634029,vermelho,azul,heuristica,azul,1,3,15,30,60,0.5000,0.0667,405,32,341,32
126,1159629576,azul,verde,mcts,verde,1,3,26,30,30,1.0000,0.0400,1086,123,903,60
126,1159629576,azul,vermelho,art3miz_0.1,verde,0,-3,26,140,110,1.2727,0.1667,550,127,307,116
126,1159629576,azul,azul,heuristica,verde,0,-3,26,80,110,0.7273,0.1111,433,105,228,100
127,170520394,verde,verde,mcts,vermelho,0,-3,17,120,120,1.0000,0.0833,3254,2271,743,240
127,170520394,verde,vermelho,art3miz_0.1,vermelho,1,3,17,60,60,1.0000,0.3529,465,128,247,90
127,170520394,verde,azul,heuristica,vermelho,0,-3,17,120,120,1.0000,0.1875,616,155,337,124
128,2032603470,vermelho,verde,mcts,azul,0,-3,22,160,110,1.4545,0.1429,4711,2245,2046,420
128,2032603470,vermelho,vermelho,art3miz_0.1,azul,0,-3,22,90,120,0.7500,0.0909,354,107,147,100
128,2032603470,vermelho,azul,heuristica,azul,1,3,22,20,40,0.5000,0.4091,597,44,510,43
129,1569236234,azul,verde,mcts,azul,0,-3,20,210,100,2.1000,0.2105,4405,2131,1854,420
129,1569236234,azul,vermelho,art3miz_0.1,azul,0,-3,20,50,120,0.4167,0.1667,274,64,150,60
129,1569236234,azul,azul,heuristica,azul,1,3,20,50,90,0.5556,0.3000,697,97,501,99
130,411570783,verde,verde,mcts,vermelho,0,-3,10,150,120,1.2500,0.0000,3136,1503,1333,300
130,411570783,verde,vermelho,art3miz_0.1,vermelho,1,3,10,30,30,1.0000,0.0000,112,27,61,24
130,411570783,verde,azul,heuristica,vermelho,0,-3,10,90,120,0.7500,0.0000,253,79,100,74
131,562047796,vermelho,verde,mcts,empate,0,-1,100,0,0,0.0000,0.0101,2051,42,2009,0
131,562047796,vermelho,vermelho,art3miz_0.1,empate,0,-1,100,90,120,0.7500,0.0000,246,78,94,74
131,562047796,vermelho,azul,heuristica,empate,0,-1,100,120,90,1.3333,0.0000,2184,167,1896,121
132,1448248165,azul,verde,mcts,vermelho,0,-3,37,210,120,1.7500,0.0000,4910,2126,2364,420
132,1448248165,azul,vermelho,art3miz_0.1,vermelho,1,3,37,90,90,1.0000,0.1667,491,106,289,96
132,1448248165,azul,azul,heuristica,vermelho,0,-3,37,30,120,0.2500,0.0000,347,96,151,100
133,1352011924,verde,verde,mcts,verde,1,3,17,30,0,30.0000,0.0588,1352,238,994,120
133,1352011924,verde,vermelho,art3miz_0.1,verde,0,-3,17,90,120,0.7500,0.0000,261,79,110,72
133,1352011924,verde,azul,heuristica,verde,0,-3,17,120,120,1.0000,0.0000,569,100,377,92
134,939551074,vermelho,verde,mcts,azul,0,-3,15,150,120,1.2500,0.0000,3271,1512,1459,300
134,939551074,vermelho,vermelho,art3miz_0.1,azul,0,-3,15,60,120,0.5000,0.0000,247,71,104,72
134,939551074,vermelho,azul,heuristica,azul,1,3,15,60,30,2.0000,0.0000,546,94,352,100
135,362752061,azul,verde,mcts,verde,1,3,13,30,0,30.0000,0.0000,866,224,582,60
135,362752061,azul,vermelho,art3miz_0.1,verde,0,-3,13,90,120,0.7500,0.0000,244,80,89,75
135,362752061,azul,azul,heuristica,verde,0,-3,13,120,120,1.0000,0.0000,499,105,294,100
136,1970562540,verde,verde,mcts,vermelho,0,-3,36,160,120,1.3333,0.1111,4566,1983,2223,360
136,1970562540,verde,vermelho,art3miz_0.1,vermelho,1,3,36,90,60,1.5000,0.0278,378,58,270,50
136,1970562540,verde,azul,heuristica,vermelho,0,-3,36,30,100,0.3000,0.3750,368,89,185,94
137,383708122,vermelho,verde,mcts,vermelho,0,-3,20,150,120,1.2500,0.1053,3961,2018,1583,360
137,383708122,vermelho,vermelho,art3miz_0.1,vermelho,1,3,20,60,30,2.0000,0.0000,469,83,318,68
137,383708122,vermelho,azul,heuristica,vermelho,0,-3,20,60,120,0.5000,0.0000,483,65,358,60
138,2075785334,azul,verde,mcts,vermelho,0,-3,11,150,100,1.5000,0.5000,3140,1590,1250,300
138,2075785334,azul,vermelho,art3miz_0.1,vermelho,1,3,11,20,30,0.6667,0.1000,157,29,103,25
138,2075785334,azul,azul,heuristica,vermelho,0,-3,11,80,120,0.6667,0.5000,349,98,151,100
139,794372141,verde,verde,mcts,verde,1,3,35,240,60,4.0000,0.1714,5528,2294,2754,480
139,794372141,verde,vermelho,art3miz_0.1,verde,0,-3,35,0,120,0.0000,0.4000,236,78,83,75
139,794372141,verde,azul,heuristica,verde,0,-3,35,60,120,0.5000,0.0000,902,44,811,47
140,1817101026,vermelho,verde,mcts,empate,0,-1,100,0,0,0.0000,0.4545,2035,46,1989,0
140,1817101026,vermelho,vermelho,art3miz_0.1,empate,0,-1,100,80,120,0.6667,0.1429,207,67,78,62
140,1817101026,vermelho,azul,heuristica,empate,0,-1,100,120,80,1.5000,0.0300,2188,131,1976,81
141,1461547978,azul,verde,mcts,verde,1,3,19,30,0,30.0000,0.0556,1008,171,777,60
141,1461547978,azul,vermelho,art3miz_0.1,verde,0,-3,19,120,120,1.0000,0.0588,583,159,275,149
141,1461547978,azul,azul,heuristica,verde,0,-3,19,90,120,0.7500,0.1429,542,94,349,99
142,1249674794,verde,verde,mcts,verde,1,3,22,30,0,30.0000,0.2727,1019,129,830,60
142,1249674794,verde,vermelho,art3miz_0.1,verde,0,-3,22,100,120,0.8333,0.1905,509,132,256,121
142,1249674794,verde,azul,heuristica,verde,0,-3,22,90,100,0.9000,0.3636,478,107,271,100
143,236336944,vermelho,verde,mcts,verde,1,3,15,30,30,1.0000,0.0714,790,104,626,60
143,236336944,vermelho,vermelho,art3miz_0.1,verde,0,-3,15,90,110,0.8182,0.1250,243,79,92,72
143,236336944,vermelho,azul,heuristica,verde,0,-3,15,140,120,1.1667,0.2143,670,165,338,167
144,787490960,azul,verde,mcts,verde,1,3,36,240,90,2.6667,0.0000,5506,2265,2761,480
144,787490960,azul,vermelho,art3miz_0.1,verde,0,-3,36,90,120,0.7500,0.0000,266,85,106,75
144,787490960,azul,azul,heuristica,verde,0,-3,36,0,120,0.0000,0.0857,881,70,738,73
145,368094613,verde,verde,mcts,verde,1,3,37,30,30,1.0000,0.0270,1333,101,1172,60
145,368094613,verde,vermelho,art3miz_0.1,verde,0,-3,37,80,110,0.7273,0.2000,363,106,157,100
145,368094613,verde,azul,heuristica,verde,0,-3,37,140,110,1.2727,0.1667,1341,265,823,253
146,15368845,vermelho,verde,mcts,vermelho,0,-3,18,90,110,0.8182,0.2143,2623,1217,1166,240
146,15368845,vermelho,vermelho,art3miz_0.1,vermelho,1,3,18,30,0,30.0000,0.1667,171,32,117,22
146,15368845,vermelho,azul,heuristica,vermelho,0,-3,18,110,120,0.9167,0.3529,794,199,401,194
147,987658780,azul,verde,mcts,azul,0,-3,17,210,120,1.7500,0.1250,4628,2177,2031,420
147,987658780,azul,vermelho,art3miz_0.1,azul,0,-3,17,90,120,0.7500,0.1111,263,73,125,65
147,987658780,azul,azul,heuristica,azul,1,3,17,30,90,0.3333,0.0000,577,67,435,75
148,1140005980,verde,verde,mcts,empate,0,-1,100,90,120,0.7500,0.0000,1974,995,799,180
148,1140005980,verde,vermelho,art3miz_0.1,empate,0,-1,100,120,90,1.3333,0.0000,3403,671,1904,828
148,1140005980,verde,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.4300,2480,0,2480,0
149,2107689852,vermelho,verde,mcts,vermelho,0,-3,20,210,120,1.7500,0.0000,4504,2086,1998,420
149,2107689852,vermelho,vermelho,art3miz_0.1,vermelho,1,3,20,60,90,0.6667,0.0000,289,67,157,65
149,2107689852,vermelho,azul,heuristica,vermelho,0,-3,20,60,120,0.5000,0.0000,409,91,231,87
150,1111585620,azul,verde,mcts,verde,1,3,24,60,60,1.0000,0.0870,1614,384,1110,120
150,1111585620,azul,vermelho,art3miz_0.1,verde,0,-3,24,180,120,1.5000,0.1364,547,156,245,146
150,1111585620,azul,azul,heuristica,verde,0,-3,24,60,120,0.5000,0.0000,368,95,173,100
151,323059078,verde,verde,mcts,azul,0,-3,30,180,120,1.5000,0.0000,4209,1820,2029,360
151,323059078,verde,vermelho,art3miz_0.1,azul,0,-3,30,90,120,0.7500,0.0625,582,121,336,125
151,323059078,verde,azul,heuristica,azul,1,3,30,30,60,0.5000,0.1000,771,32,707,32
152,1505993271,vermelho,verde,mcts,azul,0,-3,14,90,120,0.7500,0.0000,1885,976,729,180
152,1505993271,vermelho,vermelho,art3miz_0.1,azul,0,-3,14,120,120,1.0000,0.0714,319,87,157,75
152,1505993271,vermelho,azul,heuristica,azul,1,3,14,30,0,30.0000,0.0000,426,40,341,45
153,1332249844,azul,verde,mcts,azul,0,-3,43,150,120,1.2500,0.0476,3937,1503,2134,300
153,1332249844,azul,vermelho,art3miz_0.1,azul,0,-3,43,90,120,0.7500,0.0588,562,119,318,125
153,1332249844,azul,azul,heuristica,azul,1,3,43,30,30,1.0000,0.2093,1104,18,1070,16
154,486926662,verde,verde,mcts,azul,0,-3,15,180,120,1.5000,0.0667,3824,1840,1624,360
154,486926662,verde,vermelho,art3miz_0.1,azul,0,-3,15,30,120,0.2500,0.0000,211,45,118,48
154,486926662,verde,azul,heuristica,azul,1,3,15,90,60,1.5000,0.0000,446,59,334,53
155,228384987,vermelho,verde,mcts,verde,1,3,16,30,0,30.0000,0.0667,916,185,671,60
155,228384987,vermelho,vermelho,art3miz_0.1,verde,0,-3,16,100,120,0.8333,0.1333,294,75,151,68
155,228384987,vermelho,azul,heuristica,verde,0,-3,16,90,100,0.9000,0.4000,237,65,111,61
156,1338147426,azul,verde,mcts,azul,0,-3,11,90,120,0.7500,0.0000,1871,956,735,180
156,1338147426,azul,vermelho,art3miz_0.1,azul,0,-3,11,150,120,1.2500,0.1000,410,112,201,97
156,1338147426,azul,azul,heuristica,azul,1,3,11,30,30,1.0000,0.0000,370,52,269,49
157,1701265980,verde,verde,mcts,vermelho,0,-3,9,150,120,1.2500,0.1111,3217,1689,1228,300
157,1701265980,verde,vermelho,art3miz_0.1,vermelho,1,3,9,60,30,2.0000,0.0000,160,49,70,41
157,1701265980,verde,azul,heuristica,vermelho,0,-3,9,60,120,0.5000,0.5000,243,75,97,71
158,2035459300,vermelho,verde,mcts,vermelho,0,-3,18,210,120,1.7500,0.1176,4380,2047,1913,420
158,2035459300,vermelho,vermelho,art3miz_0.1,vermelho,1,3,18,60,90,0.6667,0.0556,326,84,167,75
158,2035459300,vermelho,azul,heuristica,vermelho,0,-3,18,60,120,0.5000,0.0000,336,50,238,48
159,1984052756,azul,verde,mcts,azul,0,-3,22,150,120,1.2500,0.0952,3356,1504,1552,300
159,1984052756,azul,vermelho,art3miz_0.1,azul,0,-3,22,90,120,0.7500,0.2000,260,84,101,75
159,1984052756,azul,azul,heuristica,azul,1,3,22,30,30,1.0000,0.0909,539,18,505,16
160,882379617,verde,verde,mcts,verde,1,3,28,30,0,30.0000,0.0714,1184,147,977,60
160,882379617,verde,vermelho,art3miz_0.1,verde,0,-3,28,90,120,0.7500,0.1000,254,78,101,75
160,882379617,verde,azul,heuristica,verde,0,-3,28,120,120,1.0000,0.0741,924,121,678,125
161,155837609,vermelho,verde,mcts,azul,0,-3,27,90,120,0.7500,0.1429,2854,1405,1209,240
161,155837609,vermelho,vermelho,art3miz_0.1,azul,0,-3,27,150,120,1.2500,0.2222,748,164,440,144
161,155837609,vermelho,azul,heuristica,azul,1,3,27,30,30,1.0000,0.0741,767,70,627,70
162,1949492245,azul,verde,mcts,vermelho,0,-3,13,120,120,1.0000,0.0000,2480,1085,1155,240
162,1949492245,azul,vermelho,art3miz_0.1,vermelho,1,3,13,30,0,30.0000,0.0000,61,2,59,0
162,1949492245,azul,azul,heuristica,vermelho,0,-3,13,90,120,0.7500,0.0000,515,130,264,121
163,1206746855,verde,verde,mcts,azul,0,-3,15,60,120,0.5000,0.0000,2146,1217,749,180
163,1206746855,verde,vermelho,art3miz_0.1,azul,0,-3,15,130,120,1.0833,0.0667,594,241,203,150
163,1206746855,verde,azul,heuristica,azul,1,3,15,90,40,2.2500,0.4667,659,185,333,141
164,383512830,vermelho,verde,mcts,azul,0,-3,8,80,110,0.7273,0.2000,1911,1010,721,180
164,383512830,vermelho,vermelho,art3miz_0.1,azul,0,-3,8,110,110,1.0000,0.1250,270,78,125,67
164,383512830,vermelho,azul,heuristica,azul,1,3,8,30,0,30.0000,0.0000,251,42,170,39
165,1238779790,azul,verde,mcts,verde,1,3,44,60,60,1.0000,0.0000,1803,305,1378,120
165,1238779790,azul,vermelho,art3miz_0.1,verde,0,-3,44,60,120,0.5000,0.0000,322,89,152,81
165,1238779790,azul,azul,heuristica,verde,0,-3,44,180,120,1.5000,0.0233,1369,189,994,186
166,457092375,verde,verde,mcts,verde,1,3,16,30,0,30.0000,0.0000,900,169,671,60
166,457092375,verde,vermelho,art3miz_0.1,verde,0,-3,16,120,120,1.0000,0.0000,359,92,183,84
166,457092375,verde,azul,heuristica,verde,0,-3,16,90,120,0.7500,0.3750,388,99,195,94
167,1059044347,vermelho,verde,mcts,azul,0,-3,14,150,120,1.2500,0.0000,3935,1878,1697,360
167,1059044347,vermelho,vermelho,art3miz_0.1,azul,0,-3,14,90,120,0.7500,0.0000,359,102,157,100
167,1059044347,vermelho,azul,heuristica,azul,1,3,14,30,30,1.0000,0.0000,581,123,333,125
168,281457202,azul,verde,mcts,verde,1,3,10,30,30,1.0000,0.0000,723,126,537,60
168,281457202,azul,vermelho,art3miz_0.1,verde,0,-3,10,90,110,0.8182,0.2000,257,80,103,74
168,281457202,azul,azul,heuristica,verde,0,-3,10,140,120,1.1667,0.1111,473,129,222,122
169,1239046820,verde,verde,mcts,azul,0,-3,15,150,120,1.2500,0.0000,3169,1532,1337,300
169,1239046820,verde,vermelho,art3miz_0.1,azul,0,-3,15,90,120,0.7500,0.0000,243,81,89,73
169,1239046820,verde,azul,heuristica,azul,1,3,15,30,30,1.0000,0.0000,394,18,360,16
170,461995623,vermelho,verde,mcts,empate,0,-1,100,0,0,0.0000,0.4040,2522,0,2522,0
170,461995623,vermelho,vermelho,art3miz_0.1,empate,0,-1,100,0,0,0.0000,0.0000,1744,49,1695,0
170,461995623,vermelho,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,2010,50,1960,0
171,1520527385,azul,verde,mcts,verde,1,3,28,30,30,1.0000,0.0000,1127,102,965,60
171,1520527385,azul,vermelho,art3miz_0.1,verde,0,-3,28,90,100,0.9000,0.1765,355,78,205,72
171,1520527385,azul,azul,heuristica,verde,0,-3,28,130,120,1.0833,0.2963,896,144,616,136
172,681314169,verde,verde,mcts,verde,1,3,18,30,30,1.0000,0.2222,1003,176,767,60
172,681314169,verde,vermelho,art3miz_0.1,verde,0,-3,18,90,120,0.7500,0.1250,365,108,157,100
