id_simulacao,seed,jogador_inicial,jogador,modelo_ia,vencedor,venceu,pontos,turnos,dano_causado,dano_recebido,damage_ratio,cover_usage,custo_total,custo_los,custo_nodos,custo_acoes
89,1231568109,vermelho,vermelho,heuristica,azul,0,-3,15,120,120,1.0000,0.0000,630,122,383,125
89,1231568109,vermelho,azul,reativa,azul,1,3,15,30,0,30.0000,0.2000,353,4,349,0
90,234389638,azul,verde,modelo_proposto,verde,1,3,20,60,90,0.6667,0.1053,348,79,194,75
90,234389638,azul,vermelho,heuristica,verde,0,-3,20,60,120,0.5000,0.0000,291,76,143,72
90,234389638,azul,azul,reativa,verde,0,-3,20,210,120,1.7500,0.0000,306,13,293,0
91,1278363502,verde,verde,modelo_proposto,empate,0,-1,100,0,30,0.0000,0.0000,3629,911,1894,824
91,1278363502,verde,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0400,2560,0,2560,0
91,1278363502,verde,azul,reativa,empate,0,-1,100,30,0,30.0000,0.0000,2147,5,2142,0
92,2089492144,vermelho,verde,modelo_proposto,vermelho,0,-3,28,90,120,0.7500,0.0000,220,67,95,58
92,2089492144,vermelho,vermelho,heuristica,vermelho,1,3,28,30,0,30.0000,0.1429,618,40,535,43
92,2089492144,vermelho,azul,reativa,vermelho,0,-3,28,120,120,1.0000,0.0370,488,9,479,0
93,1010834375,azul,verde,modelo_proposto,empate,0,-1,100,0,0,0.0000,0.0000,2129,50,2079,0
93,1010834375,azul,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,2552,0,2552,0
93,1010834375,azul,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0000,2051,48,2003,0
94,1010172138,verde,verde,modelo_proposto,vermelho,0,-3,10,150,120,1.2500,0.1000,380,114,166,100
94,1010172138,verde,vermelho,heuristica,vermelho,1,3,10,30,30,1.0000,0.3000,344,47,249,48
94,1010172138,verde,azul,reativa,vermelho,0,-3,10,90,120,0.7500,0.0000,31,5,26,0
95,1255584616,vermelho,verde,modelo_proposto,verde,1,3,22,30,60,0.5000,0.0952,223,50,127,46
95,1255584616,vermelho,vermelho,heuristica,verde,0,-3,22,90,120,0.7500,0.3846,549,123,310,116
95,1255584616,vermelho,azul,reativa,verde,0,-3,22,180,120,1.5000,0.0952,386,15,371,0
96,2041513302,azul,verde,modelo_proposto,azul,0,-3,35,90,120,0.7500,0.0000,264,80,109,75
96,2041513302,azul,vermelho,heuristica,azul,0,-3,35,150,120,1.2500,0.0000,1168,171,825,172
96,2041513302,azul,azul,reativa,azul,1,3,35,30,30,1.0000,0.0857,802,2,800,0
97,11523659,verde,verde,modelo_proposto,azul,0,-3,20,60,120,0.5000,0.0000,254,79,100,75
97,11523659,verde,vermelho,heuristica,azul,0,-3,20,180,120,1.5000,0.0500,771,147,487,137
97,11523659,verde,azul,reativa,azul,1,3,20,60,60,1.0000,0.0000,413,3,410,0
98,60279016,vermelho,verde,modelo_proposto,verde,1,3,35,120,90,1.3333,0.0000,840,168,580,92
98,60279016,vermelho,vermelho,heuristica,verde,0,-3,35,90,120,0.7500,0.0000,918,146,652,120
98,60279016,vermelho,azul,reativa,verde,0,-3,35,120,120,1.0000,0.0000,663,19,644,0
99,2035523298,azul,verde,modelo_proposto,verde,1,3,16,30,0,30.0000,0.2000,122,26,73,23
99,2035523298,azul,vermelho,heuristica,verde,0,-3,16,90,120,0.7500,0.0000,479,97,288,94
99,2035523298,azul,azul,reativa,verde,0,-3,16,120,120,1.0000,0.0000,283,7,276,0
100,778332920,verde,verde,modelo_proposto,azul,0,-3,22,90,120,0.7500,0.1111,224,71,87,66
100,778332920,verde,vermelho,heuristica,azul,0,-3,22,150,120,1.2500,0.0455,758,120,524,114
100,778332920,verde,azul,reativa,azul,1,3,22,30,30,1.0000,0.0000,404,2,402,0
101,681977055,vermelho,verde,modelo_proposto,vermelho,0,-3,23,130,120,1.0833,0.3182,705,191,343,171
101,681977055,vermelho,vermelho,heuristica,vermelho,1,3,23,60,30,2.0000,0.0000,709,78,559,72
101,681977055,vermelho,azul,reativa,vermelho,0,-3,23,60,100,0.6000,0.4667,283,7,276,0
102,937597042,azul,verde,modelo_proposto,vermelho,0,-3,16,120,120,1.0000,0.0000,459,135,201,123
102,937597042,azul,vermelho,heuristica,vermelho,1,3,16,30,0,30.0000,0.0000,469,69,350,50
102,937597042,azul,azul,reativa,vermelho,0,-3,16,90,120,0.7500,0.3077,236,4,232,0
103,528953857,verde,verde,modelo_proposto,vermelho,0,-3,13,120,120,1.0000,0.0000,363,108,162,93
103,528953857,verde,vermelho,heuristica,vermelho,1,3,13,30,0,30.0000,0.0769,432,49,333,50
103,528953857,verde,azul,reativa,vermelho,0,-3,13,90,120,0.7500,0.0000,159,4,155,0
104,1698552064,vermelho,verde,modelo_proposto,verde,1,3,24,30,0,30.0000,0.0435,242,28,190,24
104,1698552064,vermelho,vermelho,heuristica,verde,0,-3,24,110,120,0.9167,0.3478,853,191,486,176
104,1698552064,vermelho,azul,reativa,verde,0,-3,24,90,110,0.8182,0.5455,158,10,148,0
105,2028522531,azul,verde,modelo_proposto,azul,0,-3,29,90,120,0.7500,0.0000,306,83,147,76
105,2028522531,azul,vermelho,heuristica,azul,0,-3,29,150,120,1.2500,0.0714,882,132,628,122
105,2028522531,azul,azul,reativa,azul,1,3,29,30,30,1.0000,0.1379,610,3,607,0
106,2146725289,verde,verde,modelo_proposto,verde,1,3,10,30,0,30.0000,0.0000,292,112,120,60
106,2146725289,verde,vermelho,heuristica,verde,0,-3,10,120,120,1.0000,0.0000,563,188,225,150
106,2146725289,verde,azul,reativa,verde,0,-3,10,90,120,0.7500,0.0000,103,6,97,0
107,2048006628,vermelho,verde,modelo_proposto,verde,1,3,14,60,0,60.0000,0.0769,168,32,111,25
107,2048006628,vermelho,vermelho,heuristica,verde,0,-3,14,90,120,0.7500,0.1667,416,78,261,77
107,2048006628,vermelho,azul,reativa,verde,0,-3,14,90,120,0.7500,0.0000,227,6,221,0
108,2065734190,azul,verde,modelo_proposto,azul,0,-3,51,90,120,0.7500,0.0000,332,91,156,85
108,2065734190,azul,vermelho,heuristica,azul,0,-3,51,150,120,1.2500,0.0400,1423,134,1150,139
108,2065734190,azul,azul,reativa,azul,1,3,51,30,30,1.0000,0.0000,967,1,966,0
109,946904339,verde,verde,modelo_proposto,vermelho,0,-3,19,60,120,0.5000,0.0000,265,79,111,75
109,946904339,verde,vermelho,heuristica,vermelho,1,3,19,60,30,2.0000,0.0526,563,71,426,66
109,946904339,verde,azul,reativa,vermelho,0,-3,19,150,120,1.2500,0.0000,336,9,327,0
110,977405121,vermelho,verde,modelo_proposto,vermelho,0,-3,26,100,120,0.8333,0.4000,629,170,309,150
110,977405121,vermelho,vermelho,heuristica,vermelho,1,3,26,30,0,30.0000,0.0385,677,44,583,50
110,977405121,vermelho,azul,reativa,vermelho,0,-3,26,90,100,0.9000,0.4286,236,8,228,0
111,106871201,azul,verde,modelo_proposto,empate,0,-1,100,0,0,0.0000,0.0101,2157,49,2108,0
111,106871201,azul,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,1932,0,1932,0
111,106871201,azul,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0000,2102,49,2053,0
112,524023377,verde,verde,modelo_proposto,verde,1,3,20,30,30,1.0000,0.1000,336,83,204,49
112,524023377,verde,vermelho,heuristica,verde,0,-3,20,90,120,0.7500,0.1429,478,83,317,78
112,524023377,verde,azul,reativa,verde,0,-3,20,150,120,1.2500,0.0526,343,9,334,0
113,2070036801,vermelho,verde,modelo_proposto,vermelho,0,-3,11,120,120,1.0000,0.0000,304,86,143,75
113,2070036801,vermelho,vermelho,heuristica,vermelho,1,3,11,30,0,30.0000,0.0000,302,27,250,25
113,2070036801,vermelho,azul,reativa,vermelho,0,-3,11,90,120,0.7500,0.1429,101,5,96,0
114,332326161,azul,verde,modelo_proposto,azul,0,-3,16,150,120,1.2500,0.0000,509,130,261,118
114,332326161,azul,vermelho,heuristica,azul,0,-3,16,90,120,0.7500,0.2500,354,78,201,75
114,332326161,azul,azul,reativa,azul,1,3,16,30,30,1.0000,0.0000,379,3,376,0
115,13274541,verde,verde,modelo_proposto,vermelho,0,-3,30,90,120,0.7500,0.0000,290,81,137,72
115,13274541,verde,vermelho,heuristica,vermelho,1,3,30,30,0,30.0000,0.1333,735,30,681,24
115,13274541,verde,azul,reativa,vermelho,0,-3,30,120,120,1.0000,0.0000,543,11,532,0
116,825241805,vermelho,verde,modelo_proposto,azul,0,-3,17,120,120,1.0000,0.0625,320,82,163,75
116,825241805,vermelho,vermelho,heuristica,azul,0,-3,17,90,120,0.7500,0.1429,329,79,175,75
116,825241805,vermelho,azul,reativa,azul,1,3,17,30,0,30.0000,0.0588,378,2,376,0
117,1573000952,azul,verde,modelo_proposto,empate,0,-1,100,0,0,0.0000,0.0000,1896,0,1896,0
117,1573000952,azul,vermelho,heuristica,empate,0,-1,100,90,120,0.7500,0.0000,512,100,317,95
117,1573000952,azul,azul,reativa,empate,0,-1,100,120,90,1.3333,0.0000,1684,6,1678,0
118,1749647013,verde,verde,modelo_proposto,verde,1,3,18,30,30,1.0000,0.0000,133,28,80,25
118,1749647013,verde,vermelho,heuristica,verde,0,-3,18,150,120,1.2500,0.0000,694,148,409,137
118,1749647013,verde,azul,reativa,verde,0,-3,18,90,120,0.7500,0.1250,130,5,125,0
119,974095307,vermelho,verde,modelo_proposto,vermelho,0,-3,14,120,120,1.0000,0.0000,388,113,175,100
119,974095307,vermelho,vermelho,heuristica,vermelho,1,3,14,30,0,30.0000,0.0000,384,24,338,22
119,974095307,vermelho,azul,reativa,vermelho,0,-3,14,90,120,0.7500,0.0000,55,4,51,0
120,1400113132,azul,verde,modelo_proposto,vermelho,0,-3,14,60,120,0.5000,0.0909,315,114,126,75
120,1400113132,azul,vermelho,heuristica,vermelho,1,3,14,90,60,1.5000,0.0769,602,151,326,125
120,1400113132,azul,azul,reativa,vermelho,0,-3,14,150,120,1.2500,0.0000,211,10,201,0
121,1403140035,verde,verde,modelo_proposto,azul,0,-3,12,150,120,1.2500,0.0000,524,190,211,123
121,1403140035,verde,vermelho,heuristica,azul,0,-3,12,30,120,0.2500,0.0000,198,29,144,25
121,1403140035,verde,azul,reativa,azul,1,3,12,150,90,1.6667,0.0000,179,13,166,0
122,1485886752,vermelho,verde,modelo_proposto,azul,0,-3,20,90,120,0.7500,0.0000,263,66,137,60
122,1485886752,vermelho,vermelho,heuristica,azul,0,-3,20,120,120,1.0000,0.0500,643,107,437,99
122,1485886752,vermelho,azul,reativa,azul,1,3,20,30,0,30.0000,0.0500,459,2,457,0
123,1433079639,azul,verde,modelo_proposto,vermelho,0,-3,13,120,120,1.0000,0.2500,366,113,153,100
123,1433079639,azul,vermelho,heuristica,vermelho,1,3,13,30,0,30.0000,0.0000,398,44,304,50
123,1433079639,azul,azul,reativa,vermelho,0,-3,13,90,120,0.7500,0.0000,119,5,114,0
124,1444017005,verde,verde,modelo_proposto,azul,0,-3,14,150,100,1.5000,0.4286,510,192,197,121
124,1444017005,verde,vermelho,heuristica,azul,0,-3,14,40,120,0.3333,0.1818,387,82,256,49
124,1444017005,verde,azul,reativa,azul,1,3,14,120,90,1.3333,0.0000,184,10,174,0
125,1120634029,vermelho,verde,modelo_proposto,azul,0,-3,22,90,120,0.7500,0.0000,252,80,97,75
125,1120634029,vermelho,vermelho,heuristica,azul,0,-3,22,120,120,1.0000,0.0455,758,105,553,100
125,1120634029,vermelho,azul,reativa,azul,1,3,22,30,0,30.0000,0.0909,514,2,512,0
126,1159629576,azul,verde,modelo_proposto,verde,1,3,25,30,0,30.0000,0.0417,225,29,171,25
126,1159629576,azul,vermelho,heuristica,verde,0,-3,25,120,120,1.0000,0.0870,799,135,539,125
126,1159629576,azul,azul,reativa,verde,0,-3,25,90,120,0.7500,0.0000,81,5,76,0
127,170520394,verde,verde,modelo_proposto,vermelho,0,-3,26,90,120,0.7500,0.1111,299,91,130,78
127,170520394,verde,vermelho,heuristica,vermelho,1,3,26,30,0,30.0000,0.0000,691,38,617,36
127,170520394,verde,azul,reativa,vermelho,0,-3,26,120,120,1.0000,0.0400,489,8,481,0
128,2032603470,vermelho,verde,modelo_proposto,empate,0,-1,100,90,120,0.7500,0.0000,249,78,96,75
128,2032603470,vermelho,vermelho,heuristica,empate,0,-1,100,120,90,1.3333,0.0100,2031,127,1779,125
128,2032603470,vermelho,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0300,1797,0,1797,0
129,1569236234,azul,verde,modelo_proposto,azul,0,-3,23,90,120,0.7500,0.0909,280,81,124,75
129,1569236234,azul,vermelho,heuristica,azul,0,-3,23,120,120,1.0000,0.0000,746,104,543,99
129,1569236234,azul,azul,reativa,azul,1,3,23,30,0,30.0000,0.1739,552,2,550,0
130,411570783,verde,verde,modelo_proposto,vermelho,0,-3,15,190,120,1.5833,0.0667,644,190,282,172
130,411570783,verde,vermelho,heuristica,vermelho,1,3,15,30,70,0.4286,0.3333,482,71,342,69
130,411570783,verde,azul,reativa,vermelho,0,-3,15,90,120,0.7500,0.0000,31,5,26,0
131,562047796,vermelho,verde,modelo_proposto,empate,0,-1,100,0,0,0.0000,0.0202,1912,44,1868,0
131,562047796,vermelho,vermelho,heuristica,empate,0,-1,100,120,90,1.3333,0.0000,2010,119,1822,69
131,562047796,vermelho,azul,reativa,empate,0,-1,100,90,120,0.7500,0.0000,96,5,91,0
132,1448248165,azul,verde,modelo_proposto,vermelho,0,-3,32,120,120,1.0000,0.0000,547,116,331,100
132,1448248165,azul,vermelho,heuristica,vermelho,1,3,32,30,0,30.0000,0.0645,701,27,651,23
132,1448248165,azul,azul,reativa,vermelho,0,-3,32,90,120,0.7500,0.0000,159,5,154,0
133,1352011924,verde,verde,modelo_proposto,azul,0,-3,15,80,100,0.8000,0.4000,320,123,111,86
133,1352011924,verde,vermelho,heuristica,azul,0,-3,15,100,110,0.9091,0.2667,582,135,340,107
133,1352011924,verde,azul,reativa,azul,1,3,15,30,0,30.0000,0.2000,348,7,341,0
134,939551074,vermelho,verde,modelo_proposto,azul,0,-3,17,70,100,0.7000,0.2500,269,79,115,75
134,939551074,vermelho,vermelho,heuristica,azul,0,-3,17,100,100,1.0000,0.1765,689,138,410,141
134,939551074,vermelho,azul,reativa,azul,1,3,17,30,0,30.0000,0.0000,367,2,365,0
135,362752061,azul,verde,modelo_proposto,verde,1,3,14,60,0,60.0000,0.0000,261,81,133,47
135,362752061,azul,vermelho,heuristica,verde,0,-3,14,90,120,0.7500,0.0000,549,147,277,125
135,362752061,azul,azul,reativa,verde,0,-3,14,90,120,0.7500,0.0000,251,5,246,0
136,1970562540,verde,verde,modelo_proposto,vermelho,0,-3,30,90,120,0.7500,0.1875,453,117,225,111
136,1970562540,verde,vermelho,heuristica,vermelho,1,3,30,30,30,1.0000,0.1333,1026,162,689,175
136,1970562540,verde,azul,reativa,vermelho,0,-3,30,150,120,1.2500,0.1724,579,9,570,0
137,383708122,vermelho,verde,modelo_proposto,azul,0,-3,14,150,120,1.2500,0.0769,459,111,248,100
137,383708122,vermelho,vermelho,heuristica,azul,0,-3,14,90,120,0.7500,0.0000,441,98,274,69
137,383708122,vermelho,azul,reativa,azul,1,3,14,30,30,1.0000,0.0000,325,9,316,0
138,2075785334,azul,verde,modelo_proposto,vermelho,0,-3,12,140,110,1.2727,0.2727,490,132,233,125
138,2075785334,azul,vermelho,heuristica,vermelho,1,3,12,20,20,1.0000,0.1818,336,26,285,25
138,2075785334,azul,azul,reativa,vermelho,0,-3,12,90,120,0.7500,0.0000,57,5,52,0
139,794372141,verde,verde,modelo_proposto,azul,0,-3,16,150,120,1.2500,0.1250,547,174,255,118
139,794372141,verde,vermelho,heuristica,azul,0,-3,16,90,120,0.7500,0.1667,504,103,302,99
139,794372141,verde,azul,reativa,azul,1,3,16,30,30,1.0000,0.0000,371,6,365,0
140,1817101026,vermelho,verde,modelo_proposto,verde,1,3,12,30,30,1.0000,0.0000,111,27,59,25
140,1817101026,vermelho,vermelho,heuristica,verde,0,-3,12,90,120,0.7500,0.1111,360,84,197,79
140,1817101026,vermelho,azul,reativa,verde,0,-3,12,150,120,1.2500,0.0000,152,10,142,0
141,1461547978,azul,verde,modelo_proposto,vermelho,0,-3,14,60,120,0.5000,0.0000,196,69,80,47
141,1461547978,azul,vermelho,heuristica,vermelho,1,3,14,90,30,3.0000,0.0769,554,132,322,100
141,1461547978,azul,azul,reativa,vermelho,0,-3,14,120,120,1.0000,0.0769,232,7,225,0
142,1249674794,verde,verde,modelo_proposto,azul,0,-3,15,90,120,0.7500,0.0000,252,80,97,75
142,1249674794,verde,vermelho,heuristica,azul,0,-3,15,120,120,1.0000,0.0000,588,105,383,100
142,1249674794,verde,azul,reativa,azul,1,3,15,30,0,30.0000,0.0000,343,3,340,0
143,236336944,vermelho,verde,modelo_proposto,verde,1,3,23,30,30,1.0000,0.0909,218,19,183,16
143,236336944,vermelho,vermelho,heuristica,verde,0,-3,23,150,120,1.2500,0.1364,685,123,445,117
143,236336944,vermelho,azul,reativa,verde,0,-3,23,90,120,0.7500,0.0625,296,4,292,0
144,787490960,azul,verde,modelo_proposto,azul,0,-3,28,150,120,1.2500,0.0000,418,110,210,98
144,787490960,azul,vermelho,heuristica,azul,0,-3,28,90,120,0.7500,0.0000,287,77,137,73
144,787490960,azul,azul,reativa,azul,1,3,28,30,30,1.0000,0.0714,585,2,583,0
145,368094613,verde,verde,modelo_proposto,vermelho,0,-3,21,60,120,0.5000,0.0000,275,79,121,75
145,368094613,verde,vermelho,heuristica,vermelho,1,3,21,60,60,1.0000,0.0476,616,94,434,88
145,368094613,verde,azul,reativa,vermelho,0,-3,21,180,120,1.5000,0.0000,356,12,344,0
146,15368845,vermelho,verde,modelo_proposto,vermelho,0,-3,12,60,120,0.5000,0.1667,254,72,107,75
146,15368845,vermelho,vermelho,heuristica,vermelho,1,3,12,50,60,0.8333,0.2500,482,95,292,95
146,15368845,vermelho,azul,reativa,vermelho,0,-3,12,180,110,1.6364,0.1818,130,12,118,0
147,987658780,azul,verde,modelo_proposto,empate,0,-1,100,0,0,0.0000,0.0000,2192,49,2143,0
147,987658780,azul,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,2099,50,2049,0
147,987658780,azul,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0000,2600,0,2600,0
148,1140005980,verde,verde,modelo_proposto,empate,0,-1,100,0,0,0.0000,0.0000,2085,50,2035,0
148,1140005980,verde,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,2053,49,2004,0
148,1140005980,verde,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0000,2485,0,2485,0
149,2107689852,vermelho,verde,modelo_proposto,empate,0,-1,100,120,90,1.3333,0.0000,1293,150,1047,96
149,2107689852,vermelho,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0100,2295,1,2294,0
149,2107689852,vermelho,azul,reativa,empate,0,-1,100,90,120,0.7500,0.0000,219,4,215,0
150,1111585620,azul,verde,modelo_proposto,verde,1,3,38,30,0,30.0000,0.0541,286,29,232,25
150,1111585620,azul,vermelho,heuristica,verde,0,-3,38,100,110,0.9091,0.1667,1106,148,819,139
150,1111585620,azul,azul,reativa,verde,0,-3,38,80,100,0.8000,0.5000,173,5,168,0
151,323059078,verde,verde,modelo_proposto,azul,0,-3,17,150,120,1.2500,0.0000,525,127,298,100
151,323059078,verde,vermelho,heuristica,azul,0,-3,17,90,120,0.7500,0.0000,433,79,279,75
151,323059078,verde,azul,reativa,azul,1,3,17,30,30,1.0000,0.0588,400,3,397,0
152,1505993271,vermelho,verde,modelo_proposto,azul,0,-3,24,60,120,0.5000,0.0000,258,72,111,75
152,1505993271,vermelho,vermelho,heuristica,azul,0,-3,24,150,120,1.2500,0.0417,848,137,579,132
152,1505993271,vermelho,azul,reativa,azul,1,3,24,60,30,2.0000,0.0000,513,4,509,0
153,1332249844,azul,verde,modelo_proposto,azul,0,-3,28,120,110,1.0909,0.1852,763,161,454,148
153,1332249844,azul,vermelho,heuristica,azul,0,-3,28,50,120,0.4167,0.2857,555,102,353,100
153,1332249844,azul,azul,reativa,azul,1,3,28,60,0,60.0000,0.1429,651,5,646,0
154,486926662,verde,verde,modelo_proposto,azul,0,-3,11,90,120,0.7500,0.0000,230,72,89,69
154,486926662,verde,vermelho,heuristica,azul,0,-3,11,120,120,1.0000,0.0000,503,115,270,118
154,486926662,verde,azul,reativa,azul,1,3,11,30,0,30.0000,0.0000,236,2,234,0
155,228384987,vermelho,verde,modelo_proposto,empate,0,-1,100,50,100,0.5000,0.3000,281,86,120,75
155,228384987,vermelho,vermelho,heuristica,empate,0,-1,100,100,50,2.0000,0.4900,4774,1075,2499,1200
155,228384987,vermelho,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0100,2554,0,2554,0
156,1338147426,azul,verde,modelo_proposto,azul,0,-3,15,150,120,1.2500,0.0000,445,119,219,107
156,1338147426,azul,vermelho,heuristica,azul,0,-3,15,90,120,0.7500,0.1667,338,99,145,94
156,1338147426,azul,azul,reativa,azul,1,3,15,30,30,1.0000,0.0000,330,2,328,0
157,1701265980,verde,verde,modelo_proposto,vermelho,0,-3,9,120,120,1.0000,0.2222,295,84,138,73
157,1701265980,verde,vermelho,heuristica,vermelho,1,3,9,30,0,30.0000,0.0000,272,27,220,25
157,1701265980,verde,azul,reativa,vermelho,0,-3,9,90,120,0.7500,0.0000,31,5,26,0
158,2035459300,vermelho,verde,modelo_proposto,verde,1,3,23,30,30,1.0000,0.0000,218,32,161,25
158,2035459300,vermelho,vermelho,heuristica,verde,0,-3,23,150,120,1.2500,0.1364,798,162,487,149
158,2035459300,vermelho,azul,reativa,verde,0,-3,23,90,120,0.7500,0.0000,131,5,126,0
159,1984052756,azul,verde,modelo_proposto,azul,0,-3,22,120,120,1.0000,0.0476,472,125,232,115
159,1984052756,azul,vermelho,heuristica,azul,0,-3,22,90,120,0.7500,0.0000,395,85,227,83
159,1984052756,azul,azul,reativa,azul,1,3,22,30,0,30.0000,0.2273,481,3,478,0
160,882379617,verde,verde,modelo_proposto,vermelho,0,-3,27,90,120,0.7500,0.0000,252,84,93,75
160,882379617,verde,vermelho,heuristica,vermelho,1,3,27,30,30,1.0000,0.0370,705,52,603,50
160,882379617,verde,azul,reativa,vermelho,0,-3,27,150,120,1.2500,0.0769,542,9,533,0
161,155837609,vermelho,verde,modelo_proposto,azul,0,-3,21,60,100,0.6000,0.7143,306,96,121,89
161,155837609,vermelho,vermelho,heuristica,azul,0,-3,21,130,120,1.0833,0.1905,771,133,514,124
161,155837609,vermelho,azul,reativa,azul,1,3,21,60,30,2.0000,0.0952,446,4,442,0
162,1949492245,azul,verde,modelo_proposto,vermelho,0,-3,19,90,120,0.7500,0.0000,334,103,140,91
162,1949492245,azul,vermelho,heuristica,vermelho,1,3,19,30,0,30.0000,0.0000,446,18,412,16
162,1949492245,azul,azul,reativa,vermelho,0,-3,19,120,120,1.0000,0.0000,342,7,335,0
163,1206746855,verde,verde,modelo_proposto,verde,1,3,17,150,60,2.5000,0.0000,518,182,197,139
163,1206746855,verde,vermelho,heuristica,verde,0,-3,17,60,120,0.5000,0.0000,395,46,306,43
163,1206746855,verde,azul,reativa,verde,0,-3,17,90,120,0.7500,0.1250,294,10,284,0
164,383512830,vermelho,verde,modelo_proposto,azul,0,-3,10,150,120,1.2500,0.0000,321,93,145,83
164,383512830,vermelho,vermelho,heuristica,azul,0,-3,10,90,120,0.7500,0.0000,295,76,147,72
164,383512830,vermelho,azul,reativa,azul,1,3,10,30,30,1.0000,0.0000,199,4,195,0
165,1238779790,azul,verde,modelo_proposto,verde,1,3,18,30,0,30.0000,0.0000,137,30,82,25
165,1238779790,azul,vermelho,heuristica,verde,0,-3,18,90,120,0.7500,0.0000,313,87,137,89
165,1238779790,azul,azul,reativa,verde,0,-3,18,120,120,1.0000,0.0000,327,7,320,0
166,457092375,verde,verde,modelo_proposto,verde,1,3,17,30,0,30.0000,0.1176,132,5,127,0
166,457092375,verde,vermelho,heuristica,verde,0,-3,17,80,110,0.7273,0.6000,641,144,357,140
166,457092375,verde,azul,reativa,verde,0,-3,17,110,110,1.0000,0.5000,281,10,271,0
167,1059044347,vermelho,verde,modelo_proposto,azul,0,-3,12,90,120,0.7500,0.0000,291,77,142,72
167,1059044347,vermelho,vermelho,heuristica,azul,0,-3,12,150,120,1.2500,0.0833,492,125,249,118
167,1059044347,vermelho,azul,reativa,azul,1,3,12,30,30,1.0000,0.0000,264,6,258,0
168,281457202,azul,verde,modelo_proposto,vermelho,0,-3,12,90,120,0.7500,0.0000,332,112,145,75
168,281457202,azul,vermelho,heuristica,vermelho,1,3,12,60,0,60.0000,0.0909,524,153,271,100
168,281457202,azul,azul,reativa,vermelho,0,-3,12,90,120,0.7500,0.0000,201,6,195,0
169,1239046820,verde,verde,modelo_proposto,azul,0,-3,13,120,120,1.0000,0.1538,362,108,156,98
169,1239046820,verde,vermelho,heuristica,azul,0,-3,13,90,120,0.7500,0.2222,377,77,227,73
169,1239046820,verde,azul,reativa,azul,1,3,13,30,0,30.0000,0.0000,302,2,300,0
170,461995623,vermelho,verde,modelo_proposto,verde,1,3,21,30,30,1.0000,0.1000,188,29,134,25
170,461995623,vermelho,vermelho,heuristica,verde,0,-3,21,150,120,1.2500,0.3000,739,150,450,139
170,461995623,vermelho,azul,reativa,verde,0,-3,21,90,120,0.7500,0.0000,113,5,108,0
