id_simulacao,seed,jogador_inicial,jogador,modelo_ia,vencedor,venceu,pontos,turnos,dano_causado,dano_recebido,damage_ratio,cover_usage,custo_total,custo_los,custo_nodos,custo_acoes
89,1231568109,vermelho,vermelho,mcts,azul,0,-3,9,120,120,1.0000,0.0000,2773,1244,1289,240
89,1231568109,vermelho,azul,mcts,azul,1,3,9,30,0,30.0000,0.1111,826,211,555,60
90,234389638,azul,verde,mcts,verde,1,3,20,30,30,1.0000,0.1053,893,105,728,60
90,234389638,azul,vermelho,mcts,verde,0,-3,20,90,120,0.7500,0.0000,2025,1072,773,180
90,234389638,azul,azul,mcts,verde,0,-3,20,150,120,1.2500,0.0526,3553,1636,1617,300
91,1278363502,verde,verde,mcts,vermelho,0,-3,15,150,120,1.2500,0.0667,3488,1632,1556,300
91,1278363502,verde,vermelho,mcts,vermelho,1,3,15,30,30,1.0000,0.2667,918,186,672,60
91,1278363502,verde,azul,mcts,vermelho,0,-3,15,90,120,0.7500,0.0000,2014,1011,823,180
92,2089492144,vermelho,verde,mcts,vermelho,0,-3,24,90,120,0.7500,0.0000,2075,979,916,180
92,2089492144,vermelho,vermelho,mcts,vermelho,1,3,24,30,0,30.0000,0.0417,1009,195,754,60
92,2089492144,vermelho,azul,mcts,vermelho,0,-3,24,120,120,1.0000,0.0000,2676,1079,1357,240
93,1010834375,azul,verde,mcts,vermelho,0,-3,24,150,120,1.2500,0.0435,3363,1510,1553,300
93,1010834375,azul,vermelho,mcts,vermelho,1,3,24,30,30,1.0000,0.0000,992,105,827,60
93,1010834375,azul,azul,mcts,vermelho,0,-3,24,90,120,0.7500,0.0000,1859,982,697,180
94,1010172138,verde,verde,mcts,vermelho,0,-3,13,120,120,1.0000,0.0769,2840,1237,1363,240
94,1010172138,verde,vermelho,mcts,vermelho,1,3,13,30,0,30.0000,0.1538,815,130,625,60
94,1010172138,verde,azul,mcts,vermelho,0,-3,13,90,120,0.7500,0.0000,2006,1007,819,180
95,1255584616,vermelho,verde,mcts,verde,1,3,21,60,60,1.0000,0.1500,1440,325,995,120
95,1255584616,vermelho,vermelho,mcts,verde,0,-3,21,60,120,0.5000,0.0000,2148,1130,838,180
95,1255584616,vermelho,azul,mcts,verde,0,-3,21,180,120,1.5000,0.0500,4222,2023,1839,360
96,2041513302,azul,verde,mcts,vermelho,0,-3,30,120,120,1.0000,0.0345,2897,1114,1543,240
96,2041513302,azul,vermelho,mcts,vermelho,1,3,30,30,0,30.0000,0.0345,1180,128,992,60
96,2041513302,azul,azul,mcts,vermelho,0,-3,30,90,120,0.7500,0.0769,2026,972,874,180
97,11523659,verde,verde,mcts,azul,0,-3,20,90,120,0.7500,0.0000,2148,1037,931,180
97,11523659,verde,vermelho,mcts,azul,0,-3,20,120,120,1.0000,0.1000,3018,1237,1541,240
97,11523659,verde,azul,mcts,azul,1,3,20,30,0,30.0000,0.0500,973,128,785,60
98,60279016,vermelho,verde,mcts,empate,0,-1,100,0,0,0.0000,0.0000,1998,50,1948,0
98,60279016,vermelho,vermelho,mcts,empate,0,-1,100,120,90,1.3333,0.0000,4589,1260,3089,240
98,60279016,vermelho,azul,mcts,empate,0,-1,100,90,120,0.7500,0.0000,2354,1056,1118,180
99,2035523298,azul,verde,mcts,verde,1,3,20,30,0,30.0000,0.1053,999,191,748,60
99,2035523298,azul,vermelho,mcts,verde,0,-3,20,90,120,0.7500,0.0000,2060,1054,826,180
99,2035523298,azul,azul,mcts,verde,0,-3,20,120,120,1.0000,0.0526,2959,1218,1501,240
100,778332920,verde,verde,mcts,empate,0,-1,100,90,120,0.7500,0.0000,2263,999,1084,180
100,778332920,verde,vermelho,mcts,empate,0,-1,100,0,0,0.0000,0.0000,1538,0,1538,0
100,778332920,verde,azul,mcts,empate,0,-1,100,120,90,1.3333,0.0100,5067,1233,3594,240
101,681977055,vermelho,verde,mcts,vermelho,0,-3,23,140,120,1.1667,0.0909,3599,1664,1635,300
101,681977055,vermelho,vermelho,mcts,vermelho,1,3,23,30,30,1.0000,0.0435,1521,243,1158,120
101,681977055,vermelho,azul,mcts,vermelho,0,-3,23,90,110,0.8182,0.1000,2084,1036,868,180
102,937597042,azul,verde,mcts,azul,0,-3,18,150,120,1.2500,0.0000,3296,1500,1496,300
102,937597042,azul,vermelho,mcts,azul,0,-3,18,60,120,0.5000,0.1111,2709,1422,1047,240
102,937597042,azul,azul,mcts,azul,1,3,18,60,30,2.0000,0.1667,1496,404,972,120
103,528953857,verde,verde,mcts,vermelho,0,-3,14,180,120,1.5000,0.0000,4112,2069,1683,360
103,528953857,verde,vermelho,mcts,vermelho,1,3,14,30,60,0.5000,0.0714,1800,347,1273,180
103,528953857,verde,azul,mcts,vermelho,0,-3,14,90,120,0.7500,0.0000,2754,1299,1215,240
104,1698552064,vermelho,verde,mcts,verde,1,3,26,30,0,30.0000,0.0000,1132,184,888,60
104,1698552064,vermelho,vermelho,mcts,verde,0,-3,26,90,120,0.7500,0.1667,2063,1025,858,180
104,1698552064,vermelho,azul,mcts,verde,0,-3,26,120,120,1.0000,0.0000,3139,1218,1681,240
105,2028522531,azul,verde,mcts,vermelho,0,-3,28,180,120,1.5000,0.1481,4510,2090,2060,360
105,2028522531,azul,vermelho,mcts,vermelho,1,3,28,30,60,0.5000,0.1111,1576,237,1219,120
105,2028522531,azul,azul,mcts,vermelho,0,-3,28,90,120,0.7500,0.0000,2810,1314,1256,240
106,2146725289,verde,verde,mcts,vermelho,0,-3,8,150,110,1.3636,0.3750,4125,2619,1206,300
106,2146725289,verde,vermelho,mcts,vermelho,1,3,8,20,30,0.6667,0.0000,1469,579,770,120
106,2146725289,verde,azul,mcts,vermelho,0,-3,8,90,120,0.7500,0.0000,1938,1035,723,180
107,2048006628,vermelho,verde,mcts,verde,1,3,11,30,0,30.0000,0.1000,828,205,563,60
107,2048006628,vermelho,vermelho,mcts,verde,0,-3,11,120,120,1.0000,0.1000,2513,1119,1154,240
107,2048006628,vermelho,azul,mcts,verde,0,-3,11,90,120,0.7500,0.0000,2006,987,839,180
108,2065734190,azul,verde,mcts,azul,0,-3,33,150,120,1.2500,0.0000,3896,1671,1925,300
108,2065734190,azul,vermelho,mcts,azul,0,-3,33,60,120,0.5000,0.0000,2202,1038,984,180
108,2065734190,azul,azul,mcts,azul,1,3,33,60,30,2.0000,0.0000,1770,408,1242,120
109,946904339,verde,verde,mcts,vermelho,0,-3,15,90,120,0.7500,0.0000,2077,1022,875,180
109,946904339,verde,vermelho,mcts,vermelho,1,3,15,30,0,30.0000,0.0000,824,130,634,60
109,946904339,verde,azul,mcts,vermelho,0,-3,15,120,120,1.0000,0.0714,2839,1221,1378,240
110,977405121,vermelho,verde,mcts,vermelho,0,-3,17,90,100,0.9000,0.2000,2018,1146,692,180
110,977405121,vermelho,vermelho,mcts,vermelho,1,3,17,30,0,30.0000,0.0588,957,212,685,60
110,977405121,vermelho,azul,mcts,vermelho,0,-3,17,100,120,0.8333,0.0625,2862,1331,1291,240
111,106871201,azul,verde,mcts,vermelho,0,-3,41,150,120,1.2500,0.0750,3886,1505,2081,300
111,106871201,azul,vermelho,mcts,vermelho,1,3,41,30,30,1.0000,0.0000,1356,181,1115,60
111,106871201,azul,azul,mcts,vermelho,0,-3,41,90,120,0.7500,0.1667,1927,994,753,180
112,524023377,verde,verde,mcts,verde,1,3,12,30,30,1.0000,0.0833,844,186,598,60
112,524023377,verde,vermelho,mcts,verde,0,-3,12,90,120,0.7500,0.0000,2602,1191,1171,240
112,524023377,verde,azul,mcts,verde,0,-3,12,150,120,1.2500,0.0000,3450,1646,1504,300
113,2070036801,vermelho,verde,mcts,vermelho,0,-3,12,140,120,1.1667,0.1818,3546,1771,1475,300
113,2070036801,vermelho,vermelho,mcts,vermelho,1,3,12,30,30,1.0000,0.0000,884,227,597,60
113,2070036801,vermelho,azul,mcts,vermelho,0,-3,12,90,110,0.8182,0.6667,2114,1064,870,180
114,332326161,azul,verde,mcts,azul,0,-3,9,120,120,1.0000,0.0000,2756,1296,1220,240
114,332326161,azul,vermelho,mcts,azul,0,-3,9,90,120,0.7500,0.2000,2146,1063,903,180
114,332326161,azul,azul,mcts,azul,1,3,9,30,0,30.0000,0.0000,944,311,573,60
115,13274541,verde,verde,mcts,azul,0,-3,35,150,120,1.2500,0.1143,3735,1555,1880,300
115,13274541,verde,vermelho,mcts,azul,0,-3,35,90,120,0.7500,0.1250,2575,1088,1247,240
115,13274541,verde,azul,mcts,azul,1,3,35,30,30,1.0000,0.0000,1267,165,1042,60
116,825241805,vermelho,verde,mcts,azul,0,-3,24,150,120,1.2500,0.0000,3761,1635,1826,300
116,825241805,vermelho,vermelho,mcts,azul,0,-3,24,90,120,0.7500,0.0000,2105,1005,920,180
116,825241805,vermelho,azul,mcts,azul,1,3,24,30,30,1.0000,0.0000,1131,187,884,60
117,1573000952,azul,verde,mcts,empate,0,-1,100,0,0,0.0000,0.0000,1863,0,1863,0
117,1573000952,azul,vermelho,mcts,empate,0,-1,100,90,120,0.7500,0.0000,2684,1241,1203,240
117,1573000952,azul,azul,mcts,empate,0,-1,100,120,90,1.3333,0.0000,4339,1305,2794,240
118,1749647013,verde,verde,mcts,verde,1,3,14,30,0,30.0000,0.0000,925,190,675,60
118,1749647013,verde,vermelho,mcts,verde,0,-3,14,120,120,1.0000,0.0769,3383,1572,1511,300
118,1749647013,verde,azul,mcts,verde,0,-3,14,90,120,0.7500,0.2500,2734,1301,1193,240
119,974095307,vermelho,verde,mcts,vermelho,0,-3,15,150,120,1.2500,0.0714,3503,1680,1523,300
119,974095307,vermelho,vermelho,mcts,vermelho,1,3,15,30,30,1.0000,0.0000,822,105,657,60
119,974095307,vermelho,azul,mcts,vermelho,0,-3,15,90,120,0.7500,0.0000,2001,1007,814,180
120,1400113132,azul,verde,mcts,verde,1,3,13,30,30,1.0000,0.0833,864,178,626,60
120,1400113132,azul,vermelho,mcts,verde,0,-3,13,90,120,0.7500,0.1667,2077,1027,870,180
120,1400113132,azul,azul,mcts,verde,0,-3,13,150,120,1.2500,0.0000,3484,1643,1541,300
121,1403140035,verde,verde,mcts,verde,1,3,11,30,0,30.0000,0.0000,812,213,539,60
121,1403140035,verde,vermelho,mcts,verde,0,-3,11,90,120,0.7500,0.0000,1949,997,772,180
121,1403140035,verde,azul,mcts,verde,0,-3,11,120,120,1.0000,0.0000,2406,1061,1105,240
122,1485886752,vermelho,verde,mcts,azul,0,-3,16,90,120,0.7500,0.0000,2002,1031,791,180
122,1485886752,vermelho,vermelho,mcts,azul,0,-3,16,120,120,1.0000,0.0000,2734,1180,1314,240
122,1485886752,vermelho,azul,mcts,azul,1,3,16,30,0,30.0000,0.0625,959,186,713,60
123,1433079639,azul,verde,mcts,vermelho,0,-3,29,90,120,0.7500,0.0833,2022,977,865,180
123,1433079639,azul,vermelho,mcts,vermelho,1,3,29,30,30,1.0000,0.0714,1172,115,997,60
123,1433079639,azul,azul,mcts,vermelho,0,-3,29,150,120,1.2500,0.0714,3504,1553,1651,300
124,1444017005,verde,verde,mcts,empate,0,-1,100,0,0,0.0000,0.0000,2320,0,2320,0
124,1444017005,verde,vermelho,mcts,empate,0,-1,100,0,0,0.0000,0.0000,2028,50,1978,0
124,1444017005,verde,azul,mcts,empate,0,-1,100,0,0,0.0000,0.0000,1570,48,1522,0
125,1120634029,vermelho,verde,mcts,azul,0,-3,12,150,120,1.2500,0.0000,3441,1652,1489,300
125,1120634029,vermelho,vermelho,mcts,azul,0,-3,12,90,120,0.7500,0.0000,2130,1064,886,180
125,1120634029,vermelho,azul,mcts,azul,1,3,12,30,30,1.0000,0.0833,853,182,611,60
126,1159629576,azul,verde,mcts,verde,1,3,35,60,60,1.0000,0.0294,1862,362,1380,120
126,1159629576,azul,vermelho,mcts,verde,0,-3,35,180,120,1.5000,0.1212,4309,1880,2069,360
126,1159629576,azul,azul,mcts,verde,0,-3,35,60,120,0.5000,0.0000,2043,1214,649,180
127,170520394,verde,verde,mcts,vermelho,0,-3,19,90,120,0.7500,0.2857,1938,1016,742,180
127,170520394,verde,vermelho,mcts,vermelho,1,3,19,30,0,30.0000,0.0000,978,151,767,60
127,170520394,verde,azul,mcts,vermelho,0,-3,19,120,120,1.0000,0.1111,2846,1233,1373,240
128,2032603470,vermelho,verde,mcts,azul,0,-3,16,90,120,0.7500,0.0000,3001,1509,1252,240
128,2032603470,vermelho,vermelho,mcts,azul,0,-3,16,120,120,1.0000,0.0000,2772,1189,1343,240
128,2032603470,vermelho,azul,mcts,azul,1,3,16,30,0,30.0000,0.2500,1930,862,948,120
129,1569236234,azul,verde,mcts,verde,1,3,16,60,50,1.2000,0.4000,1549,454,975,120
129,1569236234,azul,vermelho,mcts,verde,0,-3,16,170,120,1.4167,0.0714,4245,2141,1744,360
129,1569236234,azul,azul,mcts,verde,0,-3,16,60,120,0.5000,0.2222,2973,1492,1241,240
130,411570783,verde,verde,mcts,vermelho,0,-3,13,120,120,1.0000,0.0000,2811,1222,1349,240
130,411570783,verde,vermelho,mcts,vermelho,1,3,13,30,0,30.0000,0.2308,812,140,612,60
130,411570783,verde,azul,mcts,vermelho,0,-3,13,90,120,0.7500,0.0000,2014,1041,793,180
131,562047796,vermelho,verde,mcts,empate,0,-1,100,0,0,0.0000,0.0101,2055,44,2011,0
131,562047796,vermelho,vermelho,mcts,empate,0,-1,100,120,90,1.3333,0.0000,4316,1174,2902,240
131,562047796,vermelho,azul,mcts,empate,0,-1,100,90,120,0.7500,0.0000,1918,989,749,180
132,1448248165,azul,verde,mcts,vermelho,0,-3,31,90,120,0.7500,0.0000,2011,1021,810,180
132,1448248165,azul,vermelho,mcts,vermelho,1,3,31,30,30,1.0000,0.0667,1274,265,949,60
132,1448248165,azul,azul,mcts,vermelho,0,-3,31,150,120,1.2500,0.0000,3873,1629,1944,300
133,1352011924,verde,verde,mcts,azul,0,-3,13,120,120,1.0000,0.0769,2848,1239,1369,240
133,1352011924,verde,vermelho,mcts,azul,0,-3,13,90,120,0.7500,0.0000,2041,1020,841,180
133,1352011924,verde,azul,mcts,azul,1,3,13,30,0,30.0000,0.0769,861,163,638,60
134,939551074,vermelho,verde,mcts,azul,0,-3,20,180,120,1.5000,0.0000,4177,1979,1838,360
134,939551074,vermelho,vermelho,mcts,azul,0,-3,20,30,120,0.2500,0.0000,2148,1195,773,180
134,939551074,vermelho,azul,mcts,azul,1,3,20,90,60,1.5000,0.0000,2150,728,1242,180
135,362752061,azul,verde,mcts,verde,1,3,23,30,30,1.0000,0.0000,1106,209,837,60
135,362752061,azul,vermelho,mcts,verde,0,-3,23,150,120,1.2500,0.0000,3675,1633,1742,300
135,362752061,azul,azul,mcts,verde,0,-3,23,90,120,0.7500,0.0000,2125,1018,927,180
136,1970562540,verde,verde,mcts,vermelho,0,-3,16,90,120,0.7500,0.0000,2733,1264,1229,240
136,1970562540,verde,vermelho,mcts,vermelho,1,3,16,30,0,30.0000,0.0000,960,232,668,60
136,1970562540,verde,azul,mcts,vermelho,0,-3,16,120,120,1.0000,0.1333,2915,1262,1413,240
137,383708122,vermelho,verde,mcts,verde,1,3,16,60,0,60.0000,0.1333,1542,398,1024,120
137,383708122,vermelho,vermelho,mcts,verde,0,-3,16,90,120,0.7500,0.0000,2259,1026,1053,180
137,383708122,vermelho,azul,mcts,verde,0,-3,16,90,120,0.7500,0.0000,2324,1072,1072,180
138,2075785334,azul,verde,mcts,vermelho,0,-3,12,60,110,0.5455,0.4286,2000,1003,817,180
138,2075785334,azul,vermelho,mcts,vermelho,1,3,12,60,30,2.0000,0.0000,1444,453,871,120
138,2075785334,azul,azul,mcts,vermelho,0,-3,12,140,120,1.1667,0.3636,3843,1739,1744,360
139,794372141,verde,verde,mcts,vermelho,0,-3,10,90,120,0.7500,0.0000,2131,1086,865,180
139,794372141,verde,vermelho,mcts,vermelho,1,3,10,30,0,30.0000,0.0000,819,217,542,60
139,794372141,verde,azul,mcts,vermelho,0,-3,10,120,120,1.0000,0.0000,2776,1277,1259,240
140,1817101026,vermelho,verde,mcts,verde,1,3,9,30,0,30.0000,0.0000,804,218,526,60
140,1817101026,vermelho,vermelho,mcts,verde,0,-3,9,90,120,0.7500,0.0000,2046,1016,850,180
140,1817101026,vermelho,azul,mcts,verde,0,-3,9,120,120,1.0000,0.0000,2644,1180,1224,240
141,1461547978,azul,verde,mcts,verde,1,3,31,60,30,2.0000,0.0333,1839,395,1324,120
141,1461547978,azul,vermelho,mcts,verde,0,-3,31,150,120,1.2500,0.1379,3809,1624,1885,300
141,1461547978,azul,azul,mcts,verde,0,-3,31,60,120,0.5000,0.1250,2124,1052,892,180
142,1249674794,verde,verde,mcts,verde,1,3,45,30,0,30.0000,0.1111,1648,196,1392,60
142,1249674794,verde,vermelho,mcts,verde,0,-3,45,90,120,0.7500,0.0000,1975,948,847,180
142,1249674794,verde,azul,mcts,verde,0,-3,45,120,120,1.0000,0.0909,3197,1054,1903,240
143,236336944,vermelho,verde,mcts,verde,1,3,29,30,0,30.0000,0.0357,1136,109,967,60
143,236336944,vermelho,vermelho,mcts,verde,0,-3,29,120,120,1.0000,0.1071,2885,1105,1540,240
143,236336944,vermelho,azul,mcts,verde,0,-3,29,90,120,0.7500,0.0000,2006,984,842,180
144,787490960,azul,verde,mcts,azul,0,-3,29,150,120,1.2500,0.0000,3832,1645,1887,300
144,787490960,azul,vermelho,mcts,azul,0,-3,29,90,120,0.7500,0.0000,2016,1021,815,180
144,787490960,azul,azul,mcts,azul,1,3,29,30,30,1.0000,0.0000,1189,194,935,60
145,368094613,verde,verde,mcts,vermelho,0,-3,25,90,120,0.7500,0.0556,2246,1006,1060,180
145,368094613,verde,vermelho,mcts,vermelho,1,3,25,30,60,0.5000,0.0800,1660,372,1168,120
145,368094613,verde,azul,mcts,vermelho,0,-3,25,180,120,1.5000,0.2500,4255,1979,1916,360
146,15368845,vermelho,verde,mcts,vermelho,0,-3,8,90,110,0.8182,0.1667,1984,991,813,180
146,15368845,vermelho,vermelho,mcts,vermelho,1,3,8,50,0,50.0000,0.1250,1702,745,837,120
146,15368845,vermelho,azul,mcts,vermelho,0,-3,8,90,120,0.7500,0.2857,1995,991,824,180
147,987658780,azul,verde,mcts,azul,0,-3,48,150,120,1.2500,0.0000,3917,1482,2135,300
147,987658780,azul,vermelho,mcts,azul,0,-3,48,90,120,0.7500,0.0000,1978,1006,792,180
147,987658780,azul,azul,mcts,azul,1,3,48,30,30,1.0000,0.0417,1526,208,1258,60
148,1140005980,verde,verde,mcts,azul,0,-3,19,90,120,0.7500,0.0000,1921,963,778,180
148,1140005980,verde,vermelho,mcts,azul,0,-3,19,150,120,1.2500,0.0000,3287,1476,1511,300
148,1140005980,verde,azul,mcts,azul,1,3,19,30,30,1.0000,0.0000,1035,212,763,60
149,2107689852,vermelho,verde,mcts,vermelho,0,-3,20,90,120,0.7500,0.0000,2143,1056,907,180
149,2107689852,vermelho,vermelho,mcts,vermelho,1,3,20,30,30,1.0000,0.0500,968,127,781,60
149,2107689852,vermelho,azul,mcts,vermelho,0,-3,20,150,120,1.2500,0.0000,3683,1702,1681,300
150,1111585620,azul,verde,mcts,verde,1,3,31,30,30,1.0000,0.0000,1233,146,1027,60
150,1111585620,azul,vermelho,mcts,verde,0,-3,31,90,120,0.7500,0.4000,2069,1027,862,180
150,1111585620,azul,azul,mcts,verde,0,-3,31,150,120,1.2500,0.0000,3855,1628,1927,300
151,323059078,verde,verde,mcts,azul,0,-3,17,120,120,1.0000,0.0000,3279,2132,907,240
151,323059078,verde,vermelho,mcts,azul,0,-3,17,30,120,0.2500,0.0000,976,427,489,60
151,323059078,verde,azul,mcts,azul,1,3,17,150,60,2.5000,0.0588,3526,1843,1383,300
152,1505993271,vermelho,verde,mcts,azul,0,-3,20,180,120,1.5000,0.0526,4240,2002,1878,360
152,1505993271,vermelho,vermelho,mcts,azul,0,-3,20,90,120,0.7500,0.1667,2068,1027,861,180
152,1505993271,vermelho,azul,mcts,azul,1,3,20,30,60,0.5000,0.0000,1433,238,1075,120
153,1332249844,azul,verde,mcts,azul,0,-3,31,90,120,0.7500,0.0000,2809,1346,1223,240
153,1332249844,azul,vermelho,mcts,azul,0,-3,31,150,120,1.2500,0.0000,3913,1661,1952,300
153,1332249844,azul,azul,mcts,azul,1,3,31,30,30,1.0000,0.0000,1315,165,1090,60
154,486926662,verde,verde,mcts,azul,0,-3,14,150,120,1.2500,0.0714,3269,1590,1379,300
154,486926662,verde,vermelho,mcts,azul,0,-3,14,90,120,0.7500,0.0000,1969,996,793,180
154,486926662,verde,azul,mcts,azul,1,3,14,30,30,1.0000,0.0000,818,129,629,60
155,228384987,vermelho,verde,mcts,azul,0,-3,19,120,120,1.0000,0.1667,2554,1077,1237,240
155,228384987,vermelho,vermelho,mcts,azul,0,-3,19,90,120,0.7500,0.1333,2123,1024,919,180
155,228384987,vermelho,azul,mcts,azul,1,3,19,30,0,30.0000,0.0526,913,141,712,60
156,1338147426,azul,verde,mcts,azul,0,-3,15,90,120,0.7500,0.0000,2020,1065,775,180
156,1338147426,azul,vermelho,mcts,azul,0,-3,15,150,120,1.2500,0.2143,3459,1610,1549,300
156,1338147426,azul,azul,mcts,azul,1,3,15,30,30,1.0000,0.0000,931,197,674,60
157,1701265980,verde,verde,mcts,vermelho,0,-3,12,150,120,1.2500,0.1667,3407,1615,1492,300
157,1701265980,verde,vermelho,mcts,vermelho,1,3,12,30,30,1.0000,0.0833,888,209,619,60
157,1701265980,verde,azul,mcts,vermelho,0,-3,12,90,120,0.7500,0.0000,1994,1080,734,180
158,2035459300,vermelho,verde,mcts,verde,1,3,35,60,60,1.0000,0.0294,1620,293,1207,120
158,2035459300,vermelho,vermelho,mcts,verde,0,-3,35,60,120,0.5000,0.0000,2153,1097,876,180
158,2035459300,vermelho,azul,mcts,verde,0,-3,35,180,120,1.5000,0.0294,4497,2000,2137,360
159,1984052756,azul,verde,mcts,verde,1,3,21,30,0,30.0000,0.0000,992,171,761,60
159,1984052756,azul,vermelho,mcts,verde,0,-3,21,120,120,1.0000,0.0000,2672,1120,1312,240
159,1984052756,azul,azul,mcts,verde,0,-3,21,90,120,0.7500,0.1053,2205,995,1030,180
160,882379617,verde,verde,mcts,vermelho,0,-3,30,90,120,0.7500,0.1333,2290,1028,1082,180
160,882379617,verde,vermelho,mcts,vermelho,1,3,30,30,0,30.0000,0.0667,1240,128,1052,60
160,882379617,verde,azul,mcts,vermelho,0,-3,30,120,120,1.0000,0.0000,3219,1209,1770,240
161,155837609,vermelho,verde,mcts,azul,0,-3,23,180,120,1.5000,0.0909,4380,2027,1993,360
161,155837609,vermelho,vermelho,mcts,azul,0,-3,23,60,120,0.5000,0.0000,2140,1130,830,180
161,155837609,vermelho,azul,mcts,azul,1,3,23,60,60,1.0000,0.0870,1779,514,1145,120
162,1949492245,azul,verde,mcts,vermelho,0,-3,13,60,120,0.5000,0.0000,1990,1055,755,180
162,1949492245,azul,vermelho,mcts,vermelho,1,3,13,60,60,1.0000,0.0000,1471,462,889,120
162,1949492245,azul,azul,mcts,vermelho,0,-3,13,180,120,1.5000,0.0000,4061,2037,1664,360
163,1206746855,verde,verde,mcts,vermelho,0,-3,26,150,120,1.2500,0.1154,3636,1621,1715,300
163,1206746855,verde,vermelho,mcts,vermelho,1,3,26,30,30,1.0000,0.0000,1078,106,912,60
163,1206746855,verde,azul,mcts,vermelho,0,-3,26,90,120,0.7500,0.1000,2008,1016,812,180
164,383512830,vermelho,verde,mcts,azul,0,-3,13,150,120,1.2500,0.0000,3335,1627,1408,300
164,383512830,vermelho,vermelho,mcts,azul,0,-3,13,60,120,0.5000,0.0000,2107,1129,798,180
164,383512830,vermelho,azul,mcts,azul,1,3,13,60,30,2.0000,0.0000,2030,739,1111,180
165,1238779790,azul,verde,mcts,empate,0,-1,100,0,0,0.0000,0.0000,1685,0,1685,0
165,1238779790,azul,vermelho,mcts,empate,0,-1,100,120,90,1.3333,0.0000,4036,1239,2557,240
165,1238779790,azul,azul,mcts,empate,0,-1,100,90,120,0.7500,0.0000,2078,1032,866,180
166,457092375,verde,verde,mcts,verde,1,3,22,30,0,30.0000,0.0000,1019,160,799,60
166,457092375,verde,vermelho,mcts,verde,0,-3,22,120,120,1.0000,0.0952,2889,1192,1457,240
166,457092375,verde,azul,mcts,verde,0,-3,22,90,120,0.7500,0.4000,2069,1019,870,180
167,1059044347,vermelho,verde,mcts,vermelho,0,-3,23,150,120,1.2500,0.0000,3705,1647,1758,300
167,1059044347,vermelho,vermelho,mcts,vermelho,1,3,23,30,30,1.0000,0.0000,1033,169,804,60
167,1059044347,vermelho,azul,mcts,vermelho,0,-3,23,90,120,0.7500,0.0000,2099,1015,904,180
168,281457202,azul,verde,mcts,verde,1,3,18,30,30,1.0000,0.0588,1010,194,756,60
168,281457202,azul,vermelho,mcts,verde,0,-3,18,150,120,1.2500,0.0000,3649,1705,1644,300
168,281457202,azul,azul,mcts,verde,0,-3,18,90,120,0.7500,0.0000,2718,1377,1101,240
169,1239046820,verde,verde,mcts,azul,0,-3,25,90,120,0.7500,0.0000,2052,991,881,180
169,1239046820,verde,vermelho,mcts,azul,0,-3,25,120,120,1.0000,0.0000,2760,1065,1455,240
169,1239046820,verde,azul,mcts,azul,1,3,25,30,0,30.0000,0.1200,1169,202,907,60
170,461995623,vermelho,verde,mcts,verde,1,3,20,30,30,1.0000,0.0526,876,77,739,60
170,461995623,vermelho,vermelho,mcts,verde,0,-3,20,150,120,1.2500,0.2632,3321,1609,1412,300
170,461995623,vermelho,azul,mcts,verde,0,-3,20,90,120,0.7500,0.3750,2001,1191,630,180
171,1520527385,azul,verde,mcts,verde,1,3,35,30,30,1.0000,0.0588,1419,184,1175,60
171,1520527385,azul,vermelho,mcts,verde,0,-3,35,140,120,1.1667,0.0000,4977,1975,2582,420
171,1520527385,azul,azul,mcts,verde,0,-3,35,90,110,0.8182,0.1667,3663,1622,1741,300
172,681314169,verde,verde,mcts,verde,1,3,13,60,30,2.0000,0.0000,1741,779,842,120
172,681314169,verde,vermelho,mcts,verde,0,-3,13,90,120,0.7500,0.0000,2249,1430,639,180
172,681314169,verde,azul,mcts,verde,0,-3,13,120,120,1.0000,0.0000,2621,1286,1095,240
173,1151681641,vermelho,verde,mcts,vermelho,0,-3,22,90,100,0.9000,0.5000,1916,1068,668,180
173,1151681641,vermelho,vermelho,mcts,vermelho,1,3,22,30,30,1.0000,0.0455,1033,125,848,60
173,1151681641,vermelho,azul,mcts,vermelho,0,-3,22,130,120,1.0833,0.3810,3460,1680,1480,300
174,915322822,azul,verde,mcts,vermelho,0,-3,27,90,120,0.7500,0.0000,2761,1403,1118,240
174,915322822,azul,vermelho,mcts,vermelho,1,3,27,30,30,1.0000,0.0385,1041,97,884,60
174,915322822,azul,azul,mcts,vermelho,0,-3,27,150,120,1.2500,0.0769,3862,1713,1849,300
175,1219387384,verde,verde,mcts,empate,0,-1,100,0,0,0.0000,0.0000,2003,50,1953,0
175,1219387384,verde,vermelho,mcts,empate,0,-1,100,0,0,0.0000,0.0000,1871,51,1820,0
175,1219387384,verde,azul,mcts,empate,0,-1,100,0,0,0.0000,0.4900,1970,0,1970,0
176,669132441,vermelho,verde,mcts,verde,1,3,37,30,0,30.0000,0.0833,1426,187,1179,60
176,669132441,vermelho,vermelho,mcts,verde,0,-3,37,90,120,0.7500,0.0000,2240,1054,1006,180
