id_simulacao,seed,jogador_inicial,jogador,modelo_ia,vencedor,venceu,pontos,turnos,dano_causado,dano_recebido,damage_ratio,cover_usage,custo_total,custo_los,custo_nodos,custo_acoes
88,516443035,verde,vermelho,heuristica,azul,0,-3,42,70,120,0.5833,0.4545,511,130,257,124
88,516443035,verde,azul,reativa,azul,1,3,42,30,0,30.0000,0.0238,958,2,956,0
89,1231568109,vermelho,verde,art3miz_0.1,vermelho,0,-3,29,90,120,0.7500,0.0714,283,81,131,71
89,1231568109,vermelho,vermelho,heuristica,vermelho,1,3,29,30,30,1.0000,0.0345,744,32,680,32
89,1231568109,vermelho,azul,reativa,vermelho,0,-3,29,150,120,1.2500,0.1429,551,10,541,0
90,234389638,azul,verde,art3miz_0.1,verde,1,3,23,30,0,30.0000,0.0000,210,30,155,25
90,234389638,azul,vermelho,heuristica,verde,0,-3,23,90,120,0.7500,0.2000,531,101,333,97
90,234389638,azul,azul,reativa,verde,0,-3,23,120,120,1.0000,0.0455,417,7,410,0
91,1278363502,verde,verde,art3miz_0.1,empate,0,-1,100,90,120,0.7500,0.0714,372,107,170,95
91,1278363502,verde,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0300,2101,0,2101,0
91,1278363502,verde,azul,reativa,empate,0,-1,100,120,90,1.3333,0.0300,1916,7,1909,0
92,2089492144,vermelho,verde,art3miz_0.1,azul,0,-3,36,90,120,0.7500,0.0357,308,73,167,68
92,2089492144,vermelho,vermelho,heuristica,azul,0,-3,36,120,120,1.0000,0.0000,1020,96,833,91
92,2089492144,vermelho,azul,reativa,azul,1,3,36,30,0,30.0000,0.0278,866,2,864,0
93,1010834375,azul,verde,art3miz_0.1,vermelho,0,-3,39,90,120,0.7500,0.1579,305,82,150,73
93,1010834375,azul,vermelho,heuristica,vermelho,1,3,39,30,30,1.0000,0.1053,924,27,872,25
93,1010834375,azul,azul,reativa,vermelho,0,-3,39,150,120,1.2500,0.0263,775,8,767,0
94,1010172138,verde,verde,art3miz_0.1,vermelho,0,-3,30,120,100,1.2000,0.1667,600,157,303,140
94,1010172138,verde,vermelho,heuristica,vermelho,1,3,30,30,0,30.0000,0.0667,842,49,744,49
94,1010172138,verde,azul,reativa,vermelho,0,-3,30,70,120,0.5833,0.2222,156,6,150,0
95,1255584616,vermelho,verde,art3miz_0.1,verde,1,3,24,30,60,0.5000,0.0435,240,51,139,50
95,1255584616,vermelho,vermelho,heuristica,verde,0,-3,24,90,120,0.7500,0.0000,582,105,377,100
95,1255584616,vermelho,azul,reativa,verde,0,-3,24,180,120,1.5000,0.0000,441,10,431,0
96,2041513302,azul,verde,art3miz_0.1,azul,0,-3,33,120,120,1.0000,0.2813,559,127,307,125
96,2041513302,azul,vermelho,heuristica,azul,0,-3,33,90,120,0.7500,0.2632,767,148,469,150
96,2041513302,azul,azul,reativa,azul,1,3,33,30,0,30.0000,0.1818,776,3,773,0
97,11523659,verde,verde,art3miz_0.1,azul,0,-3,26,120,120,1.0000,0.0769,430,107,225,98
97,11523659,verde,vermelho,heuristica,azul,0,-3,26,90,120,0.7500,0.0000,458,79,304,75
97,11523659,verde,azul,reativa,azul,1,3,26,30,0,30.0000,0.1154,604,5,599,0
98,60279016,vermelho,verde,art3miz_0.1,vermelho,0,-3,19,150,120,1.2500,0.0000,553,152,258,143
98,60279016,vermelho,vermelho,heuristica,vermelho,1,3,19,30,30,1.0000,0.0526,510,26,459,25
98,60279016,vermelho,azul,reativa,vermelho,0,-3,19,90,120,0.7500,0.0000,211,5,206,0
99,2035523298,azul,verde,art3miz_0.1,verde,1,3,24,30,30,1.0000,0.0000,171,26,120,25
99,2035523298,azul,vermelho,heuristica,verde,0,-3,24,130,110,1.1818,0.4091,948,203,545,200
99,2035523298,azul,azul,reativa,verde,0,-3,24,80,100,0.8000,0.3077,238,7,231,0
100,778332920,verde,verde,art3miz_0.1,vermelho,0,-3,28,120,120,1.0000,0.0714,478,122,249,107
100,778332920,verde,vermelho,heuristica,vermelho,1,3,28,30,0,30.0000,0.0357,720,42,636,42
100,778332920,verde,azul,reativa,vermelho,0,-3,28,90,120,0.7500,0.1250,121,5,116,0
101,681977055,vermelho,verde,art3miz_0.1,azul,0,-3,43,90,110,0.8182,0.0769,271,80,116,75
101,681977055,vermelho,vermelho,heuristica,azul,0,-3,43,110,120,0.9167,0.0698,1245,105,1040,100
101,681977055,vermelho,azul,reativa,azul,1,3,43,30,0,30.0000,0.0233,967,3,964,0
102,937597042,azul,verde,art3miz_0.1,azul,0,-3,43,120,120,1.0000,0.0952,561,102,364,95
102,937597042,azul,vermelho,heuristica,azul,0,-3,43,90,120,0.7500,0.3448,664,99,470,95
102,937597042,azul,azul,reativa,azul,1,3,43,30,0,30.0000,0.0465,1006,2,1004,0
103,528953857,verde,verde,art3miz_0.1,verde,1,3,35,30,0,30.0000,0.0286,320,30,265,25
103,528953857,verde,vermelho,heuristica,verde,0,-3,35,90,120,0.7500,0.0000,649,75,505,69
103,528953857,verde,azul,reativa,verde,0,-3,35,120,120,1.0000,0.0294,629,8,621,0
104,1698552064,vermelho,verde,art3miz_0.1,verde,1,3,14,30,30,1.0000,0.0769,147,28,94,25
104,1698552064,vermelho,vermelho,heuristica,verde,0,-3,14,150,120,1.2500,0.1538,507,111,295,101
104,1698552064,vermelho,azul,reativa,verde,0,-3,14,90,120,0.7500,0.0000,131,5,126,0
105,2028522531,azul,verde,art3miz_0.1,vermelho,0,-3,37,90,120,0.7500,0.0588,345,82,190,73
105,2028522531,azul,vermelho,heuristica,vermelho,1,3,37,30,60,0.5000,0.0000,714,28,654,32
105,2028522531,azul,azul,reativa,vermelho,0,-3,37,180,120,1.5000,0.0556,672,10,662,0
106,2146725289,verde,verde,art3miz_0.1,verde,1,3,48,30,30,1.0000,0.0208,322,26,271,25
106,2146725289,verde,vermelho,heuristica,verde,0,-3,48,150,120,1.2500,0.0426,1433,150,1145,138
106,2146725289,verde,azul,reativa,verde,0,-3,48,90,120,0.7500,0.0833,231,5,226,0
107,2048006628,vermelho,verde,art3miz_0.1,vermelho,0,-3,32,120,120,1.0000,0.2581,492,113,279,100
107,2048006628,vermelho,vermelho,heuristica,vermelho,1,3,32,30,0,30.0000,0.1563,821,27,769,25
107,2048006628,vermelho,azul,reativa,vermelho,0,-3,32,90,120,0.7500,0.2500,132,6,126,0
108,2065734190,azul,verde,art3miz_0.1,azul,0,-3,27,120,120,1.0000,0.0000,767,169,426,172
108,2065734190,azul,vermelho,heuristica,azul,0,-3,27,90,120,0.7500,0.0000,494,93,302,99
108,2065734190,azul,azul,reativa,azul,1,3,27,30,0,30.0000,0.0370,607,2,605,0
109,946904339,verde,verde,art3miz_0.1,azul,0,-3,22,120,120,1.0000,0.0000,464,99,274,91
109,946904339,verde,vermelho,heuristica,azul,0,-3,22,90,120,0.7500,0.0000,550,73,408,69
109,946904339,verde,azul,reativa,azul,1,3,22,30,0,30.0000,0.0000,513,2,511,0
110,977405121,vermelho,verde,art3miz_0.1,verde,1,3,34,30,0,30.0000,0.0000,209,28,157,24
110,977405121,vermelho,vermelho,heuristica,verde,0,-3,34,90,120,0.7500,0.1176,628,105,425,98
110,977405121,vermelho,azul,reativa,verde,0,-3,34,120,120,1.0000,0.0000,691,8,683,0
111,106871201,azul,verde,art3miz_0.1,azul,0,-3,25,90,120,0.7500,0.0000,300,80,145,75
111,106871201,azul,vermelho,heuristica,azul,0,-3,25,120,120,1.0000,0.0000,840,130,586,124
111,106871201,azul,azul,reativa,azul,1,3,25,30,0,30.0000,0.1200,547,5,542,0
112,524023377,verde,verde,art3miz_0.1,vermelho,0,-3,27,90,120,0.7500,0.1765,446,100,249,97
112,524023377,verde,vermelho,heuristica,vermelho,1,3,27,30,60,0.5000,0.0370,734,49,635,50
112,524023377,verde,azul,reativa,vermelho,0,-3,27,180,120,1.5000,0.0385,483,10,473,0
113,2070036801,vermelho,verde,art3miz_0.1,vermelho,0,-3,37,90,120,0.7500,0.0000,363,83,205,75
113,2070036801,vermelho,vermelho,heuristica,vermelho,1,3,37,30,0,30.0000,0.0270,837,27,785,25
113,2070036801,vermelho,azul,reativa,vermelho,0,-3,37,120,120,1.0000,0.0556,810,7,803,0
114,332326161,azul,verde,art3miz_0.1,azul,0,-3,24,90,120,0.7500,0.0000,264,80,109,75
114,332326161,azul,vermelho,heuristica,azul,0,-3,24,120,120,1.0000,0.0435,777,105,572,100
114,332326161,azul,azul,reativa,azul,1,3,24,30,0,30.0000,0.0000,564,3,561,0
115,13274541,verde,verde,art3miz_0.1,azul,0,-3,24,120,120,1.0000,0.0000,335,79,182,74
115,13274541,verde,vermelho,heuristica,azul,0,-3,24,90,120,0.7500,0.1429,552,101,351,100
115,13274541,verde,azul,reativa,azul,1,3,24,30,0,30.0000,0.0833,499,2,497,0
116,825241805,vermelho,verde,art3miz_0.1,vermelho,0,-3,24,90,120,0.7500,0.2381,549,136,288,125
116,825241805,vermelho,vermelho,heuristica,vermelho,1,3,24,30,0,30.0000,0.0417,761,106,557,98
116,825241805,vermelho,azul,reativa,vermelho,0,-3,24,120,120,1.0000,0.0435,488,7,481,0
117,1573000952,azul,verde,art3miz_0.1,verde,1,3,23,30,30,1.0000,0.1364,225,27,176,22
117,1573000952,azul,vermelho,heuristica,verde,0,-3,23,130,100,1.3000,0.1905,870,190,498,182
117,1573000952,azul,azul,reativa,verde,0,-3,23,70,100,0.7000,0.2222,337,5,332,0
118,1749647013,verde,verde,art3miz_0.1,azul,0,-3,74,90,120,0.7500,0.0000,390,75,244,71
118,1749647013,verde,vermelho,heuristica,azul,0,-3,74,120,120,1.0000,0.0270,1997,123,1753,121
118,1749647013,verde,azul,reativa,azul,1,3,74,30,0,30.0000,0.0000,1742,3,1739,0
119,974095307,vermelho,verde,art3miz_0.1,vermelho,0,-3,36,120,120,1.0000,0.1143,478,112,266,100
119,974095307,vermelho,vermelho,heuristica,vermelho,1,3,36,30,0,30.0000,0.0278,907,27,855,25
119,974095307,vermelho,azul,reativa,vermelho,0,-3,36,90,120,0.7500,0.1250,128,5,123,0
120,1400113132,azul,verde,art3miz_0.1,azul,0,-3,15,120,120,1.0000,0.0000,305,79,152,74
120,1400113132,azul,vermelho,heuristica,azul,0,-3,15,90,120,0.7500,0.0000,380,79,226,75
120,1400113132,azul,azul,reativa,azul,1,3,15,30,0,30.0000,0.1333,317,2,315,0
121,1403140035,verde,verde,art3miz_0.1,azul,0,-3,15,110,120,0.9167,0.1333,366,105,162,99
121,1403140035,verde,vermelho,heuristica,azul,0,-3,15,90,110,0.8182,0.2000,407,79,253,75
121,1403140035,verde,azul,reativa,azul,1,3,15,30,0,30.0000,0.0000,365,2,363,0
122,1485886752,vermelho,verde,art3miz_0.1,azul,0,-3,47,120,120,1.0000,0.0870,488,106,282,100
122,1485886752,vermelho,vermelho,heuristica,azul,0,-3,47,90,120,0.7500,0.0909,431,78,278,75
122,1485886752,vermelho,azul,reativa,azul,1,3,47,30,0,30.0000,0.0000,1120,2,1118,0
123,1433079639,azul,verde,art3miz_0.1,vermelho,0,-3,47,100,100,1.0000,0.1087,645,113,432,100
123,1433079639,azul,vermelho,heuristica,vermelho,1,3,47,30,0,30.0000,0.1087,1167,44,1073,50
123,1433079639,azul,azul,reativa,vermelho,0,-3,47,70,100,0.7000,0.5000,231,5,226,0
124,1444017005,verde,verde,art3miz_0.1,vermelho,0,-3,36,90,120,0.7500,0.0833,267,83,109,75
124,1444017005,verde,vermelho,heuristica,vermelho,1,3,36,30,0,30.0000,0.0278,868,42,786,40
124,1444017005,verde,azul,reativa,vermelho,0,-3,36,120,120,1.0000,0.0857,730,8,722,0
125,1120634029,vermelho,verde,art3miz_0.1,vermelho,0,-3,94,90,120,0.7500,0.0741,494,123,261,110
125,1120634029,vermelho,vermelho,heuristica,vermelho,1,3,94,30,60,0.5000,0.0106,1914,49,1817,48
125,1120634029,vermelho,azul,reativa,vermelho,0,-3,94,180,120,1.5000,0.0323,1972,12,1960,0
126,1159629576,azul,verde,art3miz_0.1,verde,1,3,78,30,30,1.0000,0.0390,382,28,329,25
126,1159629576,azul,vermelho,heuristica,verde,0,-3,78,90,120,0.7500,0.3750,344,93,166,85
126,1159629576,azul,azul,reativa,verde,0,-3,78,150,120,1.2500,0.0390,1315,11,1304,0
127,170520394,verde,verde,art3miz_0.1,vermelho,0,-3,39,90,120,0.7500,0.1667,281,81,130,70
127,170520394,verde,vermelho,heuristica,vermelho,1,3,39,30,30,1.0000,0.0000,892,21,852,19
127,170520394,verde,azul,reativa,vermelho,0,-3,39,150,120,1.2500,0.0263,808,12,796,0
128,2032603470,vermelho,verde,art3miz_0.1,azul,0,-3,45,90,120,0.7500,0.0870,326,77,178,71
128,2032603470,vermelho,vermelho,heuristica,azul,0,-3,45,120,120,1.0000,0.0000,1174,90,999,85
128,2032603470,vermelho,azul,reativa,azul,1,3,45,30,0,30.0000,0.0444,1079,2,1077,0
129,1569236234,azul,verde,art3miz_0.1,verde,1,3,19,30,30,1.0000,0.0000,159,28,106,25
129,1569236234,azul,vermelho,heuristica,verde,0,-3,19,70,100,0.7000,0.2308,480,79,328,73
129,1569236234,azul,azul,reativa,verde,0,-3,19,130,100,1.3000,0.3889,317,9,308,0
130,411570783,verde,verde,art3miz_0.1,vermelho,0,-3,25,90,120,0.7500,0.0000,373,85,213,75
130,411570783,verde,vermelho,heuristica,vermelho,1,3,25,30,0,30.0000,0.0400,780,91,589,100
130,411570783,verde,azul,reativa,vermelho,0,-3,25,120,120,1.0000,0.0000,460,6,454,0
131,562047796,vermelho,verde,art3miz_0.1,empate,0,-1,100,90,120,0.7500,0.0000,268,80,113,75
131,562047796,vermelho,vermelho,heuristica,empate,0,-1,100,120,90,1.3333,0.0000,1904,105,1699,100
131,562047796,vermelho,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0000,1169,0,1169,0
132,1448248165,azul,verde,art3miz_0.1,azul,0,-3,36,110,120,0.9167,0.0286,914,144,675,95
132,1448248165,azul,vermelho,heuristica,azul,0,-3,36,120,110,1.0909,0.0909,1209,253,795,161
132,1448248165,azul,azul,reativa,azul,1,3,36,60,60,1.0000,0.0000,660,17,643,0
133,1352011924,verde,verde,art3miz_0.1,empate,0,-1,100,30,0,30.0000,0.4800,564,4,560,0
133,1352011924,verde,vermelho,heuristica,empate,0,-1,100,0,30,0.0000,0.4800,6278,2110,2153,2015
133,1352011924,verde,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0000,2581,0,2581,0
134,939551074,vermelho,verde,art3miz_0.1,verde,1,3,29,50,80,0.6250,0.2143,335,70,194,71
134,939551074,vermelho,vermelho,heuristica,verde,0,-3,29,60,120,0.5000,0.1667,630,90,446,94
134,939551074,vermelho,azul,reativa,verde,0,-3,29,200,110,1.8182,0.1786,488,14,474,0
135,362752061,azul,verde,art3miz_0.1,vermelho,0,-3,40,150,120,1.2500,0.0256,608,154,304,150
135,362752061,azul,vermelho,heuristica,vermelho,1,3,40,30,30,1.0000,0.0513,948,25,899,24
135,362752061,azul,azul,reativa,vermelho,0,-3,40,90,120,0.7500,0.0000,180,4,176,0
136,1970562540,verde,verde,art3miz_0.1,vermelho,0,-3,24,120,120,1.0000,0.2083,470,112,259,99
136,1970562540,verde,vermelho,heuristica,vermelho,1,3,24,30,0,30.0000,0.0000,596,27,544,25
136,1970562540,verde,azul,reativa,vermelho,0,-3,24,90,120,0.7500,0.0667,289,5,284,0
137,383708122,vermelho,verde,art3miz_0.1,vermelho,0,-3,28,120,120,1.0000,0.0000,454,113,241,100
137,383708122,vermelho,vermelho,heuristica,vermelho,1,3,28,30,0,30.0000,0.1429,644,26,594,24
137,383708122,vermelho,azul,reativa,vermelho,0,-3,28,90,120,0.7500,0.0000,305,4,301,0
138,2075785334,azul,verde,art3miz_0.1,vermelho,0,-3,39,90,120,0.7500,0.0714,493,123,254,116
138,2075785334,azul,vermelho,heuristica,vermelho,1,3,39,30,0,30.0000,0.0789,956,27,904,25
138,2075785334,azul,azul,reativa,vermelho,0,-3,39,120,120,1.0000,0.0526,820,8,812,0
139,794372141,verde,verde,art3miz_0.1,azul,0,-3,26,90,120,0.7500,0.0000,264,80,109,75
139,794372141,verde,vermelho,heuristica,azul,0,-3,26,150,120,1.2500,0.0000,828,134,562,132
139,794372141,verde,azul,reativa,azul,1,3,26,30,30,1.0000,0.0385,562,1,561,0
140,1817101026,vermelho,verde,art3miz_0.1,verde,1,3,89,90,90,1.0000,0.0227,656,81,503,72
140,1817101026,vermelho,vermelho,heuristica,verde,0,-3,89,10,100,0.1000,0.4000,445,100,248,97
140,1817101026,vermelho,azul,reativa,verde,0,-3,89,190,100,1.9000,0.1250,1902,15,1887,0
141,1461547978,azul,verde,art3miz_0.1,verde,1,3,44,30,30,1.0000,0.0000,661,28,608,25
141,1461547978,azul,vermelho,heuristica,verde,0,-3,44,150,120,1.2500,0.0000,1314,178,961,175
141,1461547978,azul,azul,reativa,verde,0,-3,44,90,120,0.7500,0.0000,236,5,231,0
142,1249674794,verde,verde,art3miz_0.1,azul,0,-3,35,90,120,0.7500,0.0000,289,80,134,75
142,1249674794,verde,vermelho,heuristica,azul,0,-3,35,120,120,1.0000,0.0000,1129,127,877,125
142,1249674794,verde,azul,reativa,azul,1,3,35,30,0,30.0000,0.0286,801,2,799,0
143,236336944,vermelho,verde,art3miz_0.1,empate,0,-1,100,120,90,1.3333,0.0101,1357,109,1154,94
143,236336944,vermelho,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,1710,0,1710,0
143,236336944,vermelho,azul,reativa,empate,0,-1,100,90,120,0.7500,0.0000,473,4,469,0
144,787490960,azul,verde,art3miz_0.1,empate,0,-1,100,120,90,1.3333,0.0202,1363,82,1206,75
144,787490960,azul,vermelho,heuristica,empate,0,-1,100,90,120,0.7500,0.0000,356,79,202,75
144,787490960,azul,azul,reativa,empate,0,-1,100,0,0,0.0000,0.7700,1821,0,1821,0
145,368094613,verde,verde,art3miz_0.1,azul,0,-3,32,60,110,0.5455,0.1429,260,52,161,47
145,368094613,verde,vermelho,heuristica,azul,0,-3,32,130,110,1.1818,0.1250,1078,240,671,167
145,368094613,verde,azul,reativa,azul,1,3,32,80,50,1.6000,0.1250,635,23,612,0
146,15368845,vermelho,verde,art3miz_0.1,vermelho,0,-3,15,150,120,1.2500,0.2857,418,131,171,116
146,15368845,vermelho,vermelho,heuristica,vermelho,1,3,15,30,30,1.0000,0.0667,483,51,382,50
146,15368845,vermelho,azul,reativa,vermelho,0,-3,15,90,120,0.7500,0.0000,153,5,148,0
147,987658780,azul,verde,art3miz_0.1,azul,0,-3,32,90,120,0.7500,0.0000,263,81,107,75
147,987658780,azul,vermelho,heuristica,azul,0,-3,32,150,120,1.2500,0.0968,995,132,738,125
147,987658780,azul,azul,reativa,azul,1,3,32,30,30,1.0000,0.1250,727,2,725,0
148,1140005980,verde,verde,art3miz_0.1,empate,0,-1,100,120,90,1.3333,0.0600,700,86,539,75
148,1140005980,verde,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,1790,0,1790,0
148,1140005980,verde,azul,reativa,empate,0,-1,100,90,120,0.7500,0.0000,248,5,243,0
149,2107689852,vermelho,verde,art3miz_0.1,empate,0,-1,100,0,0,0.0000,0.9192,1898,0,1898,0
149,2107689852,vermelho,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0700,2568,0,2568,0
149,2107689852,vermelho,azul,reativa,empate,0,-1,100,0,0,0.0000,0.9200,1988,0,1988,0
150,1111585620,azul,verde,art3miz_0.1,verde,1,3,28,90,30,3.0000,0.1111,420,54,326,40
150,1111585620,azul,vermelho,heuristica,verde,0,-3,28,60,120,0.5000,0.1364,658,65,533,60
150,1111585620,azul,azul,reativa,verde,0,-3,28,120,120,1.0000,0.0370,559,7,552,0
151,323059078,verde,verde,art3miz_0.1,empate,0,-1,100,90,120,0.7500,0.2500,340,111,129,100
151,323059078,verde,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0200,1757,0,1757,0
151,323059078,verde,azul,reativa,empate,0,-1,100,120,90,1.3333,0.4000,1722,6,1716,0
152,1505993271,vermelho,verde,art3miz_0.1,azul,0,-3,26,130,100,1.3000,0.1600,781,201,388,192
152,1505993271,vermelho,vermelho,heuristica,azul,0,-3,26,90,120,0.7500,0.1250,541,93,359,89
152,1505993271,vermelho,azul,reativa,azul,1,3,26,10,10,1.0000,0.0769,539,4,535,0
153,1332249844,azul,verde,art3miz_0.1,vermelho,0,-3,40,120,120,1.0000,0.0769,610,126,363,121
153,1332249844,azul,vermelho,heuristica,vermelho,1,3,40,30,0,30.0000,0.0000,884,27,832,25
153,1332249844,azul,azul,reativa,vermelho,0,-3,40,90,120,0.7500,0.0833,507,6,501,0
154,486926662,verde,verde,art3miz_0.1,verde,1,3,53,30,30,1.0000,0.0566,261,26,210,25
154,486926662,verde,vermelho,heuristica,verde,0,-3,53,150,120,1.2500,0.0769,1520,155,1218,147
154,486926662,verde,azul,reativa,verde,0,-3,53,90,120,0.7500,0.0000,177,5,172,0
155,228384987,vermelho,verde,art3miz_0.1,vermelho,0,-3,22,180,120,1.5000,0.0952,542,167,225,150
155,228384987,vermelho,vermelho,heuristica,vermelho,1,3,22,30,60,0.5000,0.0909,697,76,546,75
155,228384987,vermelho,azul,reativa,vermelho,0,-3,22,90,120,0.7500,0.0625,312,5,307,0
156,1338147426,azul,verde,art3miz_0.1,azul,0,-3,32,150,120,1.2500,0.0000,499,107,295,97
156,1338147426,azul,vermelho,heuristica,azul,0,-3,32,90,120,0.7500,0.0833,455,79,301,75
156,1338147426,azul,azul,reativa,azul,1,3,32,30,30,1.0000,0.0938,566,3,563,0
157,1701265980,verde,verde,art3miz_0.1,azul,0,-3,20,120,120,1.0000,0.0000,363,99,171,93
157,1701265980,verde,vermelho,heuristica,azul,0,-3,20,90,120,0.7500,0.0000,392,74,247,71
157,1701265980,verde,azul,reativa,azul,1,3,20,30,0,30.0000,0.0500,467,2,465,0
158,2035459300,vermelho,verde,art3miz_0.1,verde,1,3,58,30,30,1.0000,0.0175,861,28,808,25
158,2035459300,vermelho,vermelho,heuristica,verde,0,-3,58,150,120,1.2500,0.1228,1661,172,1321,168
158,2035459300,vermelho,azul,reativa,verde,0,-3,58,90,120,0.7500,0.1875,321,6,315,0
159,1984052756,azul,verde,art3miz_0.1,azul,0,-3,39,120,120,1.0000,0.0000,474,98,276,100
159,1984052756,azul,vermelho,heuristica,azul,0,-3,39,90,120,0.7500,0.0323,824,79,670,75
159,1984052756,azul,azul,reativa,azul,1,3,39,30,0,30.0000,0.0769,873,2,871,0
160,882379617,verde,verde,art3miz_0.1,verde,1,3,18,90,60,1.5000,0.0556,468,115,278,75
160,882379617,verde,vermelho,heuristica,verde,0,-3,18,90,120,0.7500,0.1176,776,203,423,150
160,882379617,verde,azul,reativa,verde,0,-3,18,120,120,1.0000,0.1250,299,12,287,0
161,155837609,vermelho,verde,art3miz_0.1,empate,0,-1,100,0,0,0.0000,0.0101,1515,0,1515,0
161,155837609,vermelho,vermelho,heuristica,empate,0,-1,100,60,120,0.5000,0.0938,839,50,741,48
161,155837609,vermelho,azul,reativa,empate,0,-1,100,120,60,2.0000,0.0200,2140,7,2133,0
162,1949492245,azul,verde,art3miz_0.1,vermelho,0,-3,71,90,120,0.7500,0.0769,429,112,217,100
162,1949492245,azul,vermelho,heuristica,vermelho,1,3,71,30,30,1.0000,0.0429,1535,32,1471,32
162,1949492245,azul,azul,reativa,vermelho,0,-3,71,150,120,1.2500,0.0143,1642,9,1633,0
163,1206746855,verde,verde,art3miz_0.1,empate,0,-1,100,0,0,0.0000,0.0000,2030,47,1983,0
163,1206746855,verde,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0600,2428,0,2428,0
163,1206746855,verde,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0200,2076,47,2029,0
164,383512830,vermelho,verde,art3miz_0.1,azul,0,-3,21,150,120,1.2500,0.0500,520,133,265,122
164,383512830,vermelho,vermelho,heuristica,azul,0,-3,21,90,120,0.7500,0.0625,521,81,357,83
164,383512830,vermelho,azul,reativa,azul,1,3,21,30,30,1.0000,0.1905,490,2,488,0
165,1238779790,azul,verde,art3miz_0.1,verde,1,3,30,10,30,0.3333,0.0690,258,27,207,24
165,1238779790,azul,vermelho,heuristica,verde,0,-3,30,150,100,1.5000,0.0357,751,135,489,127
165,1238779790,azul,azul,reativa,verde,0,-3,30,90,120,0.7500,0.0000,188,4,184,0
166,457092375,verde,verde,art3miz_0.1,verde,1,3,51,30,0,30.0000,0.0980,399,49,308,42
166,457092375,verde,vermelho,heuristica,verde,0,-3,51,120,120,1.0000,0.0200,1377,133,1120,124
166,457092375,verde,azul,reativa,verde,0,-3,51,90,120,0.7500,0.0000,244,5,239,0
167,1059044347,vermelho,verde,art3miz_0.1,azul,0,-3,16,150,120,1.2500,0.0667,463,123,229,111
167,1059044347,vermelho,vermelho,heuristica,azul,0,-3,16,90,120,0.7500,0.0000,345,71,208,66
167,1059044347,vermelho,azul,reativa,azul,1,3,16,30,30,1.0000,0.0000,361,4,357,0
168,281457202,azul,verde,art3miz_0.1,verde,1,3,16,30,30,1.0000,0.1333,173,28,120,25
168,281457202,azul,vermelho,heuristica,verde,0,-3,16,90,120,0.7500,0.1000,455,105,251,99
168,281457202,azul,azul,reativa,verde,0,-3,16,150,120,1.2500,0.1333,261,9,252,0
169,1239046820,verde,verde,art3miz_0.1,vermelho,0,-3,32,90,120,0.7500,0.0000,281,83,123,75
169,1239046820,verde,vermelho,heuristica,vermelho,1,3,32,30,0,30.0000,0.0625,864,44,775,45
169,1239046820,verde,azul,reativa,vermelho,0,-3,32,120,120,1.0000,0.0968,644,8,636,0
170,461995623,vermelho,verde,art3miz_0.1,verde,1,3,71,30,30,1.0000,0.0571,381,28,328,25
170,461995623,vermelho,vermelho,heuristica,verde,0,-3,71,150,120,1.2500,0.0571,1953,161,1642,150
170,461995623,vermelho,azul,reativa,verde,0,-3,71,90,120,0.7500,0.1250,323,5,318,0
171,1520527385,azul,verde,art3miz_0.1,vermelho,0,-3,20,120,120,1.0000,0.0000,392,102,202,88
171,1520527385,azul,vermelho,heuristica,vermelho,1,3,20,30,0,30.0000,0.0526,460,27,408,25
171,1520527385,azul,azul,reativa,vermelho,0,-3,20,90,120,0.7500,0.0769,242,5,237,0
172,681314169,verde,verde,art3miz_0.1,azul,0,-3,15,90,100,0.9000,0.1667,311,107,129,75
172,681314169,verde,vermelho,heuristica,azul,0,-3,15,110,100,1.1000,0.2667,721,172,375,174
