id_simulacao,seed,jogador_inicial,jogador,modelo_ia,vencedor,venceu,pontos,turnos,dano_causado,dano_recebido,damage_ratio,cover_usage,custo_total,custo_los,custo_nodos,custo_acoes
88,516443035,verde,vermelho,heuristica,azul,0,-3,18,160,120,1.3333,0.5000,802,193,427,182
88,516443035,verde,azul,heuristica,azul,1,3,18,60,50,1.2000,0.2222,535,61,417,57
89,1231568109,vermelho,verde,art3miz_0.1,azul,0,-3,18,90,120,0.7500,0.0000,262,79,108,75
89,1231568109,vermelho,vermelho,heuristica,azul,0,-3,18,120,120,1.0000,0.0000,708,122,461,125
89,1231568109,vermelho,azul,heuristica,azul,1,3,18,30,0,30.0000,0.1667,577,72,435,70
90,234389638,azul,verde,art3miz_0.1,verde,1,3,16,30,0,30.0000,0.0667,117,2,115,0
90,234389638,azul,vermelho,heuristica,verde,0,-3,16,120,120,1.0000,0.0000,553,103,352,98
90,234389638,azul,azul,heuristica,verde,0,-3,16,90,120,0.7500,0.0000,361,100,165,96
91,1278363502,verde,verde,art3miz_0.1,vermelho,0,-3,19,120,120,1.0000,0.0000,455,125,211,119
91,1278363502,verde,vermelho,heuristica,vermelho,1,3,19,30,0,30.0000,0.2105,503,27,451,25
91,1278363502,verde,azul,heuristica,vermelho,0,-3,19,90,120,0.7500,0.1000,421,93,231,97
92,2089492144,vermelho,verde,art3miz_0.1,vermelho,0,-3,31,90,120,0.7500,0.3571,396,127,153,116
92,2089492144,vermelho,vermelho,heuristica,vermelho,1,3,31,30,30,1.0000,0.0968,690,43,603,44
92,2089492144,vermelho,azul,heuristica,vermelho,0,-3,31,150,120,1.2500,0.3000,1094,222,662,210
93,1010834375,azul,verde,art3miz_0.1,empate,0,-1,100,0,0,0.0000,0.0000,2129,50,2079,0
93,1010834375,azul,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,2552,0,2552,0
93,1010834375,azul,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,2051,48,2003,0
94,1010172138,verde,verde,art3miz_0.1,vermelho,0,-3,11,150,100,1.5000,0.2727,452,137,190,125
94,1010172138,verde,vermelho,heuristica,vermelho,1,3,11,10,30,0.3333,0.3636,376,51,275,50
94,1010172138,verde,azul,heuristica,vermelho,0,-3,11,90,120,0.7500,0.0000,255,79,101,75
95,1255584616,vermelho,verde,art3miz_0.1,verde,1,3,24,40,10,4.0000,0.2609,327,79,177,71
95,1255584616,vermelho,vermelho,heuristica,verde,0,-3,24,110,110,1.0000,0.1739,820,131,567,122
95,1255584616,vermelho,azul,heuristica,verde,0,-3,24,70,100,0.7000,0.2000,480,121,239,120
96,2041513302,azul,verde,art3miz_0.1,azul,0,-3,31,90,120,0.7500,0.0000,264,80,109,75
96,2041513302,azul,vermelho,heuristica,azul,0,-3,31,120,120,1.0000,0.0000,1018,145,725,148
96,2041513302,azul,azul,heuristica,azul,1,3,31,30,0,30.0000,0.0968,775,27,723,25
97,11523659,verde,verde,art3miz_0.1,azul,0,-3,20,60,120,0.5000,0.0000,254,79,100,75
97,11523659,verde,vermelho,heuristica,azul,0,-3,20,180,120,1.5000,0.0500,770,146,487,137
97,11523659,verde,azul,heuristica,azul,1,3,20,60,60,1.0000,0.0000,530,42,449,39
98,60279016,vermelho,verde,art3miz_0.1,verde,1,3,27,30,20,1.5000,0.0385,497,36,438,23
98,60279016,vermelho,vermelho,heuristica,verde,0,-3,27,90,120,0.7500,0.0000,809,113,580,116
98,60279016,vermelho,azul,heuristica,verde,0,-3,27,140,120,1.1667,0.0769,793,132,546,115
99,2035523298,azul,verde,art3miz_0.1,verde,1,3,16,30,30,1.0000,0.2667,121,25,73,23
99,2035523298,azul,vermelho,heuristica,verde,0,-3,16,150,120,1.2500,0.0000,596,129,345,122
99,2035523298,azul,azul,heuristica,verde,0,-3,16,90,120,0.7500,0.0000,399,100,199,100
100,778332920,verde,verde,art3miz_0.1,azul,0,-3,22,90,120,0.7500,0.1111,224,71,87,66
100,778332920,verde,vermelho,heuristica,azul,0,-3,22,150,120,1.2500,0.0455,758,120,524,114
100,778332920,verde,azul,heuristica,azul,1,3,22,30,30,1.0000,0.0000,479,27,427,25
101,681977055,vermelho,verde,art3miz_0.1,empate,0,-1,100,110,40,2.7500,0.4848,1639,100,1449,90
101,681977055,vermelho,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,2577,1,2576,0
101,681977055,vermelho,azul,heuristica,empate,0,-1,100,40,110,0.3636,0.4167,423,67,292,64
102,937597042,azul,verde,art3miz_0.1,vermelho,0,-3,19,80,100,0.8000,0.1538,361,108,153,100
102,937597042,azul,vermelho,heuristica,vermelho,1,3,19,40,10,4.0000,0.1111,645,120,425,100
102,937597042,azul,azul,heuristica,vermelho,0,-3,19,110,120,0.9167,0.5556,690,131,434,125
103,528953857,verde,verde,art3miz_0.1,vermelho,0,-3,16,120,120,1.0000,0.0000,491,132,238,121
103,528953857,verde,vermelho,heuristica,vermelho,1,3,16,30,0,30.0000,0.0625,526,66,410,50
103,528953857,verde,azul,heuristica,vermelho,0,-3,16,90,120,0.7500,0.0000,511,102,313,96
104,1698552064,vermelho,verde,art3miz_0.1,verde,1,3,21,30,0,30.0000,0.1000,214,28,163,23
104,1698552064,vermelho,vermelho,heuristica,verde,0,-3,21,80,110,0.7273,0.3571,634,159,325,150
104,1698552064,vermelho,azul,heuristica,verde,0,-3,21,110,110,1.0000,0.2000,699,127,446,126
105,2028522531,azul,verde,art3miz_0.1,azul,0,-3,30,90,120,0.7500,0.0000,306,83,147,76
105,2028522531,azul,vermelho,heuristica,azul,0,-3,30,150,120,1.2500,0.0690,908,132,654,122
105,2028522531,azul,azul,heuristica,azul,1,3,30,30,30,1.0000,0.1667,728,39,650,39
106,2146725289,verde,verde,art3miz_0.1,vermelho,0,-3,13,120,120,1.0000,0.0000,450,143,198,109
106,2146725289,verde,vermelho,heuristica,vermelho,1,3,13,60,60,1.0000,0.0000,526,129,301,96
106,2146725289,verde,azul,heuristica,vermelho,0,-3,13,120,120,1.0000,0.0000,526,140,268,118
107,2048006628,vermelho,verde,art3miz_0.1,verde,1,3,15,120,80,1.5000,0.0714,415,187,132,96
107,2048006628,vermelho,vermelho,heuristica,verde,0,-3,15,120,110,1.0909,0.2143,519,104,312,103
107,2048006628,vermelho,azul,heuristica,verde,0,-3,15,70,120,0.5833,0.2308,456,96,295,65
108,2065734190,azul,verde,art3miz_0.1,azul,0,-3,51,90,120,0.7500,0.0000,332,91,156,85
108,2065734190,azul,vermelho,heuristica,azul,0,-3,51,150,120,1.2500,0.0400,1423,134,1150,139
108,2065734190,azul,azul,heuristica,azul,1,3,51,30,30,1.0000,0.0000,1015,17,982,16
109,946904339,verde,verde,art3miz_0.1,vermelho,0,-3,20,90,120,0.7500,0.0000,248,78,95,75
109,946904339,verde,vermelho,heuristica,vermelho,1,3,20,30,30,1.0000,0.1000,475,30,415,30
109,946904339,verde,azul,heuristica,vermelho,0,-3,20,150,120,1.2500,0.0000,773,152,473,148
110,977405121,vermelho,verde,art3miz_0.1,vermelho,0,-3,26,60,110,0.5455,0.5000,345,109,136,100
110,977405121,vermelho,vermelho,heuristica,vermelho,1,3,26,60,30,2.0000,0.0385,719,84,548,87
110,977405121,vermelho,azul,heuristica,vermelho,0,-3,26,140,120,1.1667,0.2000,978,197,592,189
111,106871201,azul,verde,art3miz_0.1,empate,0,-1,100,0,0,0.0000,0.0101,2157,49,2108,0
111,106871201,azul,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,1932,0,1932,0
111,106871201,azul,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,2102,49,2053,0
112,524023377,verde,verde,art3miz_0.1,azul,0,-3,19,120,120,1.0000,0.1053,624,171,303,150
112,524023377,verde,vermelho,heuristica,azul,0,-3,19,90,120,0.7500,0.2308,731,229,327,175
112,524023377,verde,azul,heuristica,azul,1,3,19,60,30,2.0000,0.1579,652,96,456,100
113,2070036801,vermelho,verde,art3miz_0.1,vermelho,0,-3,13,150,120,1.2500,0.0000,402,109,193,100
113,2070036801,vermelho,vermelho,heuristica,vermelho,1,3,13,60,30,2.0000,0.0000,403,53,300,50
113,2070036801,vermelho,azul,heuristica,vermelho,0,-3,13,60,120,0.5000,0.2500,349,78,196,75
114,332326161,azul,verde,art3miz_0.1,azul,0,-3,16,150,120,1.2500,0.0000,509,130,261,118
114,332326161,azul,vermelho,heuristica,azul,0,-3,16,90,120,0.7500,0.2500,354,78,201,75
114,332326161,azul,azul,heuristica,azul,1,3,16,30,30,1.0000,0.0000,451,27,400,24
115,13274541,verde,verde,art3miz_0.1,vermelho,0,-3,28,90,120,0.7500,0.0000,264,71,129,64
115,13274541,verde,vermelho,heuristica,vermelho,1,3,28,30,0,30.0000,0.1429,752,47,657,48
115,13274541,verde,azul,heuristica,vermelho,0,-3,28,120,120,1.0000,0.0741,776,96,594,86
116,825241805,vermelho,verde,art3miz_0.1,azul,0,-3,17,120,120,1.0000,0.0625,320,82,163,75
116,825241805,vermelho,vermelho,heuristica,azul,0,-3,17,90,120,0.7500,0.1429,329,79,175,75
116,825241805,vermelho,azul,heuristica,azul,1,3,17,30,0,30.0000,0.0588,452,26,401,25
117,1573000952,azul,verde,art3miz_0.1,empate,0,-1,100,0,0,0.0000,0.0000,1896,0,1896,0
117,1573000952,azul,vermelho,heuristica,empate,0,-1,100,90,120,0.7500,0.0000,508,98,316,94
117,1573000952,azul,azul,heuristica,empate,0,-1,100,120,90,1.3333,0.0000,2028,120,1794,114
118,1749647013,verde,verde,art3miz_0.1,empate,0,-1,100,0,0,0.0000,0.8300,1671,41,1630,0
118,1749647013,verde,vermelho,heuristica,empate,0,-1,100,100,60,1.6667,0.0400,1701,167,1413,121
118,1749647013,verde,azul,heuristica,empate,0,-1,100,60,100,0.6000,0.2857,375,100,175,100
119,974095307,vermelho,verde,art3miz_0.1,vermelho,0,-3,21,90,110,0.8182,0.2500,255,81,99,75
119,974095307,vermelho,vermelho,heuristica,vermelho,1,3,21,30,0,30.0000,0.1429,646,79,486,81
119,974095307,vermelho,azul,heuristica,vermelho,0,-3,21,110,120,0.9167,0.0500,692,106,486,100
120,1400113132,azul,verde,art3miz_0.1,verde,1,3,11,30,30,1.0000,0.1000,155,29,101,25
120,1400113132,azul,vermelho,heuristica,verde,0,-3,11,150,120,1.2500,0.1111,483,132,226,125
120,1400113132,azul,azul,heuristica,verde,0,-3,11,90,120,0.7500,0.0000,397,96,201,100
121,1403140035,verde,verde,art3miz_0.1,vermelho,0,-3,9,60,120,0.5000,0.0000,242,108,86,48
121,1403140035,verde,vermelho,heuristica,vermelho,1,3,9,120,60,2.0000,0.0000,479,162,218,99
121,1403140035,verde,azul,heuristica,vermelho,0,-3,9,120,120,1.0000,0.0000,418,130,190,98
122,1485886752,vermelho,verde,art3miz_0.1,azul,0,-3,20,90,120,0.7500,0.0000,263,66,137,60
122,1485886752,vermelho,vermelho,heuristica,azul,0,-3,20,120,120,1.0000,0.0500,643,107,437,99
122,1485886752,vermelho,azul,heuristica,azul,1,3,20,30,0,30.0000,0.0500,507,18,473,16
123,1433079639,azul,verde,art3miz_0.1,vermelho,0,-3,17,120,110,1.0909,0.2500,646,176,295,175
123,1433079639,azul,vermelho,heuristica,vermelho,1,3,17,30,0,30.0000,0.0000,445,27,393,25
123,1433079639,azul,azul,heuristica,vermelho,0,-3,17,80,120,0.6667,0.1250,344,80,189,75
124,1444017005,verde,verde,art3miz_0.1,azul,0,-3,19,140,120,1.1667,0.5789,750,266,317,167
124,1444017005,verde,vermelho,heuristica,azul,0,-3,19,60,120,0.5000,0.3077,559,160,303,96
124,1444017005,verde,azul,heuristica,azul,1,3,19,90,50,1.8000,0.4737,653,148,389,116
125,1120634029,vermelho,verde,art3miz_0.1,azul,0,-3,22,90,120,0.7500,0.0000,252,80,97,75
125,1120634029,vermelho,vermelho,heuristica,azul,0,-3,22,120,120,1.0000,0.0455,758,105,553,100
125,1120634029,vermelho,azul,heuristica,azul,1,3,22,30,0,30.0000,0.0909,562,18,528,16
126,1159629576,azul,verde,art3miz_0.1,verde,1,3,28,60,0,60.0000,0.0370,332,57,225,50
126,1159629576,azul,vermelho,heuristica,verde,0,-3,28,120,120,1.0000,0.1154,873,133,615,125
126,1159629576,azul,azul,heuristica,verde,0,-3,28,60,120,0.5000,0.0000,279,78,126,75
127,170520394,verde,verde,art3miz_0.1,vermelho,0,-3,16,120,120,1.0000,0.0625,384,97,199,88
127,170520394,verde,vermelho,heuristica,vermelho,1,3,16,30,0,30.0000,0.0000,432,20,395,17
127,170520394,verde,azul,heuristica,vermelho,0,-3,16,90,120,0.7500,0.0000,369,90,195,84
128,2032603470,vermelho,verde,art3miz_0.1,empate,0,-1,100,90,120,0.7500,0.0000,249,78,96,75
128,2032603470,vermelho,vermelho,heuristica,empate,0,-1,100,120,90,1.3333,0.0100,2031,127,1779,125
128,2032603470,vermelho,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0300,1797,0,1797,0
129,1569236234,azul,verde,art3miz_0.1,azul,0,-3,25,90,120,0.7500,0.0909,280,81,124,75
129,1569236234,azul,vermelho,heuristica,azul,0,-3,25,120,120,1.0000,0.0000,789,104,586,99
129,1569236234,azul,azul,heuristica,azul,1,3,25,30,0,30.0000,0.1600,664,29,603,32
130,411570783,verde,verde,art3miz_0.1,vermelho,0,-3,11,150,120,1.2500,0.0000,370,107,166,97
130,411570783,verde,vermelho,heuristica,vermelho,1,3,11,30,30,1.0000,0.0909,317,26,267,24
130,411570783,verde,azul,heuristica,vermelho,0,-3,11,90,120,0.7500,0.0000,255,79,101,75
131,562047796,vermelho,verde,art3miz_0.1,empate,0,-1,100,0,0,0.0000,0.0202,1912,44,1868,0
131,562047796,vermelho,vermelho,heuristica,empate,0,-1,100,120,90,1.3333,0.0000,2017,126,1813,78
131,562047796,vermelho,azul,heuristica,empate,0,-1,100,90,120,0.7500,0.0000,275,64,151,60
132,1448248165,azul,verde,art3miz_0.1,vermelho,0,-3,36,90,120,0.7500,0.0000,240,73,98,69
132,1448248165,azul,vermelho,heuristica,vermelho,1,3,36,30,0,30.0000,0.1143,817,41,728,48
132,1448248165,azul,azul,heuristica,vermelho,0,-3,36,120,120,1.0000,0.0000,1002,117,771,114
133,1352011924,verde,verde,art3miz_0.1,azul,0,-3,11,80,100,0.8000,0.4000,295,98,111,86
133,1352011924,verde,vermelho,heuristica,azul,0,-3,11,130,110,1.1818,0.3636,533,161,241,131
133,1352011924,verde,azul,heuristica,azul,1,3,11,30,30,1.0000,0.0909,443,97,271,75
134,939551074,vermelho,verde,art3miz_0.1,azul,0,-3,17,70,100,0.7000,0.2500,269,79,115,75
134,939551074,vermelho,vermelho,heuristica,azul,0,-3,17,100,100,1.0000,0.1765,689,138,410,141
134,939551074,vermelho,azul,heuristica,azul,1,3,17,30,0,30.0000,0.0000,415,18,381,16
135,362752061,azul,verde,art3miz_0.1,verde,1,3,15,30,30,1.0000,0.0000,184,29,130,25
135,362752061,azul,vermelho,heuristica,verde,0,-3,15,150,120,1.2500,0.0000,701,199,327,175
135,362752061,azul,azul,heuristica,verde,0,-3,15,90,120,0.7500,0.0000,449,78,296,75
136,1970562540,verde,verde,art3miz_0.1,vermelho,0,-3,21,120,110,1.0909,0.1429,405,94,224,87
136,1970562540,verde,vermelho,heuristica,vermelho,1,3,21,30,0,30.0000,0.0000,518,27,466,25
136,1970562540,verde,azul,heuristica,vermelho,0,-3,21,80,120,0.6667,0.1667,439,82,275,82
137,383708122,vermelho,verde,art3miz_0.1,vermelho,0,-3,30,90,120,0.7500,0.1875,512,110,302,100
137,383708122,vermelho,vermelho,heuristica,vermelho,1,3,30,30,30,1.0000,0.0000,764,26,714,24
137,383708122,vermelho,azul,heuristica,vermelho,0,-3,30,150,120,1.2500,0.0000,1080,196,699,185
138,2075785334,azul,verde,art3miz_0.1,vermelho,0,-3,13,110,120,0.9167,0.1667,309,82,152,75
138,2075785334,azul,vermelho,heuristica,vermelho,1,3,13,30,0,30.0000,0.0000,400,44,306,50
138,2075785334,azul,azul,heuristica,vermelho,0,-3,13,90,110,0.8182,0.2000,282,80,127,75
139,794372141,verde,verde,art3miz_0.1,azul,0,-3,14,150,120,1.2500,0.1429,494,157,218,119
139,794372141,verde,vermelho,heuristica,azul,0,-3,14,60,120,0.5000,0.1818,431,78,278,75
139,794372141,verde,azul,heuristica,azul,1,3,14,90,60,1.5000,0.0000,575,129,347,99
140,1817101026,vermelho,verde,art3miz_0.1,azul,0,-3,21,100,100,1.0000,0.4500,660,220,280,160
140,1817101026,vermelho,vermelho,heuristica,azul,0,-3,21,40,120,0.3333,0.3571,512,114,311,87
140,1817101026,vermelho,azul,heuristica,azul,1,3,21,150,70,2.1429,0.5714,977,264,470,243
141,1461547978,azul,verde,art3miz_0.1,verde,1,3,23,30,20,1.5000,0.1818,336,52,238,46
141,1461547978,azul,vermelho,heuristica,verde,0,-3,23,140,120,1.1667,0.2857,1017,256,517,244
141,1461547978,azul,azul,heuristica,verde,0,-3,23,90,120,0.7500,0.1538,613,163,325,125
142,1249674794,verde,verde,art3miz_0.1,azul,0,-3,16,90,120,0.7500,0.0000,252,80,97,75
142,1249674794,verde,vermelho,heuristica,azul,0,-3,16,180,120,1.5000,0.0000,715,158,407,150
142,1249674794,verde,azul,heuristica,azul,1,3,16,30,60,0.5000,0.0625,534,71,389,74
143,236336944,vermelho,verde,art3miz_0.1,verde,1,3,23,60,60,1.0000,0.0909,266,57,159,50
143,236336944,vermelho,vermelho,heuristica,verde,0,-3,23,160,110,1.4545,0.1818,786,149,495,142
143,236336944,vermelho,azul,heuristica,verde,0,-3,23,50,100,0.5000,0.1667,374,58,263,53
144,787490960,azul,verde,art3miz_0.1,azul,0,-3,28,150,120,1.2500,0.0000,418,110,210,98
144,787490960,azul,vermelho,heuristica,azul,0,-3,28,90,120,0.7500,0.0000,287,77,137,73
144,787490960,azul,azul,heuristica,azul,1,3,28,30,30,1.0000,0.0357,654,25,606,23
145,368094613,verde,verde,art3miz_0.1,vermelho,0,-3,21,150,110,1.3636,0.1429,515,131,265,119
145,368094613,verde,vermelho,heuristica,vermelho,1,3,21,30,30,1.0000,0.0000,474,25,426,23
145,368094613,verde,azul,heuristica,vermelho,0,-3,21,80,120,0.6667,0.1429,555,100,355,100
146,15368845,vermelho,verde,art3miz_0.1,azul,0,-3,12,60,120,0.5000,0.5455,306,96,141,69
146,15368845,vermelho,vermelho,heuristica,azul,0,-3,12,110,110,1.0000,0.3000,544,197,250,97
146,15368845,vermelho,azul,heuristica,azul,1,3,12,150,90,1.6667,0.3333,660,208,286,166
147,987658780,azul,verde,art3miz_0.1,empate,0,-1,100,0,0,0.0000,0.0000,2192,49,2143,0
147,987658780,azul,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,2099,50,2049,0
147,987658780,azul,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,2600,0,2600,0
148,1140005980,verde,verde,art3miz_0.1,empate,0,-1,100,0,0,0.0000,0.0000,2085,50,2035,0
148,1140005980,verde,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,2053,49,2004,0
148,1140005980,verde,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,2485,0,2485,0
149,2107689852,vermelho,verde,art3miz_0.1,vermelho,0,-3,23,120,120,1.0000,0.0000,388,96,206,86
149,2107689852,vermelho,vermelho,heuristica,vermelho,1,3,23,30,0,30.0000,0.0870,596,23,554,19
149,2107689852,vermelho,azul,heuristica,vermelho,0,-3,23,90,120,0.7500,0.0000,439,90,255,94
150,1111585620,azul,verde,art3miz_0.1,verde,1,3,40,30,30,1.0000,0.0513,290,27,238,25
150,1111585620,azul,vermelho,heuristica,verde,0,-3,40,140,110,1.2727,0.1316,1103,131,848,124
150,1111585620,azul,azul,heuristica,verde,0,-3,40,80,110,0.7273,0.1429,371,100,172,99
151,323059078,verde,verde,art3miz_0.1,azul,0,-3,17,150,120,1.2500,0.0000,525,127,298,100
151,323059078,verde,vermelho,heuristica,azul,0,-3,17,90,120,0.7500,0.0000,433,79,279,75
151,323059078,verde,azul,heuristica,azul,1,3,17,30,30,1.0000,0.0588,475,28,422,25
152,1505993271,vermelho,verde,art3miz_0.1,azul,0,-3,14,90,120,0.7500,0.0000,243,82,86,75
152,1505993271,vermelho,vermelho,heuristica,azul,0,-3,14,120,120,1.0000,0.1429,559,106,353,100
152,1505993271,vermelho,azul,heuristica,azul,1,3,14,30,0,30.0000,0.0000,426,40,341,45
153,1332249844,azul,verde,art3miz_0.1,azul,0,-3,23,120,110,1.0909,0.1818,598,135,338,125
153,1332249844,azul,vermelho,heuristica,azul,0,-3,23,50,120,0.4167,0.2857,555,102,353,100
153,1332249844,azul,azul,heuristica,azul,1,3,23,60,0,60.0000,0.1304,678,54,574,50
154,486926662,verde,verde,art3miz_0.1,azul,0,-3,15,90,120,0.7500,0.0000,230,72,89,69
154,486926662,verde,vermelho,heuristica,azul,0,-3,15,120,120,1.0000,0.0000,606,115,373,118
154,486926662,verde,azul,heuristica,azul,1,3,15,30,0,30.0000,0.0000,501,67,359,75
155,228384987,vermelho,verde,art3miz_0.1,empate,0,-1,100,50,100,0.5000,0.3000,281,86,120,75
155,228384987,vermelho,vermelho,heuristica,empate,0,-1,100,100,50,2.0000,0.4900,4774,1075,2499,1200
155,228384987,vermelho,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0100,2554,0,2554,0
156,1338147426,azul,verde,art3miz_0.1,azul,0,-3,15,150,120,1.2500,0.0000,445,119,219,107
156,1338147426,azul,vermelho,heuristica,azul,0,-3,15,90,120,0.7500,0.1667,338,99,145,94
156,1338147426,azul,azul,heuristica,azul,1,3,15,30,30,1.0000,0.0000,381,19,345,17
157,1701265980,verde,verde,art3miz_0.1,vermelho,0,-3,9,170,120,1.4167,0.4444,483,158,179,146
157,1701265980,verde,vermelho,heuristica,vermelho,1,3,9,60,60,1.0000,0.0000,317,51,218,48
157,1701265980,verde,azul,heuristica,vermelho,0,-3,9,60,110,0.5455,0.8000,317,101,121,95
158,2035459300,vermelho,verde,art3miz_0.1,verde,1,3,37,30,30,1.0000,0.0000,250,28,197,25
158,2035459300,vermelho,vermelho,heuristica,verde,0,-3,37,90,120,0.7500,0.0000,431,105,226,100
158,2035459300,vermelho,azul,heuristica,verde,0,-3,37,150,120,1.2500,0.0278,1139,164,816,159
159,1984052756,azul,verde,art3miz_0.1,azul,0,-3,22,120,110,1.0909,0.0476,472,125,232,115
159,1984052756,azul,vermelho,heuristica,azul,0,-3,22,90,120,0.7500,0.0000,395,85,227,83
159,1984052756,azul,azul,heuristica,azul,1,3,22,20,0,20.0000,0.2273,553,27,502,24
160,882379617,verde,verde,art3miz_0.1,vermelho,0,-3,15,90,110,0.8182,0.1250,248,80,93,75
160,882379617,verde,vermelho,heuristica,vermelho,1,3,15,30,0,30.0000,0.0000,353,26,302,25
160,882379617,verde,azul,heuristica,vermelho,0,-3,15,110,120,0.9167,0.2143,562,105,357,100
161,155837609,vermelho,verde,art3miz_0.1,azul,0,-3,21,60,100,0.6000,0.7143,306,96,121,89
161,155837609,vermelho,vermelho,heuristica,azul,0,-3,21,130,120,1.0833,0.1429,767,131,513,123
161,155837609,vermelho,azul,heuristica,azul,1,3,21,60,30,2.0000,0.1429,638,75,491,72
162,1949492245,azul,verde,art3miz_0.1,vermelho,0,-3,16,90,120,0.7500,0.0000,266,80,111,75
162,1949492245,azul,vermelho,heuristica,vermelho,1,3,16,30,30,1.0000,0.0000,444,44,352,48
162,1949492245,azul,azul,heuristica,vermelho,0,-3,16,150,120,1.2500,0.0000,659,145,368,146
163,1206746855,verde,verde,art3miz_0.1,empate,0,-1,100,90,120,0.7500,0.0000,474,168,194,112
163,1206746855,verde,vermelho,heuristica,empate,0,-1,100,30,30,1.0000,0.0000,1480,46,1391,43
163,1206746855,verde,azul,heuristica,empate,0,-1,100,90,60,1.5000,0.0500,2424,221,2056,147
164,383512830,vermelho,verde,art3miz_0.1,azul,0,-3,10,150,120,1.2500,0.0000,321,93,145,83
164,383512830,vermelho,vermelho,heuristica,azul,0,-3,10,90,120,0.7500,0.0000,295,76,147,72
164,383512830,vermelho,azul,heuristica,azul,1,3,10,30,30,1.0000,0.0000,247,20,211,16
165,1238779790,azul,verde,art3miz_0.1,verde,1,3,12,30,30,1.0000,0.0000,132,27,80,25
165,1238779790,azul,vermelho,heuristica,verde,0,-3,12,90,120,0.7500,0.0000,296,80,132,84
165,1238779790,azul,azul,heuristica,verde,0,-3,12,150,120,1.2500,0.0000,497,122,261,114
166,457092375,verde,verde,art3miz_0.1,verde,1,3,17,30,30,1.0000,0.0588,195,27,143,25
166,457092375,verde,vermelho,heuristica,verde,0,-3,17,90,120,0.7500,0.0000,301,76,147,78
166,457092375,verde,azul,heuristica,verde,0,-3,17,150,120,1.2500,0.1875,608,115,385,108
167,1059044347,vermelho,verde,art3miz_0.1,azul,0,-3,11,90,120,0.7500,0.0000,291,77,142,72
167,1059044347,vermelho,vermelho,heuristica,azul,0,-3,11,120,120,1.0000,0.0909,427,102,228,97
167,1059044347,vermelho,azul,heuristica,azul,1,3,11,30,0,30.0000,0.0909,390,57,258,75
168,281457202,azul,verde,art3miz_0.1,azul,0,-3,23,130,120,1.0833,0.0455,498,154,215,129
168,281457202,azul,vermelho,heuristica,azul,0,-3,23,90,120,0.7500,0.0714,457,83,302,72
168,281457202,azul,azul,heuristica,azul,1,3,23,30,10,3.0000,0.4783,524,44,437,43
169,1239046820,verde,verde,art3miz_0.1,azul,0,-3,13,120,120,1.0000,0.1538,362,108,156,98
169,1239046820,verde,vermelho,heuristica,azul,0,-3,13,90,120,0.7500,0.2222,377,77,227,73
169,1239046820,verde,azul,heuristica,azul,1,3,13,30,0,30.0000,0.0000,377,27,325,25
