id_simulacao,seed,jogador_inicial,jogador,modelo_ia,vencedor,venceu,pontos,turnos,dano_causado,dano_recebido,damage_ratio,cover_usage,custo_total,custo_los,custo_nodos,custo_acoes
90,234389638,azul,verde,modelo_proposto,verde,1,3,17,30,30,1.0000,0.0625,174,28,121,25
90,234389638,azul,vermelho,reativa,verde,0,-3,17,90,120,0.7500,0.0000,58,6,52,0
90,234389638,azul,azul,reativa,verde,0,-3,17,150,120,1.2500,0.0000,278,10,268,0
91,1278363502,verde,verde,modelo_proposto,empate,0,-1,100,0,30,0.0000,0.0000,3629,911,1894,824
91,1278363502,verde,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0400,2560,0,2560,0
91,1278363502,verde,azul,reativa,empate,0,-1,100,30,0,30.0000,0.0000,2147,5,2142,0
92,2089492144,vermelho,verde,modelo_proposto,vermelho,0,-3,30,90,120,0.7500,0.0000,220,67,95,58
92,2089492144,vermelho,vermelho,reativa,vermelho,1,3,30,30,30,1.0000,0.0667,548,4,544,0
92,2089492144,vermelho,azul,reativa,vermelho,0,-3,30,150,120,1.2500,0.1034,504,10,494,0
93,1010834375,azul,verde,modelo_proposto,empate,0,-1,100,0,0,0.0000,0.0000,2129,50,2079,0
93,1010834375,azul,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0000,2552,0,2552,0
93,1010834375,azul,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0000,2051,48,2003,0
94,1010172138,verde,verde,modelo_proposto,vermelho,0,-3,8,120,120,1.0000,0.1250,298,86,137,75
94,1010172138,verde,vermelho,reativa,vermelho,1,3,8,30,0,30.0000,0.2500,178,2,176,0
94,1010172138,verde,azul,reativa,vermelho,0,-3,8,90,120,0.7500,0.0000,31,5,26,0
95,1255584616,vermelho,verde,modelo_proposto,verde,1,3,21,120,30,4.0000,0.1000,306,93,152,61
95,1255584616,vermelho,vermelho,reativa,verde,0,-3,21,90,120,0.7500,0.0500,415,11,404,0
95,1255584616,vermelho,azul,reativa,verde,0,-3,21,60,120,0.5000,0.0556,390,6,384,0
96,2041513302,azul,verde,modelo_proposto,azul,0,-3,36,60,120,0.5000,0.0000,269,72,122,75
96,2041513302,azul,vermelho,reativa,azul,0,-3,36,150,120,1.2500,0.1143,740,9,731,0
96,2041513302,azul,azul,reativa,azul,1,3,36,60,30,2.0000,0.0833,809,5,804,0
97,11523659,verde,verde,modelo_proposto,verde,1,3,14,120,30,4.0000,0.0000,313,84,179,50
97,11523659,verde,vermelho,reativa,verde,0,-3,14,60,120,0.5000,0.0833,260,8,252,0
97,11523659,verde,azul,reativa,verde,0,-3,14,90,120,0.7500,0.0000,243,8,235,0
98,60279016,vermelho,verde,modelo_proposto,empate,0,-1,100,0,0,0.0000,0.0000,2076,49,2027,0
98,60279016,vermelho,vermelho,reativa,empate,0,-1,100,120,90,1.3333,0.0000,2004,47,1957,0
98,60279016,vermelho,azul,reativa,empate,0,-1,100,90,120,0.7500,0.0000,407,15,392,0
99,2035523298,azul,verde,modelo_proposto,verde,1,3,14,30,0,30.0000,0.1538,69,2,67,0
99,2035523298,azul,vermelho,reativa,verde,0,-3,14,90,120,0.7500,0.0000,75,6,69,0
99,2035523298,azul,azul,reativa,verde,0,-3,14,120,120,1.0000,0.0000,236,8,228,0
100,778332920,verde,verde,modelo_proposto,empate,0,-1,100,90,120,0.7500,0.1111,246,81,93,72
100,778332920,verde,vermelho,reativa,empate,0,-1,100,120,90,1.3333,0.0000,1212,6,1206,0
100,778332920,verde,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0000,1650,0,1650,0
101,681977055,vermelho,verde,modelo_proposto,vermelho,0,-3,20,100,120,0.8333,0.4211,629,166,314,149
101,681977055,vermelho,vermelho,reativa,vermelho,1,3,20,60,0,60.0000,0.0000,448,5,443,0
101,681977055,vermelho,azul,reativa,vermelho,0,-3,20,60,100,0.6000,0.4667,283,7,276,0
102,937597042,azul,verde,modelo_proposto,vermelho,0,-3,14,120,120,1.0000,0.0000,364,113,152,99
102,937597042,azul,vermelho,reativa,vermelho,1,3,14,30,0,30.0000,0.0000,288,6,282,0
102,937597042,azul,azul,reativa,vermelho,0,-3,14,90,120,0.7500,0.3077,237,5,232,0
103,528953857,verde,verde,modelo_proposto,vermelho,0,-3,11,120,120,1.0000,0.0000,355,108,154,93
103,528953857,verde,vermelho,reativa,vermelho,1,3,11,30,0,30.0000,0.0909,260,2,258,0
103,528953857,verde,azul,reativa,vermelho,0,-3,11,90,120,0.7500,0.0000,159,4,155,0
104,1698552064,vermelho,verde,modelo_proposto,verde,1,3,26,30,0,30.0000,0.0400,131,3,128,0
104,1698552064,vermelho,vermelho,reativa,verde,0,-3,26,120,120,1.0000,0.0400,514,10,504,0
104,1698552064,vermelho,azul,reativa,verde,0,-3,26,90,120,0.7500,0.0000,109,8,101,0
105,2028522531,azul,verde,modelo_proposto,azul,0,-3,18,90,120,0.7500,0.0667,359,116,163,80
105,2028522531,azul,vermelho,reativa,azul,0,-3,18,120,120,1.0000,0.1176,332,10,322,0
105,2028522531,azul,azul,reativa,azul,1,3,18,90,60,1.5000,0.0556,378,8,370,0
106,2146725289,verde,verde,modelo_proposto,verde,1,3,10,30,0,30.0000,0.0000,249,90,120,39
106,2146725289,verde,vermelho,reativa,verde,0,-3,10,120,120,1.0000,0.0000,140,15,125,0
106,2146725289,verde,azul,reativa,verde,0,-3,10,90,120,0.7500,0.0000,105,8,97,0
107,2048006628,vermelho,verde,modelo_proposto,verde,1,3,15,30,0,30.0000,0.0714,159,21,122,16
107,2048006628,vermelho,vermelho,reativa,verde,0,-3,15,120,120,1.0000,0.0714,217,8,209,0
107,2048006628,vermelho,azul,reativa,verde,0,-3,15,90,120,0.7500,0.0000,151,6,145,0
108,2065734190,azul,verde,modelo_proposto,azul,0,-3,49,90,120,0.7500,0.0000,356,85,196,75
108,2065734190,azul,vermelho,reativa,azul,0,-3,49,120,120,1.0000,0.0000,1029,6,1023,0
108,2065734190,azul,azul,reativa,azul,1,3,49,30,0,30.0000,0.0000,943,2,941,0
109,946904339,verde,verde,modelo_proposto,vermelho,0,-3,19,60,120,0.5000,0.0000,265,79,111,75
109,946904339,verde,vermelho,reativa,vermelho,1,3,19,60,30,2.0000,0.0000,382,5,377,0
109,946904339,verde,azul,reativa,vermelho,0,-3,19,150,120,1.2500,0.0000,337,10,327,0
110,977405121,vermelho,verde,modelo_proposto,vermelho,0,-3,29,100,120,0.8333,0.3571,802,188,441,173
110,977405121,vermelho,vermelho,reativa,vermelho,1,3,29,30,0,30.0000,0.0345,637,4,633,0
110,977405121,vermelho,azul,reativa,vermelho,0,-3,29,90,100,0.9000,0.4286,236,8,228,0
111,106871201,azul,verde,modelo_proposto,empate,0,-1,100,0,0,0.0000,0.0101,2157,49,2108,0
111,106871201,azul,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0000,1932,0,1932,0
111,106871201,azul,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0000,2102,49,2053,0
112,524023377,verde,verde,modelo_proposto,verde,1,3,10,30,0,30.0000,0.1000,56,2,54,0
112,524023377,verde,vermelho,reativa,verde,0,-3,10,120,120,1.0000,0.0000,136,8,128,0
112,524023377,verde,azul,reativa,verde,0,-3,10,90,120,0.7500,0.0000,57,6,51,0
113,2070036801,vermelho,verde,modelo_proposto,vermelho,0,-3,11,120,120,1.0000,0.0000,304,86,143,75
113,2070036801,vermelho,vermelho,reativa,vermelho,1,3,11,30,0,30.0000,0.0000,227,2,225,0
113,2070036801,vermelho,azul,reativa,vermelho,0,-3,11,90,120,0.7500,0.1429,101,5,96,0
114,332326161,azul,verde,modelo_proposto,azul,0,-3,16,150,120,1.2500,0.0000,526,142,260,124
114,332326161,azul,vermelho,reativa,azul,0,-3,16,90,120,0.7500,0.1250,129,3,126,0
114,332326161,azul,azul,reativa,azul,1,3,16,30,30,1.0000,0.0000,379,4,375,0
115,13274541,verde,verde,modelo_proposto,vermelho,0,-3,30,90,120,0.7500,0.0000,290,81,137,72
115,13274541,verde,vermelho,reativa,vermelho,1,3,30,30,0,30.0000,0.1333,663,6,657,0
115,13274541,verde,azul,reativa,vermelho,0,-3,30,120,120,1.0000,0.0000,543,11,532,0
116,825241805,vermelho,verde,modelo_proposto,azul,0,-3,17,120,120,1.0000,0.0625,324,86,163,75
116,825241805,vermelho,vermelho,reativa,azul,0,-3,17,90,120,0.7500,0.0000,105,5,100,0
116,825241805,vermelho,azul,reativa,azul,1,3,17,30,0,30.0000,0.0588,378,2,376,0
117,1573000952,azul,verde,modelo_proposto,empate,0,-1,100,0,0,0.0000,0.0000,1896,0,1896,0
117,1573000952,azul,vermelho,reativa,empate,0,-1,100,90,120,0.7500,0.0000,253,6,247,0
117,1573000952,azul,azul,reativa,empate,0,-1,100,120,90,1.3333,0.0000,1684,9,1675,0
118,1749647013,verde,verde,modelo_proposto,verde,1,3,21,30,60,0.5000,0.0000,237,51,136,50
118,1749647013,verde,vermelho,reativa,verde,0,-3,21,90,120,0.7500,0.0833,228,7,221,0
118,1749647013,verde,azul,reativa,verde,0,-3,21,180,120,1.5000,0.0500,359,14,345,0
119,974095307,vermelho,verde,modelo_proposto,vermelho,0,-3,14,120,120,1.0000,0.0000,388,113,175,100
119,974095307,vermelho,vermelho,reativa,vermelho,1,3,14,30,0,30.0000,0.0000,318,2,316,0
119,974095307,vermelho,azul,reativa,vermelho,0,-3,14,90,120,0.7500,0.0000,55,4,51,0
120,1400113132,azul,verde,modelo_proposto,verde,1,3,16,30,0,30.0000,0.1333,273,30,218,25
120,1400113132,azul,vermelho,reativa,verde,0,-3,16,90,120,0.7500,0.0000,81,6,75,0
120,1400113132,azul,azul,reativa,verde,0,-3,16,120,120,1.0000,0.0000,289,11,278,0
121,1403140035,verde,verde,modelo_proposto,azul,0,-3,9,120,120,1.0000,0.1111,396,164,135,97
121,1403140035,verde,vermelho,reativa,azul,0,-3,9,30,120,0.2500,0.0000,123,4,119,0
121,1403140035,verde,azul,reativa,azul,1,3,9,150,60,2.5000,0.0000,104,12,92,0
122,1485886752,vermelho,verde,modelo_proposto,azul,0,-3,23,90,120,0.7500,0.0000,328,96,147,85
122,1485886752,vermelho,vermelho,reativa,azul,0,-3,23,150,120,1.2500,0.0000,399,11,388,0
122,1485886752,vermelho,azul,reativa,azul,1,3,23,30,30,1.0000,0.0435,541,2,539,0
123,1433079639,azul,verde,modelo_proposto,vermelho,0,-3,11,120,120,1.0000,0.2000,358,113,145,100
123,1433079639,azul,vermelho,reativa,vermelho,1,3,11,30,0,30.0000,0.0000,232,3,229,0
123,1433079639,azul,azul,reativa,vermelho,0,-3,11,90,120,0.7500,0.0000,119,5,114,0
124,1444017005,verde,verde,modelo_proposto,vermelho,0,-3,16,120,120,1.0000,0.3077,425,161,170,94
124,1444017005,verde,vermelho,reativa,vermelho,1,3,16,40,30,1.3333,0.1875,328,6,322,0
124,1444017005,verde,azul,reativa,vermelho,0,-3,16,90,100,0.9000,0.1333,231,9,222,0
125,1120634029,vermelho,verde,modelo_proposto,azul,0,-3,24,80,110,0.7273,0.1111,256,84,97,75
125,1120634029,vermelho,vermelho,reativa,azul,0,-3,24,110,110,1.0000,0.2083,511,6,505,0
125,1120634029,vermelho,azul,reativa,azul,1,3,24,30,0,30.0000,0.0833,566,2,564,0
126,1159629576,azul,verde,modelo_proposto,verde,1,3,22,30,30,1.0000,0.0000,194,28,141,25
126,1159629576,azul,vermelho,reativa,verde,0,-3,22,90,120,0.7500,0.0000,58,7,51,0
126,1159629576,azul,azul,reativa,verde,0,-3,22,150,120,1.2500,0.0476,395,10,385,0
127,170520394,verde,verde,modelo_proposto,vermelho,0,-3,23,90,120,0.7500,0.1111,299,91,130,78
127,170520394,verde,vermelho,reativa,vermelho,1,3,23,30,0,30.0000,0.0000,544,2,542,0
127,170520394,verde,azul,reativa,vermelho,0,-3,23,120,120,1.0000,0.0455,414,7,407,0
128,2032603470,vermelho,verde,modelo_proposto,empate,0,-1,100,60,120,0.5000,0.0000,267,79,113,75
128,2032603470,vermelho,vermelho,reativa,empate,0,-1,100,120,60,2.0000,0.0000,1673,7,1666,0
128,2032603470,vermelho,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0300,1797,0,1797,0
129,1569236234,azul,verde,modelo_proposto,azul,0,-3,23,90,120,0.7500,0.0909,281,84,123,74
129,1569236234,azul,vermelho,reativa,azul,0,-3,23,120,120,1.0000,0.0000,447,6,441,0
129,1569236234,azul,azul,reativa,azul,1,3,23,30,0,30.0000,0.1739,551,2,549,0
130,411570783,verde,verde,modelo_proposto,vermelho,0,-3,13,150,120,1.2500,0.0000,488,134,232,122
130,411570783,verde,vermelho,reativa,vermelho,1,3,13,30,30,1.0000,0.1538,275,2,273,0
130,411570783,verde,azul,reativa,vermelho,0,-3,13,90,120,0.7500,0.0000,31,5,26,0
131,562047796,vermelho,verde,modelo_proposto,empate,0,-1,100,0,0,0.0000,0.0202,1911,43,1868,0
131,562047796,vermelho,vermelho,reativa,empate,0,-1,100,120,90,1.3333,0.0000,1800,52,1748,0
131,562047796,vermelho,azul,reativa,empate,0,-1,100,90,120,0.7500,0.0000,97,6,91,0
132,1448248165,azul,verde,modelo_proposto,vermelho,0,-3,32,120,120,1.0000,0.0000,547,116,331,100
132,1448248165,azul,vermelho,reativa,vermelho,1,3,32,30,0,30.0000,0.0645,632,4,628,0
132,1448248165,azul,azul,reativa,vermelho,0,-3,32,90,120,0.7500,0.0000,159,5,154,0
133,1352011924,verde,verde,modelo_proposto,azul,0,-3,13,90,120,0.7500,0.0000,223,76,79,68
133,1352011924,verde,vermelho,reativa,azul,0,-3,13,120,120,1.0000,0.0000,229,7,222,0
133,1352011924,verde,azul,reativa,azul,1,3,13,30,0,30.0000,0.0769,287,2,285,0
134,939551074,vermelho,verde,modelo_proposto,azul,0,-3,14,60,120,0.5000,0.0769,427,108,219,100
134,939551074,vermelho,vermelho,reativa,azul,0,-3,14,90,120,0.7500,0.0000,260,6,254,0
134,939551074,vermelho,azul,reativa,azul,1,3,14,90,0,90.0000,0.0000,261,9,252,0
135,362752061,azul,verde,modelo_proposto,verde,1,3,13,30,0,30.0000,0.0833,75,2,73,0
135,362752061,azul,vermelho,reativa,verde,0,-3,13,120,120,1.0000,0.0000,186,9,177,0
135,362752061,azul,azul,reativa,verde,0,-3,13,90,120,0.7500,0.0000,123,6,117,0
136,1970562540,verde,verde,modelo_proposto,vermelho,0,-3,19,90,120,0.7500,0.1875,453,117,225,111
136,1970562540,verde,vermelho,reativa,vermelho,1,3,19,30,0,30.0000,0.0000,391,2,389,0
136,1970562540,verde,azul,reativa,vermelho,0,-3,19,120,120,1.0000,0.1111,317,7,310,0
137,383708122,vermelho,verde,modelo_proposto,azul,0,-3,13,120,120,1.0000,0.0833,367,81,217,69
137,383708122,vermelho,vermelho,reativa,azul,0,-3,13,90,120,0.7500,0.0000,212,7,205,0
137,383708122,vermelho,azul,reativa,azul,1,3,13,30,0,30.0000,0.0769,293,6,287,0
138,2075785334,azul,verde,modelo_proposto,vermelho,0,-3,12,140,120,1.1667,0.2727,490,132,233,125
138,2075785334,azul,vermelho,reativa,vermelho,1,3,12,30,20,1.5000,0.1818,261,1,260,0
138,2075785334,azul,azul,reativa,vermelho,0,-3,12,90,120,0.7500,0.0000,57,5,52,0
139,794372141,verde,verde,modelo_proposto,azul,0,-3,16,120,120,1.0000,0.1250,648,184,315,149
139,794372141,verde,vermelho,reativa,azul,0,-3,16,90,120,0.7500,0.0833,235,6,229,0
139,794372141,verde,azul,reativa,azul,1,3,16,60,30,2.0000,0.0000,343,6,337,0
140,1817101026,vermelho,verde,modelo_proposto,verde,1,3,12,30,0,30.0000,0.0000,60,2,58,0
140,1817101026,vermelho,vermelho,reativa,verde,0,-3,12,120,120,1.0000,0.0000,172,8,164,0
140,1817101026,vermelho,azul,reativa,verde,0,-3,12,90,120,0.7500,0.0000,102,7,95,0
141,1461547978,azul,verde,modelo_proposto,vermelho,0,-3,15,60,120,0.5000,0.0000,196,69,80,47
141,1461547978,azul,vermelho,reativa,vermelho,1,3,15,90,60,1.5000,0.0714,281,9,272,0
141,1461547978,azul,azul,reativa,vermelho,0,-3,15,150,120,1.2500,0.0714,235,10,225,0
142,1249674794,verde,verde,modelo_proposto,azul,0,-3,16,90,120,0.7500,0.0000,256,84,97,75
142,1249674794,verde,vermelho,reativa,azul,0,-3,16,120,120,1.0000,0.0000,315,6,309,0
142,1249674794,verde,azul,reativa,azul,1,3,16,30,0,30.0000,0.0000,366,3,363,0
143,236336944,vermelho,verde,modelo_proposto,verde,1,3,21,30,30,1.0000,0.0500,246,27,195,24
143,236336944,vermelho,vermelho,reativa,verde,0,-3,21,150,120,1.2500,0.0000,329,11,318,0
143,236336944,vermelho,azul,reativa,verde,0,-3,21,90,120,0.7500,0.0000,173,6,167,0
144,787490960,azul,verde,modelo_proposto,azul,0,-3,26,120,120,1.0000,0.0000,343,84,186,73
144,787490960,azul,vermelho,reativa,azul,0,-3,26,90,120,0.7500,0.0000,69,5,64,0
144,787490960,azul,azul,reativa,azul,1,3,26,30,0,30.0000,0.0385,552,2,550,0
145,368094613,verde,verde,modelo_proposto,vermelho,0,-3,18,60,120,0.5000,0.0000,275,79,121,75
145,368094613,verde,vermelho,reativa,vermelho,1,3,18,60,60,1.0000,0.0000,333,6,327,0
145,368094613,verde,azul,reativa,vermelho,0,-3,18,180,120,1.5000,0.0000,284,13,271,0
146,15368845,vermelho,verde,modelo_proposto,vermelho,0,-3,9,60,120,0.5000,0.1667,254,72,107,75
146,15368845,vermelho,vermelho,reativa,vermelho,1,3,9,60,30,2.0000,0.3333,184,6,178,0
146,15368845,vermelho,azul,reativa,vermelho,0,-3,9,150,120,1.2500,0.0000,87,12,75,0
147,987658780,azul,verde,modelo_proposto,empate,0,-1,100,0,0,0.0000,0.0000,2192,49,2143,0
147,987658780,azul,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0000,2099,50,2049,0
147,987658780,azul,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0000,2600,0,2600,0
148,1140005980,verde,verde,modelo_proposto,empate,0,-1,100,0,0,0.0000,0.0000,2085,50,2035,0
148,1140005980,verde,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0000,2053,49,2004,0
148,1140005980,verde,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0000,2485,0,2485,0
149,2107689852,vermelho,verde,modelo_proposto,empate,0,-1,100,120,90,1.3333,0.0000,1293,150,1047,96
149,2107689852,vermelho,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0100,2295,1,2294,0
149,2107689852,vermelho,azul,reativa,empate,0,-1,100,90,120,0.7500,0.0000,219,4,215,0
150,1111585620,azul,verde,modelo_proposto,verde,1,3,21,30,30,1.0000,0.0000,165,28,112,25
150,1111585620,azul,vermelho,reativa,verde,0,-3,21,150,120,1.2500,0.1053,364,12,352,0
150,1111585620,azul,azul,reativa,verde,0,-3,21,90,120,0.7500,0.1538,254,7,247,0
151,323059078,verde,verde,modelo_proposto,azul,0,-3,16,150,120,1.2500,0.0000,529,156,273,100
151,323059078,verde,vermelho,reativa,azul,0,-3,16,90,120,0.7500,0.0000,208,4,204,0
151,323059078,verde,azul,reativa,azul,1,3,16,30,30,1.0000,0.0625,373,2,371,0
152,1505993271,vermelho,verde,modelo_proposto,azul,0,-3,26,90,120,0.7500,0.1667,244,83,86,75
152,1505993271,vermelho,vermelho,reativa,azul,0,-3,26,150,120,1.2500,0.0385,540,9,531,0
152,1505993271,vermelho,azul,reativa,azul,1,3,26,30,30,1.0000,0.0000,591,2,589,0
153,1332249844,azul,verde,modelo_proposto,azul,0,-3,19,120,120,1.0000,0.0000,451,113,238,100
153,1332249844,azul,vermelho,reativa,azul,0,-3,19,90,120,0.7500,0.0833,232,4,228,0
153,1332249844,azul,azul,reativa,azul,1,3,19,30,0,30.0000,0.0000,415,3,412,0
154,486926662,verde,verde,modelo_proposto,azul,0,-3,21,60,120,0.5000,0.0000,255,72,108,75
154,486926662,verde,vermelho,reativa,azul,0,-3,21,180,120,1.5000,0.0000,384,11,373,0
154,486926662,verde,azul,reativa,azul,1,3,21,60,60,1.0000,0.0000,443,4,439,0
155,228384987,vermelho,verde,modelo_proposto,azul,0,-3,23,90,120,0.7500,0.0000,273,82,118,73
155,228384987,vermelho,vermelho,reativa,azul,0,-3,23,150,120,1.2500,0.0435,433,8,425,0
155,228384987,vermelho,azul,reativa,azul,1,3,23,30,30,1.0000,0.0870,492,2,490,0
156,1338147426,azul,verde,modelo_proposto,azul,0,-3,14,150,120,1.2500,0.0000,435,121,210,104
156,1338147426,azul,vermelho,reativa,azul,0,-3,14,90,120,0.7500,0.1667,81,5,76,0
156,1338147426,azul,azul,reativa,azul,1,3,14,30,30,1.0000,0.0000,312,3,309,0
157,1701265980,verde,verde,modelo_proposto,vermelho,0,-3,9,120,120,1.0000,0.2222,295,84,138,73
157,1701265980,verde,vermelho,reativa,vermelho,1,3,9,30,0,30.0000,0.0000,197,2,195,0
157,1701265980,verde,azul,reativa,vermelho,0,-3,9,90,120,0.7500,0.0000,31,5,26,0
158,2035459300,vermelho,verde,modelo_proposto,verde,1,3,25,30,30,1.0000,0.0417,213,27,161,25
158,2035459300,vermelho,vermelho,reativa,verde,0,-3,25,150,120,1.2500,0.0000,428,11,417,0
158,2035459300,vermelho,azul,reativa,verde,0,-3,25,90,120,0.7500,0.0000,108,7,101,0
159,1984052756,azul,verde,modelo_proposto,azul,0,-3,20,90,120,0.7500,0.0909,255,81,102,72
159,1984052756,azul,vermelho,reativa,azul,0,-3,20,120,120,1.0000,0.0000,331,6,325,0
159,1984052756,azul,azul,reativa,azul,1,3,20,30,0,30.0000,0.1000,451,2,449,0
160,882379617,verde,verde,modelo_proposto,vermelho,0,-3,22,90,120,0.7500,0.0000,252,84,93,75
160,882379617,verde,vermelho,reativa,vermelho,1,3,22,30,30,1.0000,0.0000,454,2,452,0
160,882379617,verde,azul,reativa,vermelho,0,-3,22,150,120,1.2500,0.0476,414,8,406,0
161,155837609,vermelho,verde,modelo_proposto,azul,0,-3,27,80,110,0.7273,0.5714,236,78,88,70
161,155837609,vermelho,vermelho,reativa,azul,0,-3,27,140,110,1.2727,0.3333,538,10,528,0
161,155837609,vermelho,azul,reativa,azul,1,3,27,30,30,1.0000,0.0741,619,2,617,0
162,1949492245,azul,verde,modelo_proposto,vermelho,0,-3,19,90,120,0.7500,0.0000,334,103,140,91
162,1949492245,azul,vermelho,reativa,vermelho,1,3,19,30,0,30.0000,0.0000,398,2,396,0
162,1949492245,azul,azul,reativa,vermelho,0,-3,19,120,120,1.0000,0.0000,342,7,335,0
163,1206746855,verde,verde,modelo_proposto,azul,0,-3,15,120,120,1.0000,0.0000,370,126,153,91
163,1206746855,verde,vermelho,reativa,azul,0,-3,15,90,120,0.7500,0.0000,220,4,216,0
163,1206746855,verde,azul,reativa,azul,1,3,15,30,0,30.0000,0.1333,314,5,309,0
164,383512830,vermelho,verde,modelo_proposto,azul,0,-3,10,150,120,1.2500,0.0000,444,140,181,123
164,383512830,vermelho,vermelho,reativa,azul,0,-3,10,90,120,0.7500,0.0000,80,5,75,0
164,383512830,vermelho,azul,reativa,azul,1,3,10,30,30,1.0000,0.0000,199,5,194,0
165,1238779790,azul,verde,modelo_proposto,verde,1,3,14,30,30,1.0000,0.0000,169,45,80,44
165,1238779790,azul,vermelho,reativa,verde,0,-3,14,90,120,0.7500,0.0000,80,8,72,0
165,1238779790,azul,azul,reativa,verde,0,-3,14,150,120,1.2500,0.0000,215,12,203,0
166,457092375,verde,verde,modelo_proposto,verde,1,3,14,30,0,30.0000,0.0714,88,4,84,0
166,457092375,verde,vermelho,reativa,verde,0,-3,14,90,120,0.7500,0.0000,92,8,84,0
166,457092375,verde,azul,reativa,verde,0,-3,14,120,120,1.0000,0.1538,219,11,208,0
167,1059044347,vermelho,verde,modelo_proposto,azul,0,-3,14,90,120,0.7500,0.0000,300,84,143,73
167,1059044347,vermelho,vermelho,reativa,azul,0,-3,14,120,120,1.0000,0.0000,205,7,198,0
167,1059044347,vermelho,azul,reativa,azul,1,3,14,30,0,30.0000,0.0000,313,6,307,0
168,281457202,azul,verde,modelo_proposto,verde,1,3,13,20,0,20.0000,0.3333,265,53,166,46
168,281457202,azul,vermelho,reativa,verde,0,-3,13,120,110,1.0909,0.1818,175,9,166,0
168,281457202,azul,azul,reativa,verde,0,-3,13,90,120,0.7500,0.0000,55,7,48,0
169,1239046820,verde,verde,modelo_proposto,azul,0,-3,13,120,120,1.0000,0.1538,357,109,153,95
169,1239046820,verde,vermelho,reativa,azul,0,-3,13,90,120,0.7500,0.2222,159,5,154,0
169,1239046820,verde,azul,reativa,azul,1,3,13,30,0,30.0000,0.0000,302,2,300,0
170,461995623,vermelho,verde,modelo_proposto,verde,1,3,11,30,30,1.0000,0.1000,104,24,55,25
170,461995623,vermelho,vermelho,reativa,verde,0,-3,11,90,120,0.7500,0.5556,145,7,138,0
170,461995623,vermelho,azul,reativa,verde,0,-3,11,150,120,1.2500,0.0000,119,11,108,0
171,1520527385,azul,verde,modelo_proposto,verde,1,3,20,50,20,2.5000,0.2632,348,84,191,73
171,1520527385,azul,vermelho,reativa,verde,0,-3,20,60,120,0.5000,0.0000,198,7,191,0
171,1520527385,azul,azul,reativa,verde,0,-3,20,140,110,1.2727,0.4211,326,11,315,0
172,681314169,verde,verde,modelo_proposto,vermelho,0,-3,14,90,120,0.7500,0.0000,246,84,87,75
172,681314169,verde,vermelho,reativa,vermelho,1,3,14,30,0,30.0000,0.0000,306,2,304,0
172,681314169,verde,azul,reativa,vermelho,0,-3,14,120,120,1.0000,0.0000,237,6,231,0
173,1151681641,vermelho,verde,modelo_proposto,vermelho,0,-3,14,100,100,1.0000,0.3077,424,128,183,113
173,1151681641,vermelho,vermelho,reativa,vermelho,1,3,14,30,0,30.0000,0.0714,333,2,331,0
173,1151681641,vermelho,azul,reativa,vermelho,0,-3,14,70,100,0.7000,0.4444,141,6,135,0
174,915322822,azul,verde,modelo_proposto,vermelho,0,-3,29,90,120,0.7500,0.1667,423,110,213,100
174,915322822,azul,vermelho,reativa,vermelho,1,3,29,30,30,1.0000,0.0357,603,2,601,0
