id_simulacao,seed,jogador_inicial,jogador,modelo_ia,vencedor,venceu,pontos,turnos,dano_causado,dano_recebido,damage_ratio,cover_usage,custo_total,custo_los,custo_nodos,custo_acoes
89,1231568109,vermelho,verde,aleatoria,azul,0,-3,16,0,120,0.0000,0.0000,276,6,270,0
89,1231568109,vermelho,vermelho,reativa,azul,0,-3,16,180,120,1.5000,0.0000,263,15,248,0
89,1231568109,vermelho,azul,heuristica,azul,1,3,16,150,90,1.6667,0.1250,894,308,393,193
90,234389638,azul,verde,aleatoria,empate,0,-1,100,0,120,0.0000,0.0235,2064,25,2039,0
90,234389638,azul,vermelho,reativa,empate,0,-1,100,60,0,60.0000,0.0202,1742,18,1724,0
90,234389638,azul,azul,heuristica,empate,0,-1,100,60,0,60.0000,0.0500,2640,249,2152,239
91,1278363502,verde,verde,aleatoria,empate,0,-1,100,0,0,0.0000,0.0000,2301,0,2301,0
91,1278363502,verde,vermelho,reativa,empate,0,-1,100,90,120,0.7500,0.2857,268,5,263,0
91,1278363502,verde,azul,heuristica,empate,0,-1,100,120,90,1.3333,0.0000,2098,175,1750,173
92,2089492144,vermelho,verde,aleatoria,empate,0,-1,100,0,0,0.0000,0.0606,2338,0,2338,0
92,2089492144,vermelho,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0000,1644,0,1644,0
92,2089492144,vermelho,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,1360,0,1360,0
93,1010834375,azul,verde,aleatoria,empate,0,-1,100,0,90,0.0000,0.0101,2195,12,2183,0
93,1010834375,azul,vermelho,reativa,empate,0,-1,100,80,100,0.8000,0.0976,913,12,901,0
93,1010834375,azul,azul,heuristica,empate,0,-1,100,190,80,2.3750,0.1100,2751,219,2333,199
94,1010172138,verde,verde,aleatoria,azul,0,-3,30,60,120,0.5000,0.0000,495,8,487,0
94,1010172138,verde,vermelho,reativa,azul,0,-3,30,120,120,1.0000,0.1000,638,8,630,0
94,1010172138,verde,azul,heuristica,azul,1,3,30,90,30,3.0000,0.1000,1248,253,747,248
95,1255584616,vermelho,verde,aleatoria,empate,0,-1,100,0,0,0.0000,0.1313,2292,3,2289,0
95,1255584616,vermelho,vermelho,reativa,empate,0,-1,100,120,90,1.3333,0.0300,1841,12,1829,0
95,1255584616,vermelho,azul,heuristica,empate,0,-1,100,90,120,0.7500,0.0000,523,99,333,91
96,2041513302,azul,verde,aleatoria,empate,0,-1,100,0,90,0.0000,0.0606,2346,6,2340,0
96,2041513302,azul,vermelho,reativa,empate,0,-1,100,120,120,1.0000,0.0889,984,10,974,0
96,2041513302,azul,azul,heuristica,empate,0,-1,100,180,90,2.0000,0.0700,2861,241,2376,244
97,11523659,verde,verde,aleatoria,empate,0,-1,100,0,0,0.0000,0.1000,2329,5,2324,0
97,11523659,verde,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0100,1325,47,1278,0
97,11523659,verde,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,1224,49,1175,0
98,60279016,vermelho,verde,aleatoria,azul,0,-3,45,0,120,0.0000,0.0000,602,7,595,0
98,60279016,vermelho,vermelho,reativa,azul,0,-3,45,140,100,1.4000,0.1111,928,10,918,0
98,60279016,vermelho,azul,heuristica,azul,1,3,45,160,80,2.0000,0.0889,1480,225,1037,218
99,2035523298,azul,verde,aleatoria,vermelho,0,-3,85,0,120,0.0000,0.0000,480,7,473,0
99,2035523298,azul,vermelho,reativa,vermelho,1,3,85,240,90,2.6667,0.0714,1827,17,1810,0
99,2035523298,azul,azul,heuristica,vermelho,0,-3,85,90,120,0.7500,0.0357,2312,177,1941,194
100,778332920,verde,verde,aleatoria,empate,0,-1,100,0,0,0.0000,0.0400,2352,17,2335,0
100,778332920,verde,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0000,1180,0,1180,0
100,778332920,verde,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,1654,4,1650,0
101,681977055,vermelho,verde,aleatoria,empate,0,-1,100,0,60,0.0000,0.0808,2258,16,2242,0
101,681977055,vermelho,vermelho,reativa,empate,0,-1,100,60,30,2.0000,0.0200,1484,30,1454,0
101,681977055,vermelho,azul,heuristica,empate,0,-1,100,90,60,1.5000,0.0600,2384,236,1938,210
102,937597042,azul,verde,aleatoria,vermelho,0,-3,35,0,120,0.0000,0.0000,604,8,596,0
102,937597042,azul,vermelho,reativa,vermelho,1,3,35,220,60,3.6667,0.1471,622,21,601,0
102,937597042,azul,azul,heuristica,vermelho,0,-3,35,60,100,0.6000,0.3824,682,58,572,52
103,528953857,verde,verde,aleatoria,empate,0,-1,100,0,0,0.0000,0.0300,2245,3,2242,0
103,528953857,verde,vermelho,reativa,empate,0,-1,100,90,120,0.7500,0.1000,180,6,174,0
103,528953857,verde,azul,heuristica,empate,0,-1,100,120,90,1.3333,0.0700,2296,131,2040,125
104,1698552064,vermelho,verde,aleatoria,vermelho,0,-3,89,0,120,0.0000,0.0000,2013,14,1999,0
104,1698552064,vermelho,vermelho,reativa,vermelho,1,3,89,240,90,2.6667,0.0449,1939,23,1916,0
104,1698552064,vermelho,azul,heuristica,vermelho,0,-3,89,90,120,0.7500,0.0500,1156,106,951,99
105,2028522531,azul,verde,aleatoria,empate,0,-1,100,0,30,0.0000,0.0202,2140,6,2134,0
105,2028522531,azul,vermelho,reativa,empate,0,-1,100,150,90,1.6667,0.0505,2171,10,2161,0
105,2028522531,azul,azul,heuristica,empate,0,-1,100,90,120,0.7500,0.2069,818,88,646,84
106,2146725289,verde,verde,aleatoria,vermelho,0,-3,84,0,110,0.0000,0.0833,1928,15,1913,0
106,2146725289,verde,vermelho,reativa,vermelho,1,3,84,230,90,2.5556,0.0357,1829,20,1809,0
106,2146725289,verde,azul,heuristica,vermelho,0,-3,84,90,120,0.7500,0.0000,438,121,195,122
107,2048006628,vermelho,verde,aleatoria,empate,0,-1,100,0,0,0.0000,0.0000,2389,0,2389,0
107,2048006628,vermelho,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0400,1796,1,1795,0
107,2048006628,vermelho,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0100,2015,18,1972,25
108,2065734190,azul,verde,aleatoria,empate,0,-1,100,0,60,0.0000,0.0505,2299,7,2292,0
108,2065734190,azul,vermelho,reativa,empate,0,-1,100,60,0,60.0000,0.0000,1787,15,1772,0
108,2065734190,azul,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,1721,0,1721,0
109,946904339,verde,verde,aleatoria,empate,0,-1,100,0,0,0.0000,0.0700,2414,13,2401,0
109,946904339,verde,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0500,1933,6,1927,0
109,946904339,verde,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0200,1852,9,1821,22
110,977405121,vermelho,verde,aleatoria,vermelho,0,-3,26,30,120,0.2500,0.0000,526,13,513,0
110,977405121,vermelho,vermelho,reativa,vermelho,1,3,26,120,90,1.3333,0.0385,492,14,478,0
110,977405121,vermelho,azul,heuristica,vermelho,0,-3,26,180,120,1.5000,0.0000,1071,245,612,214
111,106871201,azul,verde,aleatoria,empate,0,-1,100,0,60,0.0000,0.0505,2376,4,2372,0
111,106871201,azul,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0000,1932,0,1932,0
111,106871201,azul,azul,heuristica,empate,0,-1,100,60,0,60.0000,0.0100,1812,50,1712,50
112,524023377,verde,verde,aleatoria,empate,0,-1,100,0,0,0.0000,0.0700,2372,6,2366,0
112,524023377,verde,vermelho,reativa,empate,0,-1,100,90,120,0.7500,0.0395,1619,8,1611,0
112,524023377,verde,azul,heuristica,empate,0,-1,100,120,90,1.3333,0.0200,2346,128,2074,144
113,2070036801,vermelho,verde,aleatoria,empate,0,-1,100,0,90,0.0000,0.0202,2414,11,2403,0
113,2070036801,vermelho,vermelho,reativa,empate,0,-1,100,210,90,2.3333,0.0400,2237,15,2222,0
113,2070036801,vermelho,azul,heuristica,empate,0,-1,100,90,120,0.7500,0.3333,973,228,520,225
114,332326161,azul,verde,aleatoria,vermelho,0,-3,86,0,120,0.0000,0.0588,2009,6,2003,0
114,332326161,azul,vermelho,reativa,vermelho,1,3,86,240,90,2.6667,0.0471,1659,18,1641,0
114,332326161,azul,azul,heuristica,vermelho,0,-3,86,90,120,0.7500,0.0000,498,98,300,100
115,13274541,verde,verde,aleatoria,empate,0,-1,100,0,120,0.0000,0.0000,1399,7,1392,0
115,13274541,verde,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0200,1932,0,1932,0
115,13274541,verde,azul,heuristica,empate,0,-1,100,120,0,120.0000,0.0300,2824,269,2268,287
116,825241805,vermelho,verde,aleatoria,empate,0,-1,100,0,0,0.0000,0.0101,2188,1,2187,0
116,825241805,vermelho,vermelho,reativa,empate,0,-1,100,30,30,1.0000,0.0600,2330,5,2325,0
116,825241805,vermelho,azul,heuristica,empate,0,-1,100,30,30,1.0000,0.0400,2778,203,2345,230
117,1573000952,azul,verde,aleatoria,empate,0,-1,100,0,0,0.0000,0.0505,2347,4,2343,0
117,1573000952,azul,vermelho,reativa,empate,0,-1,100,120,90,1.3333,0.0303,2195,10,2185,0
117,1573000952,azul,azul,heuristica,empate,0,-1,100,90,120,0.7500,0.0000,485,82,327,76
118,1749647013,verde,verde,aleatoria,vermelho,0,-3,54,0,120,0.0000,0.0000,1293,8,1285,0
118,1749647013,verde,vermelho,reativa,vermelho,1,3,54,220,70,3.1429,0.1852,1082,29,1053,0
118,1749647013,verde,azul,heuristica,vermelho,0,-3,54,70,100,0.7000,0.4545,876,181,520,175
119,974095307,vermelho,verde,aleatoria,empate,0,-1,100,0,120,0.0000,0.0000,255,6,249,0
119,974095307,vermelho,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0000,1863,0,1863,0
119,974095307,vermelho,azul,heuristica,empate,0,-1,100,120,0,120.0000,0.0200,1870,169,1526,175
120,1400113132,azul,verde,aleatoria,empate,0,-1,100,0,120,0.0000,0.0244,914,11,903,0
120,1400113132,azul,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0101,2207,9,2198,0
120,1400113132,azul,azul,heuristica,empate,0,-1,100,120,0,120.0000,0.0500,2530,226,2065,239
121,1403140035,verde,verde,aleatoria,empate,0,-1,100,0,120,0.0000,0.0732,1012,5,1007,0
121,1403140035,verde,vermelho,reativa,empate,0,-1,100,180,0,180.0000,0.0400,2065,18,2047,0
121,1403140035,verde,azul,heuristica,empate,0,-1,100,0,60,0.0000,0.0200,1991,46,1898,47
122,1485886752,vermelho,verde,aleatoria,empate,0,-1,100,30,120,0.2500,0.0000,753,10,743,0
122,1485886752,vermelho,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0000,1671,0,1671,0
122,1485886752,vermelho,azul,heuristica,empate,0,-1,100,120,30,4.0000,0.0300,2304,204,1907,193
123,1433079639,azul,verde,aleatoria,empate,0,-1,100,0,120,0.0000,0.0000,1687,11,1676,0
123,1433079639,azul,vermelho,reativa,empate,0,-1,100,60,0,60.0000,0.0505,2245,12,2233,0
123,1433079639,azul,azul,heuristica,empate,0,-1,100,60,0,60.0000,0.0600,2470,137,2194,139
124,1444017005,verde,verde,aleatoria,empate,0,-1,100,30,120,0.2500,0.0727,1328,12,1316,0
124,1444017005,verde,vermelho,reativa,empate,0,-1,100,120,30,4.0000,0.0300,2199,20,2179,0
124,1444017005,verde,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,1416,14,1387,15
125,1120634029,vermelho,verde,aleatoria,empate,0,-1,100,0,120,0.0000,0.0213,1094,9,1085,0
125,1120634029,vermelho,vermelho,reativa,empate,0,-1,100,60,0,60.0000,0.0400,2205,8,2197,0
125,1120634029,vermelho,azul,heuristica,empate,0,-1,100,90,30,3.0000,0.0900,2593,143,2286,164
126,1159629576,azul,verde,aleatoria,verde,1,3,87,30,0,30.0000,0.0000,1996,4,1992,0
126,1159629576,azul,vermelho,reativa,verde,0,-3,87,120,120,1.0000,0.0353,1668,16,1652,0
126,1159629576,azul,azul,heuristica,verde,0,-3,87,90,120,0.7500,0.0714,481,86,315,80
127,170520394,verde,verde,aleatoria,empate,0,-1,100,0,120,0.0000,0.0769,297,4,293,0
127,170520394,verde,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0700,2191,3,2188,0
127,170520394,verde,azul,heuristica,empate,0,-1,100,120,0,120.0000,0.0500,2399,162,2079,158
128,2032603470,vermelho,verde,aleatoria,empate,0,-1,100,0,0,0.0000,0.0000,2295,11,2284,0
128,2032603470,vermelho,vermelho,reativa,empate,0,-1,100,90,120,0.7500,0.0000,1474,14,1460,0
128,2032603470,vermelho,azul,heuristica,empate,0,-1,100,120,90,1.3333,0.0300,2313,196,1936,181
129,1569236234,azul,verde,aleatoria,empate,0,-1,100,0,120,0.0000,0.0000,1550,10,1540,0
129,1569236234,azul,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0000,1647,1,1646,0
129,1569236234,azul,azul,heuristica,empate,0,-1,100,120,0,120.0000,0.0800,2724,272,2188,264
130,411570783,verde,verde,aleatoria,empate,0,-1,100,0,120,0.0000,0.0000,125,7,118,0
130,411570783,verde,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0400,2018,2,2016,0
130,411570783,verde,azul,heuristica,empate,0,-1,100,120,0,120.0000,0.0500,2326,160,1996,170
131,562047796,vermelho,verde,aleatoria,azul,0,-3,33,0,120,0.0000,0.0625,759,13,746,0
131,562047796,vermelho,vermelho,reativa,azul,0,-3,33,120,120,1.0000,0.0000,551,10,541,0
131,562047796,vermelho,azul,heuristica,azul,1,3,33,210,90,2.3333,0.0909,1405,350,786,269
132,1448248165,azul,verde,aleatoria,empate,0,-1,100,0,120,0.0000,0.0333,1422,7,1415,0
132,1448248165,azul,vermelho,reativa,empate,0,-1,100,120,0,120.0000,0.0202,1671,10,1661,0
132,1448248165,azul,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,1751,0,1751,0
133,1352011924,verde,verde,aleatoria,azul,0,-3,15,0,120,0.0000,0.0000,223,6,217,0
133,1352011924,verde,vermelho,reativa,azul,0,-3,15,210,120,1.7500,0.0000,206,14,192,0
133,1352011924,verde,azul,heuristica,azul,1,3,15,120,90,1.3333,0.0667,606,130,354,122
134,939551074,vermelho,verde,aleatoria,azul,0,-3,71,30,120,0.2500,0.0857,1748,20,1728,0
134,939551074,vermelho,vermelho,reativa,azul,0,-3,71,120,120,1.0000,0.1053,373,13,360,0
134,939551074,vermelho,azul,heuristica,azul,1,3,71,150,60,2.5000,0.0141,2292,332,1664,296
135,362752061,azul,verde,aleatoria,empate,0,-1,100,0,0,0.0000,0.0606,2310,0,2310,0
135,362752061,azul,vermelho,reativa,empate,0,-1,100,90,120,0.7500,0.0000,180,5,175,0
135,362752061,azul,azul,heuristica,empate,0,-1,100,120,90,1.3333,0.0000,2038,130,1783,125
136,1970562540,verde,verde,aleatoria,vermelho,0,-3,21,0,120,0.0000,0.2500,408,8,400,0
136,1970562540,verde,vermelho,reativa,vermelho,1,3,21,150,60,2.5000,0.0000,346,9,337,0
136,1970562540,verde,azul,heuristica,vermelho,0,-3,21,150,120,1.2500,0.1000,858,183,477,198
137,383708122,vermelho,verde,aleatoria,empate,0,-1,100,0,120,0.0000,0.0000,676,4,672,0
137,383708122,vermelho,vermelho,reativa,empate,0,-1,100,120,0,120.0000,0.0500,2213,13,2200,0
137,383708122,vermelho,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0500,2417,70,2276,71
138,2075785334,azul,verde,aleatoria,vermelho,0,-3,35,0,120,0.0000,0.1471,855,8,847,0
138,2075785334,azul,vermelho,reativa,vermelho,1,3,35,180,90,2.0000,0.0294,705,16,689,0
138,2075785334,azul,azul,heuristica,vermelho,0,-3,35,150,120,1.2500,0.1667,1182,237,726,219
139,794372141,verde,verde,aleatoria,vermelho,0,-3,17,0,120,0.0000,0.0000,372,9,363,0
139,794372141,verde,vermelho,reativa,vermelho,1,3,17,120,90,1.3333,0.0000,319,12,307,0
139,794372141,verde,azul,heuristica,vermelho,0,-3,17,210,120,1.7500,0.0000,933,341,377,215
140,1817101026,vermelho,verde,aleatoria,empate,0,-1,100,0,60,0.0000,0.0404,2404,4,2400,0
140,1817101026,vermelho,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0000,1778,0,1778,0
140,1817101026,vermelho,azul,heuristica,empate,0,-1,100,60,0,60.0000,0.0300,2124,92,1932,100
141,1461547978,azul,verde,aleatoria,empate,0,-1,100,0,120,0.0000,0.0556,454,4,450,0
141,1461547978,azul,vermelho,reativa,empate,0,-1,100,120,0,120.0000,0.0303,2198,17,2181,0
141,1461547978,azul,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0100,1895,24,1855,16
142,1249674794,verde,verde,aleatoria,vermelho,0,-3,76,0,120,0.0000,0.0000,697,6,691,0
142,1249674794,verde,vermelho,reativa,vermelho,1,3,76,120,60,2.0000,0.0789,1687,6,1681,0
142,1249674794,verde,azul,heuristica,vermelho,0,-3,76,180,120,1.5000,0.0800,2231,225,1789,217
143,236336944,vermelho,verde,aleatoria,empate,0,-1,100,0,120,0.0000,0.0323,1466,9,1457,0
143,236336944,vermelho,vermelho,reativa,empate,0,-1,100,60,0,60.0000,0.0300,1982,12,1970,0
143,236336944,vermelho,azul,heuristica,empate,0,-1,100,60,0,60.0000,0.1100,2706,222,2257,227
144,787490960,azul,verde,aleatoria,empate,0,-1,100,0,90,0.0000,0.3030,2359,14,2345,0
144,787490960,azul,vermelho,reativa,empate,0,-1,100,210,60,3.5000,0.1414,2214,20,2194,0
144,787490960,azul,azul,heuristica,empate,0,-1,100,60,120,0.5000,0.0741,658,46,565,47
145,368094613,verde,verde,aleatoria,azul,0,-3,85,0,120,0.0000,0.0313,1520,18,1502,0
145,368094613,verde,vermelho,reativa,azul,0,-3,85,210,120,1.7500,0.0824,1781,23,1758,0
145,368094613,verde,azul,heuristica,azul,1,3,85,120,90,1.3333,0.0118,1694,97,1509,88
146,15368845,vermelho,verde,aleatoria,empate,0,-1,100,0,90,0.0000,0.0505,2285,7,2278,0
146,15368845,vermelho,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0000,1924,0,1924,0
146,15368845,vermelho,azul,heuristica,empate,0,-1,100,90,0,90.0000,0.0200,2192,105,1988,99
147,987658780,azul,verde,aleatoria,empate,0,-1,100,0,0,0.0000,0.0101,2307,0,2307,0
147,987658780,azul,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0101,1831,0,1831,0
147,987658780,azul,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,1819,0,1819,0
148,1140005980,verde,verde,aleatoria,empate,0,-1,100,0,0,0.0000,0.0300,2338,5,2333,0
148,1140005980,verde,vermelho,reativa,empate,0,-1,100,30,0,30.0000,0.0000,987,11,976,0
148,1140005980,verde,azul,heuristica,empate,0,-1,100,0,30,0.0000,0.6600,3088,646,1827,615
149,2107689852,vermelho,verde,aleatoria,empate,0,-1,100,0,120,0.0000,0.0000,1295,16,1279,0
149,2107689852,vermelho,vermelho,reativa,empate,0,-1,100,120,0,120.0000,0.0400,2298,16,2282,0
149,2107689852,vermelho,azul,heuristica,empate,0,-1,100,30,30,1.0000,0.0400,2533,104,2301,128
150,1111585620,azul,verde,aleatoria,empate,0,-1,100,0,0,0.0000,0.0000,2181,0,2181,0
150,1111585620,azul,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0202,1734,6,1728,0
150,1111585620,azul,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0600,2057,4,2053,0
151,323059078,verde,verde,aleatoria,azul,0,-3,32,0,120,0.0000,0.0000,797,9,788,0
151,323059078,verde,vermelho,reativa,azul,0,-3,32,90,120,0.7500,0.0435,498,5,493,0
151,323059078,verde,azul,heuristica,azul,1,3,32,240,90,2.6667,0.0625,1368,296,772,300
152,1505993271,vermelho,verde,aleatoria,empate,0,-1,100,30,90,0.3333,0.0808,2323,9,2314,0
152,1505993271,vermelho,vermelho,reativa,empate,0,-1,100,150,120,1.2500,0.0233,943,17,926,0
152,1505993271,vermelho,azul,heuristica,empate,0,-1,100,90,60,1.5000,0.0100,2188,139,1913,136
153,1332249844,azul,verde,aleatoria,empate,0,-1,100,0,0,0.0000,0.0000,2147,4,2143,0
153,1332249844,azul,vermelho,reativa,empate,0,-1,100,90,120,0.7500,0.0000,712,4,708,0
153,1332249844,azul,azul,heuristica,empate,0,-1,100,120,90,1.3333,0.0500,2602,187,2212,203
154,486926662,verde,verde,aleatoria,empate,0,-1,100,0,120,0.0000,0.0423,1708,8,1700,0
154,486926662,verde,vermelho,reativa,empate,0,-1,100,30,0,30.0000,0.0300,1613,5,1608,0
154,486926662,verde,azul,heuristica,empate,0,-1,100,120,30,4.0000,0.0700,2728,234,2256,238
155,228384987,vermelho,verde,aleatoria,azul,0,-3,42,0,120,0.0000,0.0000,388,4,384,0
155,228384987,vermelho,vermelho,reativa,azul,0,-3,42,90,120,0.7500,0.0476,771,10,761,0
155,228384987,vermelho,azul,heuristica,azul,1,3,42,240,90,2.6667,0.0714,1488,261,984,243
156,1338147426,azul,verde,aleatoria,azul,0,-3,55,0,120,0.0000,0.0185,1187,12,1175,0
156,1338147426,azul,vermelho,reativa,azul,0,-3,55,120,120,1.0000,0.0769,235,12,223,0
156,1338147426,azul,azul,heuristica,azul,1,3,55,210,90,2.3333,0.1091,1856,354,1181,321
157,1701265980,verde,verde,aleatoria,azul,0,-3,46,0,120,0.0000,0.0000,260,4,256,0
157,1701265980,verde,vermelho,reativa,azul,0,-3,46,210,120,1.7500,0.0217,951,15,936,0
157,1701265980,verde,azul,heuristica,azul,1,3,46,120,90,1.3333,0.0000,1345,133,1087,125
158,2035459300,vermelho,verde,aleatoria,vermelho,0,-3,35,0,120,0.0000,0.0500,424,7,417,0
158,2035459300,vermelho,vermelho,reativa,vermelho,1,3,35,120,90,1.3333,0.0286,600,8,592,0
158,2035459300,vermelho,azul,heuristica,vermelho,0,-3,35,210,120,1.7500,0.0588,1192,218,769,205
159,1984052756,azul,verde,aleatoria,empate,0,-1,100,0,0,0.0000,0.0202,2294,0,2294,0
159,1984052756,azul,vermelho,reativa,empate,0,-1,100,100,60,1.6667,0.0404,1624,8,1616,0
159,1984052756,azul,azul,heuristica,empate,0,-1,100,60,100,0.6000,0.4615,906,149,609,148
160,882379617,verde,verde,aleatoria,azul,0,-3,77,0,110,0.0000,0.2597,1840,11,1829,0
160,882379617,verde,vermelho,reativa,azul,0,-3,77,150,120,1.2500,0.0143,1536,18,1518,0
160,882379617,verde,azul,heuristica,azul,1,3,77,170,90,1.8889,0.0909,2298,224,1832,242
161,155837609,vermelho,verde,aleatoria,azul,0,-3,35,0,120,0.0000,0.0667,743,11,732,0
161,155837609,vermelho,vermelho,reativa,azul,0,-3,35,120,100,1.2000,0.1143,744,14,730,0
161,155837609,vermelho,azul,heuristica,azul,1,3,35,160,60,2.6667,0.2571,1251,255,829,167
162,1949492245,azul,verde,aleatoria,azul,0,-3,16,30,120,0.2500,0.0000,386,11,375,0
162,1949492245,azul,vermelho,reativa,azul,0,-3,16,150,120,1.2500,0.0000,203,16,187,0
162,1949492245,azul,azul,heuristica,azul,1,3,16,120,60,2.0000,0.0000,717,179,392,146
163,1206746855,verde,verde,aleatoria,empate,0,-1,100,0,120,0.0000,0.0000,450,6,444,0
163,1206746855,verde,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0000,1289,2,1287,0
163,1206746855,verde,azul,heuristica,empate,0,-1,100,120,0,120.0000,0.0600,2187,137,1913,137
164,383512830,vermelho,verde,aleatoria,vermelho,0,-3,74,0,120,0.0000,0.0000,595,18,577,0
164,383512830,vermelho,vermelho,reativa,vermelho,1,3,74,240,90,2.6667,0.0270,1521,25,1496,0
164,383512830,vermelho,azul,heuristica,vermelho,0,-3,74,90,120,0.7500,0.0137,1749,116,1525,108
165,1238779790,azul,verde,aleatoria,empate,0,-1,100,0,0,0.0000,0.1010,2261,1,2260,0
165,1238779790,azul,vermelho,reativa,empate,0,-1,100,120,90,1.3333,0.0000,1559,12,1547,0
165,1238779790,azul,azul,heuristica,empate,0,-1,100,90,120,0.7500,0.1667,429,80,274,75
166,457092375,verde,verde,aleatoria,empate,0,-1,100,0,0,0.0000,0.0800,2422,0,2422,0
166,457092375,verde,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0000,1948,0,1948,0
166,457092375,verde,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0300,2005,17,1964,24
167,1059044347,vermelho,verde,aleatoria,vermelho,0,-3,29,0,120,0.0000,0.0000,570,10,560,0
167,1059044347,vermelho,vermelho,reativa,vermelho,1,3,29,120,90,1.3333,0.0690,610,8,602,0
167,1059044347,vermelho,azul,heuristica,vermelho,0,-3,29,210,120,1.7500,0.0357,1250,301,674,275
168,281457202,azul,verde,aleatoria,empate,0,-1,100,0,120,0.0000,0.0000,658,8,650,0
168,281457202,azul,vermelho,reativa,empate,0,-1,100,120,0,120.0000,0.0101,2264,14,2250,0
168,281457202,azul,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0400,2455,39,2366,50
169,1239046820,verde,verde,aleatoria,verde,1,3,68,30,30,1.0000,0.0441,1680,11,1669,0
169,1239046820,verde,vermelho,reativa,verde,0,-3,68,150,120,1.2500,0.0597,1466,16,1450,0
169,1239046820,verde,azul,heuristica,verde,0,-3,68,90,120,0.7500,0.1250,773,109,550,114
170,461995623,vermelho,verde,aleatoria,empate,0,-1,100,0,60,0.0000,0.0000,2292,18,2274,0
170,461995623,vermelho,vermelho,reativa,empate,0,-1,100,90,120,0.7500,0.0789,816,10,806,0
170,461995623,vermelho,azul,heuristica,empate,0,-1,100,180,90,2.0000,0.0000,2504,242,2073,189
171,1520527385,azul,verde,aleatoria,empate,0,-1,100,0,0,0.0000,0.0909,2380,5,2375,0
171,1520527385,azul,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0000,1723,2,1721,0
171,1520527385,azul,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,1999,27,1948,24
172,681314169,verde,verde,aleatoria,vermelho,0,-3,40,0,120,0.0000,0.0286,888,14,874,0
172,681314169,verde,vermelho,reativa,vermelho,1,3,40,150,80,1.8750,0.1000,833,18,815,0
