id_simulacao,seed,jogador_inicial,jogador,modelo_ia,vencedor,venceu,pontos,turnos,dano_causado,dano_recebido,damage_ratio,cover_usage,custo_total,custo_los,custo_nodos,custo_acoes
89,1231568109,vermelho,azul,heuristica,azul,1,3,66,30,10,3.0000,0.0758,1918,173,1550,195
90,234389638,azul,verde,heuristica,empate,0,-1,100,0,0,0.0000,0.0404,1397,3,1394,0
90,234389638,azul,vermelho,heuristica,empate,0,-1,100,120,60,2.0000,0.0101,2240,179,1874,187
90,234389638,azul,azul,heuristica,empate,0,-1,100,60,120,0.5000,0.0494,2075,151,1780,144
91,1278363502,verde,verde,heuristica,verde,1,3,21,60,30,2.0000,0.0476,694,117,451,126
91,1278363502,verde,vermelho,heuristica,verde,0,-3,21,60,110,0.5455,0.3846,452,72,311,69
91,1278363502,verde,azul,heuristica,verde,0,-3,21,140,120,1.1667,0.1000,839,186,480,173
92,2089492144,vermelho,verde,heuristica,empate,0,-1,100,80,100,0.8000,0.2667,562,103,354,105
92,2089492144,vermelho,vermelho,heuristica,empate,0,-1,100,100,80,1.2500,0.0500,1828,80,1674,74
92,2089492144,vermelho,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,1360,0,1360,0
93,1010834375,azul,verde,heuristica,azul,0,-3,39,90,110,0.8182,0.0870,729,105,524,100
93,1010834375,azul,vermelho,heuristica,azul,0,-3,39,140,120,1.1667,0.0789,1294,190,911,193
93,1010834375,azul,azul,heuristica,azul,1,3,39,30,30,1.0000,0.1026,1060,73,914,73
94,1010172138,verde,verde,heuristica,vermelho,0,-3,16,90,120,0.7500,0.0000,351,101,150,100
94,1010172138,verde,vermelho,heuristica,vermelho,1,3,16,30,30,1.0000,0.3125,576,77,399,100
94,1010172138,verde,azul,heuristica,vermelho,0,-3,16,150,120,1.2500,0.0000,632,132,375,125
95,1255584616,vermelho,verde,heuristica,verde,1,3,65,30,30,1.0000,0.1875,1852,177,1504,171
95,1255584616,vermelho,vermelho,heuristica,verde,0,-3,65,150,120,1.2500,0.0313,1602,141,1327,134
95,1255584616,vermelho,azul,heuristica,verde,0,-3,65,90,120,0.7500,0.0000,500,78,347,75
96,2041513302,azul,verde,heuristica,vermelho,0,-3,43,90,120,0.7500,0.1000,622,90,447,85
96,2041513302,azul,vermelho,heuristica,vermelho,1,3,43,30,30,1.0000,0.0714,1152,71,1006,75
96,2041513302,azul,azul,heuristica,vermelho,0,-3,43,150,120,1.2500,0.0714,1208,135,944,129
97,11523659,verde,verde,heuristica,empate,0,-1,100,90,120,0.7500,0.0000,688,96,504,88
97,11523659,verde,vermelho,heuristica,empate,0,-1,100,120,90,1.3333,0.0200,1953,103,1764,86
97,11523659,verde,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,1184,9,1175,0
98,60279016,vermelho,verde,heuristica,azul,0,-3,58,140,110,1.2727,0.1404,1718,170,1378,170
98,60279016,vermelho,vermelho,heuristica,azul,0,-3,58,80,110,0.7273,0.2222,665,128,412,125
98,60279016,vermelho,azul,heuristica,azul,1,3,58,30,30,1.0000,0.0690,1375,20,1338,17
99,2035523298,azul,verde,heuristica,azul,0,-3,72,150,120,1.2500,0.0141,1558,117,1333,108
99,2035523298,azul,vermelho,heuristica,azul,0,-3,72,90,120,0.7500,0.1538,468,79,315,74
99,2035523298,azul,azul,heuristica,azul,1,3,72,30,30,1.0000,0.0278,1758,49,1659,50
100,778332920,verde,verde,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,1824,60,1748,16
100,778332920,verde,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,2329,507,1362,460
100,778332920,verde,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,1650,0,1650,0
101,681977055,vermelho,verde,heuristica,vermelho,0,-3,35,90,110,0.8182,0.3333,530,125,282,123
101,681977055,vermelho,vermelho,heuristica,vermelho,1,3,35,30,30,1.0000,0.0000,503,12,480,11
101,681977055,vermelho,azul,heuristica,vermelho,0,-3,35,140,120,1.1667,0.1471,1161,173,805,183
102,937597042,azul,verde,heuristica,vermelho,0,-3,13,120,120,1.0000,0.0000,474,100,280,94
102,937597042,azul,vermelho,heuristica,vermelho,1,3,13,90,30,3.0000,0.0000,504,124,282,98
102,937597042,azul,azul,heuristica,vermelho,0,-3,13,60,120,0.5000,0.1000,397,74,248,75
103,528953857,verde,verde,heuristica,verde,1,3,67,30,0,30.0000,0.0448,1627,79,1461,87
103,528953857,verde,vermelho,heuristica,verde,0,-3,67,120,120,1.0000,0.0455,1585,129,1331,125
103,528953857,verde,azul,heuristica,verde,0,-3,67,90,120,0.7500,0.0000,429,104,225,100
104,1698552064,vermelho,verde,heuristica,vermelho,0,-3,33,120,120,1.0000,0.0000,941,103,741,97
104,1698552064,vermelho,vermelho,heuristica,vermelho,1,3,33,30,0,30.0000,0.0303,814,27,762,25
104,1698552064,vermelho,azul,heuristica,vermelho,0,-3,33,90,120,0.7500,0.0323,877,77,727,73
105,2028522531,azul,verde,heuristica,verde,1,3,41,60,40,1.5000,0.2000,1078,187,738,153
105,2028522531,azul,vermelho,heuristica,verde,0,-3,41,60,120,0.5000,0.1200,742,94,578,70
105,2028522531,azul,azul,heuristica,verde,0,-3,41,160,120,1.3333,0.2250,1269,209,871,189
106,2146725289,verde,verde,heuristica,azul,0,-3,30,120,120,1.0000,0.0000,1012,171,675,166
106,2146725289,verde,vermelho,heuristica,azul,0,-3,30,90,120,0.7500,0.0370,1209,295,623,291
106,2146725289,verde,azul,heuristica,azul,1,3,30,30,0,30.0000,0.0333,863,83,662,118
107,2048006628,vermelho,verde,heuristica,vermelho,0,-3,16,70,120,0.5833,0.1667,556,145,287,124
107,2048006628,vermelho,vermelho,heuristica,vermelho,1,3,16,40,30,1.3333,0.5625,675,142,388,145
107,2048006628,vermelho,azul,heuristica,vermelho,0,-3,16,150,110,1.3636,0.6000,789,223,367,199
108,2065734190,azul,verde,heuristica,empate,0,-1,100,0,0,0.0000,0.4545,1256,1,1255,0
108,2065734190,azul,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,1668,40,1628,0
108,2065734190,azul,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,1723,2,1721,0
109,946904339,verde,verde,heuristica,empate,0,-1,100,120,90,1.3333,0.0200,2075,154,1766,155
109,946904339,verde,vermelho,heuristica,empate,0,-1,100,90,120,0.7500,0.0769,696,78,544,74
109,946904339,verde,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0200,1852,9,1821,22
110,977405121,vermelho,verde,heuristica,vermelho,0,-3,30,160,120,1.3333,0.1724,1058,183,701,174
110,977405121,vermelho,vermelho,heuristica,vermelho,1,3,30,90,60,1.5000,0.0333,859,89,674,96
110,977405121,vermelho,azul,heuristica,vermelho,0,-3,30,30,100,0.3000,0.4286,372,97,175,100
111,106871201,azul,verde,heuristica,vermelho,0,-3,41,150,120,1.2500,0.1000,1236,132,980,124
111,106871201,azul,vermelho,heuristica,vermelho,1,3,41,30,30,1.0000,0.0000,874,39,791,44
111,106871201,azul,azul,heuristica,vermelho,0,-3,41,90,120,0.7500,0.1667,294,79,140,75
112,524023377,verde,verde,heuristica,empate,0,-1,100,120,90,1.3333,0.0000,1793,142,1516,135
112,524023377,verde,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0500,2220,27,2168,25
112,524023377,verde,azul,heuristica,empate,0,-1,100,90,120,0.7500,0.0000,597,104,393,100
113,2070036801,vermelho,verde,heuristica,empate,0,-1,100,0,30,0.0000,0.0909,2744,238,2266,240
113,2070036801,vermelho,vermelho,heuristica,empate,0,-1,100,120,60,2.0000,0.0400,2689,145,2395,149
113,2070036801,vermelho,azul,heuristica,empate,0,-1,100,90,120,0.7500,0.2222,695,125,445,125
114,332326161,azul,verde,heuristica,azul,0,-3,14,90,120,0.7500,0.0000,448,123,216,109
114,332326161,azul,vermelho,heuristica,azul,0,-3,14,150,120,1.2500,0.1538,568,145,307,116
114,332326161,azul,azul,heuristica,azul,1,3,14,30,30,1.0000,0.0000,511,90,348,73
115,13274541,verde,verde,heuristica,empate,0,-1,100,90,120,0.7500,0.0435,1225,72,1087,66
115,13274541,verde,vermelho,heuristica,empate,0,-1,100,120,90,1.3333,0.0200,2135,96,1953,86
115,13274541,verde,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0100,2263,20,2222,21
116,825241805,vermelho,verde,heuristica,azul,0,-3,39,90,120,0.7500,0.0909,1029,136,774,119
116,825241805,vermelho,vermelho,heuristica,azul,0,-3,39,120,120,1.0000,0.0256,1315,194,947,174
116,825241805,vermelho,azul,heuristica,azul,1,3,39,30,0,30.0000,0.0256,1050,76,884,90
117,1573000952,azul,verde,heuristica,empate,0,-1,100,120,60,2.0000,0.0606,2935,292,2329,314
117,1573000952,azul,vermelho,heuristica,empate,0,-1,100,60,120,0.5000,0.0317,1678,105,1473,100
117,1573000952,azul,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,1661,0,1661,0
118,1749647013,verde,verde,heuristica,verde,1,3,56,50,30,1.6667,0.0536,1198,71,1062,65
118,1749647013,verde,vermelho,heuristica,verde,0,-3,56,150,100,1.5000,0.1455,1574,157,1269,148
118,1749647013,verde,azul,heuristica,verde,0,-3,56,50,120,0.4167,0.2000,499,125,249,125
119,974095307,vermelho,verde,heuristica,empate,0,-1,100,90,120,0.7500,0.0000,318,95,124,99
119,974095307,vermelho,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,1863,0,1863,0
119,974095307,vermelho,azul,heuristica,empate,0,-1,100,120,90,1.3333,0.0300,1715,105,1510,100
120,1400113132,azul,verde,heuristica,verde,1,3,15,30,60,0.5000,0.0714,426,43,333,50
120,1400113132,azul,vermelho,heuristica,verde,0,-3,15,180,120,1.5000,0.2308,678,180,323,175
120,1400113132,azul,azul,heuristica,verde,0,-3,15,90,120,0.7500,0.0000,410,110,200,100
121,1403140035,verde,verde,heuristica,verde,1,3,29,30,30,1.0000,0.0345,718,47,621,50
121,1403140035,verde,vermelho,heuristica,verde,0,-3,29,150,120,1.2500,0.0357,920,148,632,140
121,1403140035,verde,azul,heuristica,verde,0,-3,29,90,120,0.7500,0.0000,280,74,137,69
122,1485886752,vermelho,verde,heuristica,empate,0,-1,100,90,110,0.8182,0.0556,977,78,826,73
122,1485886752,vermelho,vermelho,heuristica,empate,0,-1,100,110,90,1.2222,0.0000,1885,95,1703,87
122,1485886752,vermelho,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0200,1914,32,1836,46
123,1433079639,azul,verde,heuristica,azul,0,-3,45,120,120,1.0000,0.0227,1025,95,842,88
123,1433079639,azul,vermelho,heuristica,azul,0,-3,45,90,120,0.7500,0.0556,997,73,857,67
123,1433079639,azul,azul,heuristica,azul,1,3,45,30,0,30.0000,0.0667,1105,71,959,75
124,1444017005,verde,verde,heuristica,empate,0,-1,100,120,60,2.0000,0.0100,2194,117,1968,109
124,1444017005,verde,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0400,2223,10,2213,0
124,1444017005,verde,azul,heuristica,empate,0,-1,100,60,120,0.5000,0.0000,598,74,454,70
125,1120634029,vermelho,verde,heuristica,vermelho,0,-3,46,90,120,0.7500,0.0455,679,104,475,100
125,1120634029,vermelho,vermelho,heuristica,vermelho,1,3,46,30,0,30.0000,0.0217,906,15,878,13
125,1120634029,vermelho,azul,heuristica,vermelho,0,-3,46,120,120,1.0000,0.0444,1359,130,1105,124
126,1159629576,azul,verde,heuristica,verde,1,3,83,60,60,1.0000,0.0854,2025,53,1922,50
126,1159629576,azul,vermelho,heuristica,verde,0,-3,83,180,120,1.5000,0.0370,2263,202,1847,214
126,1159629576,azul,azul,heuristica,verde,0,-3,83,60,120,0.5000,0.0000,277,78,124,75
127,170520394,verde,verde,heuristica,verde,1,3,61,30,0,30.0000,0.0984,1339,39,1264,36
127,170520394,verde,vermelho,heuristica,verde,0,-3,61,120,120,1.0000,0.0833,1551,104,1347,100
127,170520394,verde,azul,heuristica,verde,0,-3,61,90,120,0.7500,0.0417,1206,87,1037,82
128,2032603470,vermelho,verde,heuristica,empate,0,-1,100,90,120,0.7500,0.0000,655,81,507,67
128,2032603470,vermelho,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,1720,7,1713,0
128,2032603470,vermelho,azul,heuristica,empate,0,-1,100,120,90,1.3333,0.0300,2134,137,1858,139
129,1569236234,azul,verde,heuristica,empate,0,-1,100,90,120,0.7500,0.0000,499,104,295,100
129,1569236234,azul,vermelho,heuristica,empate,0,-1,100,120,90,1.3333,0.0000,1968,130,1713,125
129,1569236234,azul,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0600,2135,2,2133,0
130,411570783,verde,verde,heuristica,vermelho,0,-3,12,90,120,0.7500,0.0000,344,98,148,98
130,411570783,verde,vermelho,heuristica,vermelho,1,3,12,30,0,30.0000,0.0000,352,27,300,25
130,411570783,verde,azul,heuristica,vermelho,0,-3,12,120,120,1.0000,0.0000,571,148,274,149
131,562047796,vermelho,verde,heuristica,empate,0,-1,100,70,120,0.5833,0.1000,842,104,642,96
131,562047796,vermelho,vermelho,heuristica,empate,0,-1,100,120,70,1.7143,0.0500,2609,144,2327,138
131,562047796,vermelho,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0200,1332,3,1329,0
132,1448248165,azul,verde,heuristica,empate,0,-1,100,120,90,1.3333,0.0707,2585,163,2260,162
132,1448248165,azul,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0202,1850,2,1848,0
132,1448248165,azul,azul,heuristica,empate,0,-1,100,90,120,0.7500,0.0000,689,66,560,63
133,1352011924,verde,verde,heuristica,verde,1,3,53,30,30,1.0000,0.0566,1323,69,1179,75
133,1352011924,verde,vermelho,heuristica,verde,0,-3,53,90,120,0.7500,0.0571,1160,150,841,169
133,1352011924,verde,azul,heuristica,verde,0,-3,53,150,120,1.2500,0.0769,1611,208,1191,212
134,939551074,vermelho,verde,heuristica,azul,0,-3,29,130,120,1.0833,0.1429,1022,189,636,197
134,939551074,vermelho,vermelho,heuristica,azul,0,-3,29,90,100,0.9000,0.1250,338,76,189,73
134,939551074,vermelho,azul,heuristica,azul,1,3,29,30,30,1.0000,0.1034,766,52,664,50
135,362752061,azul,verde,heuristica,verde,1,3,82,30,0,30.0000,0.0370,1927,29,1873,25
135,362752061,azul,vermelho,heuristica,verde,0,-3,82,120,120,1.0000,0.3750,1903,145,1612,146
135,362752061,azul,azul,heuristica,verde,0,-3,82,90,120,0.7500,0.0000,420,104,216,100
136,1970562540,verde,verde,heuristica,verde,1,3,54,180,90,2.0000,0.0370,1796,247,1293,256
136,1970562540,verde,vermelho,heuristica,verde,0,-3,54,90,120,0.7500,0.0769,1285,188,901,196
136,1970562540,verde,azul,heuristica,verde,0,-3,54,60,120,0.5000,0.0755,1317,95,1129,93
137,383708122,vermelho,verde,heuristica,azul,0,-3,37,150,100,1.5000,0.0833,1095,143,813,139
137,383708122,vermelho,vermelho,heuristica,azul,0,-3,37,90,120,0.7500,0.0357,866,104,663,99
137,383708122,vermelho,azul,heuristica,azul,1,3,37,10,30,0.3333,0.0811,1001,63,871,67
138,2075785334,azul,verde,heuristica,empate,0,-1,100,0,0,0.0000,0.0101,1816,53,1738,25
138,2075785334,azul,vermelho,heuristica,empate,0,-1,100,90,120,0.7500,0.0690,910,96,714,100
138,2075785334,azul,azul,heuristica,empate,0,-1,100,120,90,1.3333,0.3400,2336,160,2051,125
139,794372141,verde,verde,heuristica,vermelho,0,-3,67,120,120,1.0000,0.3284,1573,120,1336,117
139,794372141,verde,vermelho,heuristica,vermelho,1,3,67,30,0,30.0000,0.0896,1673,52,1571,50
139,794372141,verde,azul,heuristica,vermelho,0,-3,67,90,120,0.7500,0.0000,350,103,148,99
140,1817101026,vermelho,verde,heuristica,empate,0,-1,100,60,120,0.5000,0.0000,377,77,225,75
140,1817101026,vermelho,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,1778,0,1778,0
140,1817101026,vermelho,azul,heuristica,empate,0,-1,100,120,60,2.0000,0.0400,2111,106,1905,100
141,1461547978,azul,verde,heuristica,vermelho,0,-3,25,150,120,1.2500,0.0000,1021,235,571,215
141,1461547978,azul,vermelho,heuristica,vermelho,1,3,25,30,30,1.0000,0.0417,724,65,584,75
141,1461547978,azul,azul,heuristica,vermelho,0,-3,25,90,120,0.7500,0.0476,700,118,486,96
142,1249674794,verde,verde,heuristica,vermelho,0,-3,79,100,120,0.8333,0.0886,2102,127,1852,123
142,1249674794,verde,vermelho,heuristica,vermelho,1,3,79,30,0,30.0000,0.1139,1957,53,1854,50
142,1249674794,verde,azul,heuristica,vermelho,0,-3,79,90,100,0.9000,0.1579,660,100,461,99
143,236336944,vermelho,verde,heuristica,vermelho,0,-3,32,90,120,0.7500,0.0400,744,80,589,75
143,236336944,vermelho,vermelho,heuristica,vermelho,1,3,32,30,30,1.0000,0.0625,878,71,738,69
143,236336944,vermelho,azul,heuristica,vermelho,0,-3,32,150,120,1.2500,0.0323,1075,184,710,181
144,787490960,azul,verde,heuristica,empate,0,-1,100,90,120,0.7500,0.1250,392,95,198,99
144,787490960,azul,vermelho,heuristica,empate,0,-1,100,120,90,1.3333,0.0303,2028,128,1775,125
144,787490960,azul,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,1616,1,1615,0
145,368094613,verde,verde,heuristica,vermelho,0,-3,15,90,120,0.7500,0.0000,488,94,303,91
145,368094613,verde,vermelho,heuristica,vermelho,1,3,15,30,30,1.0000,0.0000,400,50,304,46
145,368094613,verde,azul,heuristica,vermelho,0,-3,15,150,120,1.2500,0.0000,621,143,335,143
146,15368845,vermelho,verde,heuristica,empate,0,-1,100,50,120,0.4167,0.1250,384,91,193,100
146,15368845,vermelho,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,1924,0,1924,0
146,15368845,vermelho,azul,heuristica,empate,0,-1,100,120,50,2.4000,0.0500,2201,105,1996,100
147,987658780,azul,verde,heuristica,empate,0,-1,100,90,110,0.8182,0.0541,991,77,843,71
147,987658780,azul,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0101,1836,5,1831,0
147,987658780,azul,azul,heuristica,empate,0,-1,100,110,90,1.2222,0.0800,2291,99,2101,91
148,1140005980,verde,verde,heuristica,empate,0,-1,100,120,90,1.3333,0.0100,2183,118,1950,115
148,1140005980,verde,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,1012,14,990,8
148,1140005980,verde,azul,heuristica,empate,0,-1,100,90,120,0.7500,0.0000,685,87,513,85
149,2107689852,vermelho,verde,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,1665,1,1664,0
149,2107689852,vermelho,vermelho,heuristica,empate,0,-1,100,120,90,1.3333,0.0300,1890,91,1713,86
149,2107689852,vermelho,azul,heuristica,empate,0,-1,100,90,120,0.7500,0.0000,770,146,478,146
150,1111585620,azul,verde,heuristica,verde,1,3,45,30,30,1.0000,0.0455,1080,27,1029,24
150,1111585620,azul,vermelho,heuristica,verde,0,-3,45,150,120,1.2500,0.0465,1145,137,871,137
150,1111585620,azul,azul,heuristica,verde,0,-3,45,90,120,0.7500,0.0000,816,197,430,189
151,323059078,verde,verde,heuristica,azul,0,-3,24,150,120,1.2500,0.0833,862,152,561,149
151,323059078,verde,vermelho,heuristica,azul,0,-3,24,90,120,0.7500,0.0000,404,104,200,100
151,323059078,verde,azul,heuristica,azul,1,3,24,30,30,1.0000,0.0417,806,106,575,125
152,1505993271,vermelho,verde,heuristica,azul,0,-3,26,90,120,0.7500,0.0000,370,95,175,100
152,1505993271,vermelho,vermelho,heuristica,azul,0,-3,26,180,120,1.5000,0.1154,1043,200,643,200
152,1505993271,vermelho,azul,heuristica,azul,1,3,26,30,60,0.5000,0.0385,731,52,629,50
153,1332249844,azul,verde,heuristica,azul,0,-3,25,120,120,1.0000,0.0000,834,129,581,124
153,1332249844,azul,vermelho,heuristica,azul,0,-3,25,90,120,0.7500,0.0000,515,94,327,94
153,1332249844,azul,azul,heuristica,azul,1,3,25,30,0,30.0000,0.2000,713,44,619,50
154,486926662,verde,verde,heuristica,verde,1,3,76,30,0,30.0000,0.0789,1803,27,1752,24
154,486926662,verde,vermelho,heuristica,verde,0,-3,76,120,120,1.0000,0.0133,1645,165,1319,161
154,486926662,verde,azul,heuristica,verde,0,-3,76,90,120,0.7500,0.1429,562,118,328,116
155,228384987,vermelho,verde,heuristica,verde,1,3,52,30,0,30.0000,0.0392,1202,23,1158,21
155,228384987,vermelho,vermelho,heuristica,verde,0,-3,52,120,120,1.0000,0.0588,1732,278,1143,311
155,228384987,vermelho,azul,heuristica,verde,0,-3,52,90,120,0.7500,0.0323,1141,194,725,222
156,1338147426,azul,verde,heuristica,azul,0,-3,75,150,120,1.2500,0.0811,2048,168,1720,160
156,1338147426,azul,vermelho,heuristica,azul,0,-3,75,90,120,0.7500,0.2000,311,96,120,95
156,1338147426,azul,azul,heuristica,azul,1,3,75,30,30,1.0000,0.0267,1603,18,1569,16
157,1701265980,verde,verde,heuristica,verde,1,3,34,90,90,1.0000,0.0882,1075,132,819,124
157,1701265980,verde,vermelho,heuristica,verde,0,-3,34,60,120,0.5000,0.0000,673,104,467,102
157,1701265980,verde,azul,heuristica,verde,0,-3,34,180,120,1.5000,0.0000,1154,194,766,194
158,2035459300,vermelho,verde,heuristica,empate,0,-1,100,0,0,0.0000,0.0202,1932,1,1931,0
158,2035459300,vermelho,vermelho,heuristica,empate,0,-1,100,90,120,0.7500,0.0455,673,111,457,105
158,2035459300,vermelho,azul,heuristica,empate,0,-1,100,120,90,1.3333,0.0000,2030,100,1840,90
159,1984052756,azul,verde,heuristica,azul,0,-3,33,150,120,1.2500,0.0313,1043,172,708,163
159,1984052756,azul,vermelho,heuristica,azul,0,-3,33,90,120,0.7500,0.0000,491,101,315,75
159,1984052756,azul,azul,heuristica,azul,1,3,33,30,30,1.0000,0.1515,871,87,719,65
160,882379617,verde,verde,heuristica,vermelho,0,-3,89,90,120,0.7500,0.0962,1603,163,1265,175
160,882379617,verde,vermelho,heuristica,vermelho,1,3,89,30,30,1.0000,0.0112,2302,115,2064,123
160,882379617,verde,azul,heuristica,vermelho,0,-3,89,150,120,1.2500,0.0909,2501,181,2127,193
161,155837609,vermelho,verde,heuristica,verde,1,3,51,60,60,1.0000,0.0600,1319,53,1216,50
161,155837609,vermelho,vermelho,heuristica,verde,0,-3,51,60,100,0.6000,0.0645,900,76,752,72
161,155837609,vermelho,azul,heuristica,verde,0,-3,51,160,120,1.3333,0.2400,1570,184,1191,195
162,1949492245,azul,verde,heuristica,empate,0,-1,100,0,0,0.0000,0.0101,2358,23,2311,24
162,1949492245,azul,vermelho,heuristica,empate,0,-1,100,90,120,0.7500,0.0000,497,104,293,100
162,1949492245,azul,azul,heuristica,empate,0,-1,100,120,90,1.3333,0.0000,2012,164,1692,156
163,1206746855,verde,verde,heuristica,empate,0,-1,100,60,120,0.5000,0.0968,782,77,634,71
163,1206746855,verde,vermelho,heuristica,empate,0,-1,100,120,60,2.0000,0.0000,1556,97,1371,88
163,1206746855,verde,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0400,1830,3,1827,0
164,383512830,vermelho,verde,heuristica,verde,1,3,11,30,0,30.0000,0.1000,317,50,221,46
164,383512830,vermelho,vermelho,heuristica,verde,0,-3,11,90,120,0.7500,0.0000,362,88,193,81
164,383512830,vermelho,azul,heuristica,verde,0,-3,11,120,120,1.0000,0.0000,449,114,218,117
165,1238779790,azul,verde,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,1685,0,1685,0
165,1238779790,azul,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,1599,18,1557,24
165,1238779790,azul,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0100,1823,1,1822,0
166,457092375,verde,verde,heuristica,empate,0,-1,100,120,90,1.3333,0.2400,2179,91,2003,85
166,457092375,verde,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,1948,0,1948,0
166,457092375,verde,azul,heuristica,empate,0,-1,100,90,120,0.7500,0.1765,621,106,402,113
167,1059044347,vermelho,verde,heuristica,vermelho,0,-3,21,120,120,1.0000,0.0000,738,130,484,124
167,1059044347,vermelho,vermelho,heuristica,vermelho,1,3,21,30,0,30.0000,0.0952,576,43,489,44
167,1059044347,vermelho,azul,heuristica,vermelho,0,-3,21,90,120,0.7500,0.0000,460,78,307,75
168,281457202,azul,verde,heuristica,azul,0,-3,19,90,120,0.7500,0.0000,500,125,275,100
