id_simulacao,seed,jogador_inicial,jogador,modelo_ia,vencedor,venceu,pontos,turnos,dano_causado,dano_recebido,damage_ratio,cover_usage,custo_total,custo_los,custo_nodos,custo_acoes
92,2089492144,vermelho,vermelho,reativa,vermelho,1,3,26,30,0,30.0000,0.0769,447,2,445,0
92,2089492144,vermelho,azul,reativa,vermelho,0,-3,26,120,120,1.0000,0.0000,398,8,390,0
93,1010834375,azul,verde,reativa,vermelho,0,-3,27,150,120,1.2500,0.0385,451,12,439,0
93,1010834375,azul,vermelho,reativa,vermelho,1,3,27,30,30,1.0000,0.0000,592,3,589,0
93,1010834375,azul,azul,reativa,vermelho,0,-3,27,90,120,0.7500,0.0000,113,6,107,0
94,1010172138,verde,verde,reativa,vermelho,0,-3,15,150,120,1.2500,0.0667,245,11,234,0
94,1010172138,verde,vermelho,reativa,vermelho,1,3,15,30,30,1.0000,0.2000,346,2,344,0
94,1010172138,verde,azul,reativa,vermelho,0,-3,15,90,120,0.7500,0.0000,58,7,51,0
95,1255584616,vermelho,verde,reativa,verde,1,3,21,120,60,2.0000,0.1500,367,12,355,0
95,1255584616,vermelho,vermelho,reativa,verde,0,-3,21,120,120,1.0000,0.0500,401,13,388,0
95,1255584616,vermelho,azul,reativa,verde,0,-3,21,60,120,0.5000,0.0556,390,6,384,0
96,2041513302,azul,verde,reativa,vermelho,0,-3,47,150,120,1.2500,0.0217,819,10,809,0
96,2041513302,azul,vermelho,reativa,vermelho,1,3,47,30,30,1.0000,0.0435,1090,2,1088,0
96,2041513302,azul,azul,reativa,vermelho,0,-3,47,90,120,0.7500,0.0769,251,6,245,0
97,11523659,verde,verde,reativa,azul,0,-3,27,120,120,1.0000,0.0370,564,9,555,0
97,11523659,verde,vermelho,reativa,azul,0,-3,27,90,120,0.7500,0.0769,259,6,253,0
97,11523659,verde,azul,reativa,azul,1,3,27,30,0,30.0000,0.0741,562,2,560,0
98,60279016,vermelho,verde,reativa,empate,0,-1,100,0,0,0.0000,0.0000,1997,49,1948,0
98,60279016,vermelho,vermelho,reativa,empate,0,-1,100,120,90,1.3333,0.0000,2004,47,1957,0
98,60279016,vermelho,azul,reativa,empate,0,-1,100,90,120,0.7500,0.0000,407,15,392,0
99,2035523298,azul,verde,reativa,verde,1,3,20,30,0,30.0000,0.1053,412,2,410,0
99,2035523298,azul,vermelho,reativa,verde,0,-3,20,90,120,0.7500,0.0000,75,6,69,0
99,2035523298,azul,azul,reativa,verde,0,-3,20,120,120,1.0000,0.0526,377,8,369,0
100,778332920,verde,verde,reativa,empate,0,-1,100,120,90,1.3333,0.0200,2407,9,2398,0
100,778332920,verde,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0000,1329,0,1329,0
100,778332920,verde,azul,reativa,empate,0,-1,100,90,120,0.7500,0.0000,288,7,281,0
101,681977055,vermelho,verde,reativa,vermelho,0,-3,24,120,120,1.0000,0.2609,464,9,455,0
101,681977055,vermelho,vermelho,reativa,vermelho,1,3,24,30,0,30.0000,0.0417,566,2,564,0
101,681977055,vermelho,azul,reativa,vermelho,0,-3,24,90,120,0.7500,0.0909,207,7,200,0
102,937597042,azul,verde,reativa,azul,0,-3,25,120,120,1.0000,0.0417,474,9,465,0
102,937597042,azul,vermelho,reativa,azul,0,-3,25,90,120,0.7500,0.1111,154,7,147,0
102,937597042,azul,azul,reativa,azul,1,3,25,30,0,30.0000,0.2400,552,2,550,0
103,528953857,verde,verde,reativa,vermelho,0,-3,13,150,120,1.2500,0.0000,185,11,174,0
103,528953857,verde,vermelho,reativa,vermelho,1,3,13,30,30,1.0000,0.3077,307,2,305,0
103,528953857,verde,azul,reativa,vermelho,0,-3,13,90,120,0.7500,0.0000,157,7,150,0
104,1698552064,vermelho,verde,reativa,verde,1,3,22,30,0,30.0000,0.0000,471,2,469,0
104,1698552064,vermelho,vermelho,reativa,verde,0,-3,22,120,120,1.0000,0.0476,432,9,423,0
104,1698552064,vermelho,azul,reativa,verde,0,-3,22,90,120,0.7500,0.0000,109,8,101,0
105,2028522531,azul,verde,reativa,vermelho,0,-3,21,90,120,0.7500,0.0000,183,6,177,0
105,2028522531,azul,vermelho,reativa,vermelho,1,3,21,30,30,1.0000,0.1500,440,2,438,0
105,2028522531,azul,azul,reativa,vermelho,0,-3,21,150,120,1.2500,0.0000,330,12,318,0
106,2146725289,verde,verde,reativa,vermelho,0,-3,9,90,120,0.7500,0.0000,110,10,100,0
106,2146725289,verde,vermelho,reativa,vermelho,1,3,9,30,30,1.0000,0.0000,191,6,185,0
106,2146725289,verde,azul,reativa,vermelho,0,-3,9,150,120,1.2500,0.0000,85,13,72,0
107,2048006628,vermelho,verde,reativa,verde,1,3,18,30,0,30.0000,0.1176,366,3,363,0
107,2048006628,vermelho,vermelho,reativa,verde,0,-3,18,120,120,1.0000,0.1176,298,9,289,0
107,2048006628,vermelho,azul,reativa,verde,0,-3,18,90,120,0.7500,0.0000,151,6,145,0
108,2065734190,azul,verde,reativa,azul,0,-3,48,90,120,0.7500,0.0000,250,7,243,0
108,2065734190,azul,vermelho,reativa,azul,0,-3,48,150,120,1.2500,0.0213,1018,10,1008,0
108,2065734190,azul,azul,reativa,azul,1,3,48,30,30,1.0000,0.0000,891,2,889,0
109,946904339,verde,verde,reativa,vermelho,0,-3,20,90,120,0.7500,0.0000,74,6,68,0
109,946904339,verde,vermelho,reativa,vermelho,1,3,20,30,30,1.0000,0.0000,420,2,418,0
109,946904339,verde,azul,reativa,vermelho,0,-3,20,150,120,1.2500,0.0000,320,12,308,0
110,977405121,vermelho,verde,reativa,vermelho,0,-3,19,90,120,0.7500,0.0909,211,7,204,0
110,977405121,vermelho,vermelho,reativa,vermelho,1,3,19,30,0,30.0000,0.0526,388,2,386,0
110,977405121,vermelho,azul,reativa,vermelho,0,-3,19,120,120,1.0000,0.0556,365,11,354,0
111,106871201,azul,verde,reativa,vermelho,0,-3,22,90,120,0.7500,0.6667,83,7,76,0
111,106871201,azul,vermelho,reativa,vermelho,1,3,22,30,0,30.0000,0.0476,442,2,440,0
111,106871201,azul,azul,reativa,vermelho,0,-3,22,120,120,1.0000,0.0476,423,8,415,0
112,524023377,verde,verde,reativa,verde,1,3,11,30,30,1.0000,0.0000,236,2,234,0
112,524023377,verde,vermelho,reativa,verde,0,-3,11,150,120,1.2500,0.2000,138,11,127,0
112,524023377,verde,azul,reativa,verde,0,-3,11,90,120,0.7500,0.0000,57,6,51,0
113,2070036801,vermelho,verde,reativa,vermelho,0,-3,20,150,120,1.2500,0.1053,342,13,329,0
113,2070036801,vermelho,vermelho,reativa,vermelho,1,3,20,30,30,1.0000,0.0000,444,4,440,0
113,2070036801,vermelho,azul,reativa,vermelho,0,-3,20,90,120,0.7500,0.1176,356,11,345,0
114,332326161,azul,verde,reativa,azul,0,-3,36,150,120,1.2500,0.0000,728,11,717,0
114,332326161,azul,vermelho,reativa,azul,0,-3,36,90,120,0.7500,0.1250,132,6,126,0
114,332326161,azul,azul,reativa,azul,1,3,36,30,30,1.0000,0.0000,889,2,887,0
115,13274541,verde,verde,reativa,azul,0,-3,47,90,120,0.7500,0.1250,330,6,324,0
115,13274541,verde,vermelho,reativa,azul,0,-3,47,150,120,1.2500,0.0638,987,10,977,0
115,13274541,verde,azul,reativa,azul,1,3,47,30,30,1.0000,0.0213,1003,2,1001,0
116,825241805,vermelho,verde,reativa,azul,0,-3,28,120,120,1.0000,0.0000,577,9,568,0
116,825241805,vermelho,vermelho,reativa,azul,0,-3,28,90,120,0.7500,0.0000,157,7,150,0
116,825241805,vermelho,azul,reativa,azul,1,3,28,30,0,30.0000,0.0000,631,2,629,0
117,1573000952,azul,verde,reativa,empate,0,-1,100,0,0,0.0000,0.0000,1863,0,1863,0
117,1573000952,azul,vermelho,reativa,empate,0,-1,100,90,120,0.7500,0.0000,253,6,247,0
117,1573000952,azul,azul,reativa,empate,0,-1,100,120,90,1.3333,0.0000,1684,9,1675,0
118,1749647013,verde,verde,reativa,verde,1,3,19,30,0,30.0000,0.0000,439,2,437,0
118,1749647013,verde,vermelho,reativa,verde,0,-3,19,90,120,0.7500,0.0833,228,7,221,0
118,1749647013,verde,azul,reativa,verde,0,-3,19,120,120,1.0000,0.0556,353,10,343,0
119,974095307,vermelho,verde,reativa,vermelho,0,-3,20,150,120,1.2500,0.0526,362,11,351,0
119,974095307,vermelho,vermelho,reativa,vermelho,1,3,20,30,30,1.0000,0.0000,464,2,462,0
119,974095307,vermelho,azul,reativa,vermelho,0,-3,20,90,120,0.7500,0.0000,58,7,51,0
120,1400113132,azul,verde,reativa,verde,1,3,24,30,0,30.0000,0.0435,528,2,526,0
120,1400113132,azul,vermelho,reativa,verde,0,-3,24,90,120,0.7500,0.0000,81,6,75,0
120,1400113132,azul,azul,reativa,verde,0,-3,24,120,120,1.0000,0.0000,486,8,478,0
121,1403140035,verde,verde,reativa,verde,1,3,17,30,30,1.0000,0.0000,338,2,336,0
121,1403140035,verde,vermelho,reativa,verde,0,-3,17,90,120,0.7500,0.0000,126,7,119,0
121,1403140035,verde,azul,reativa,verde,0,-3,17,150,120,1.2500,0.0000,282,13,269,0
122,1485886752,vermelho,verde,reativa,azul,0,-3,16,90,120,0.7500,0.0000,55,6,49,0
122,1485886752,vermelho,vermelho,reativa,azul,0,-3,16,120,120,1.0000,0.0000,274,8,266,0
122,1485886752,vermelho,azul,reativa,azul,1,3,16,30,0,30.0000,0.0625,372,2,370,0
123,1433079639,azul,verde,reativa,vermelho,0,-3,38,90,120,0.7500,0.0000,231,6,225,0
123,1433079639,azul,vermelho,reativa,vermelho,1,3,38,30,30,1.0000,0.0541,867,3,864,0
123,1433079639,azul,azul,reativa,vermelho,0,-3,38,150,120,1.2500,0.0541,758,12,746,0
124,1444017005,verde,verde,reativa,empate,0,-1,100,0,0,0.0000,0.0000,2320,0,2320,0
124,1444017005,verde,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0000,2028,50,1978,0
124,1444017005,verde,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0000,1570,48,1522,0
125,1120634029,vermelho,verde,reativa,azul,0,-3,24,150,120,1.2500,0.0000,465,10,455,0
125,1120634029,vermelho,vermelho,reativa,azul,0,-3,24,90,120,0.7500,0.0000,132,6,126,0
125,1120634029,vermelho,azul,reativa,azul,1,3,24,30,30,1.0000,0.0833,563,2,561,0
126,1159629576,azul,verde,reativa,verde,1,3,25,30,30,1.0000,0.0000,549,2,547,0
126,1159629576,azul,vermelho,reativa,verde,0,-3,25,90,120,0.7500,0.0000,58,7,51,0
126,1159629576,azul,azul,reativa,verde,0,-3,25,150,120,1.2500,0.0417,453,10,443,0
127,170520394,verde,verde,reativa,vermelho,0,-3,17,120,120,1.0000,0.1176,298,9,289,0
127,170520394,verde,vermelho,reativa,vermelho,1,3,17,30,0,30.0000,0.1176,400,2,398,0
127,170520394,verde,azul,reativa,vermelho,0,-3,17,90,120,0.7500,0.0000,99,7,92,0
128,2032603470,vermelho,verde,reativa,azul,0,-3,16,150,120,1.2500,0.0000,244,10,234,0
128,2032603470,vermelho,vermelho,reativa,azul,0,-3,16,90,120,0.7500,0.0000,248,6,242,0
128,2032603470,vermelho,azul,reativa,azul,1,3,16,30,30,1.0000,0.1875,349,5,344,0
129,1569236234,azul,verde,reativa,verde,1,3,20,90,30,3.0000,0.1579,400,8,392,0
129,1569236234,azul,vermelho,reativa,verde,0,-3,20,60,120,0.5000,0.1250,343,5,338,0
129,1569236234,azul,azul,reativa,verde,0,-3,20,120,120,1.0000,0.1053,377,9,368,0
130,411570783,verde,verde,reativa,vermelho,0,-3,14,150,120,1.2500,0.0000,233,11,222,0
130,411570783,verde,vermelho,reativa,vermelho,1,3,14,30,30,1.0000,0.2143,303,3,300,0
130,411570783,verde,azul,reativa,vermelho,0,-3,14,90,120,0.7500,0.0000,32,6,26,0
131,562047796,vermelho,verde,reativa,verde,1,3,18,30,0,30.0000,0.0588,355,4,351,0
131,562047796,vermelho,vermelho,reativa,verde,0,-3,18,120,120,1.0000,0.0000,272,9,263,0
131,562047796,vermelho,azul,reativa,verde,0,-3,18,90,120,0.7500,0.0000,97,6,91,0
132,1448248165,azul,verde,reativa,vermelho,0,-3,34,90,120,0.7500,0.0000,58,7,51,0
132,1448248165,azul,vermelho,reativa,vermelho,1,3,34,30,0,30.0000,0.0909,672,4,668,0
132,1448248165,azul,azul,reativa,vermelho,0,-3,34,120,120,1.0000,0.0000,639,9,630,0
133,1352011924,verde,verde,reativa,azul,0,-3,14,90,120,0.7500,0.0000,168,8,160,0
133,1352011924,verde,vermelho,reativa,azul,0,-3,14,150,120,1.2500,0.0000,212,13,199,0
133,1352011924,verde,azul,reativa,azul,1,3,14,30,30,1.0000,0.1429,310,4,306,0
134,939551074,vermelho,verde,reativa,azul,0,-3,16,90,120,0.7500,0.0000,83,7,76,0
134,939551074,vermelho,vermelho,reativa,azul,0,-3,16,150,120,1.2500,0.0000,289,10,279,0
134,939551074,vermelho,azul,reativa,azul,1,3,16,30,30,1.0000,0.0000,350,2,348,0
135,362752061,azul,verde,reativa,verde,1,3,13,30,0,30.0000,0.0000,238,3,235,0
135,362752061,azul,vermelho,reativa,verde,0,-3,13,120,120,1.0000,0.0000,186,9,177,0
135,362752061,azul,azul,reativa,verde,0,-3,13,90,120,0.7500,0.0000,123,6,117,0
136,1970562540,verde,verde,reativa,vermelho,0,-3,25,120,120,1.0000,0.0000,513,8,505,0
136,1970562540,verde,vermelho,reativa,vermelho,1,3,25,30,0,30.0000,0.0000,543,2,541,0
136,1970562540,verde,azul,reativa,vermelho,0,-3,25,90,120,0.7500,0.0000,81,6,75,0
137,383708122,vermelho,verde,reativa,vermelho,0,-3,17,150,120,1.2500,0.1250,291,13,278,0
137,383708122,vermelho,vermelho,reativa,vermelho,1,3,17,30,30,1.0000,0.0000,364,6,358,0
137,383708122,vermelho,azul,reativa,vermelho,0,-3,17,90,120,0.7500,0.0000,305,7,298,0
138,2075785334,azul,verde,reativa,vermelho,0,-3,20,150,120,1.2500,0.3158,367,11,356,0
138,2075785334,azul,vermelho,reativa,vermelho,1,3,20,30,30,1.0000,0.0000,448,2,446,0
138,2075785334,azul,azul,reativa,vermelho,0,-3,20,90,120,0.7500,0.6667,84,8,76,0
139,794372141,verde,verde,reativa,verde,1,3,11,90,30,3.0000,0.0000,210,11,199,0
139,794372141,verde,vermelho,reativa,verde,0,-3,11,90,120,0.7500,0.0000,165,10,155,0
139,794372141,verde,azul,reativa,verde,0,-3,11,90,120,0.7500,0.0000,156,7,149,0
140,1817101026,vermelho,verde,reativa,verde,1,3,11,30,0,30.0000,0.1000,229,4,225,0
140,1817101026,vermelho,vermelho,reativa,verde,0,-3,11,120,120,1.0000,0.0000,147,8,139,0
140,1817101026,vermelho,azul,reativa,verde,0,-3,11,90,120,0.7500,0.0000,102,7,95,0
141,1461547978,azul,verde,reativa,verde,1,3,15,60,0,60.0000,0.0714,315,6,309,0
141,1461547978,azul,vermelho,reativa,verde,0,-3,15,90,120,0.7500,0.0769,257,10,247,0
141,1461547978,azul,azul,reativa,verde,0,-3,15,90,120,0.7500,0.0769,259,7,252,0
142,1249674794,verde,verde,reativa,verde,1,3,26,30,30,1.0000,0.1154,601,2,599,0
142,1249674794,verde,vermelho,reativa,verde,0,-3,26,90,120,0.7500,0.0000,233,7,226,0
142,1249674794,verde,azul,reativa,verde,0,-3,26,150,120,1.2500,0.0400,499,12,487,0
143,236336944,vermelho,verde,reativa,verde,1,3,33,30,30,1.0000,0.0625,737,3,734,0
143,236336944,vermelho,vermelho,reativa,verde,0,-3,33,150,120,1.2500,0.0000,625,11,614,0
143,236336944,vermelho,azul,reativa,verde,0,-3,33,90,120,0.7500,0.0000,173,6,167,0
144,787490960,azul,verde,reativa,azul,0,-3,36,120,120,1.0000,0.0857,700,8,692,0
144,787490960,azul,vermelho,reativa,azul,0,-3,36,90,120,0.7500,0.0000,70,6,64,0
144,787490960,azul,azul,reativa,azul,1,3,36,30,0,30.0000,0.0278,758,2,756,0
145,368094613,verde,verde,reativa,vermelho,0,-3,29,90,120,0.7500,0.0000,371,6,365,0
145,368094613,verde,vermelho,reativa,vermelho,1,3,29,30,30,1.0000,0.0345,625,2,623,0
145,368094613,verde,azul,reativa,vermelho,0,-3,29,150,120,1.2500,0.2143,549,11,538,0
146,15368845,vermelho,verde,reativa,vermelho,0,-3,8,90,120,0.7500,0.0000,82,6,76,0
146,15368845,vermelho,vermelho,reativa,vermelho,1,3,8,30,0,30.0000,0.2500,181,4,177,0
146,15368845,vermelho,azul,reativa,vermelho,0,-3,8,120,120,1.0000,0.0000,86,11,75,0
147,987658780,azul,verde,reativa,azul,0,-3,47,120,120,1.0000,0.0000,986,9,977,0
147,987658780,azul,vermelho,reativa,azul,0,-3,47,90,120,0.7500,0.0000,154,7,147,0
147,987658780,azul,azul,reativa,azul,1,3,47,30,0,30.0000,0.0426,889,2,887,0
148,1140005980,verde,verde,reativa,azul,0,-3,32,90,120,0.7500,0.0000,155,7,148,0
148,1140005980,verde,vermelho,reativa,azul,0,-3,32,150,120,1.2500,0.0625,631,12,619,0
148,1140005980,verde,azul,reativa,azul,1,3,32,30,30,1.0000,0.0313,730,3,727,0
149,2107689852,vermelho,verde,reativa,vermelho,0,-3,28,90,120,0.7500,0.0000,103,6,97,0
149,2107689852,vermelho,vermelho,reativa,vermelho,1,3,28,30,30,1.0000,0.0357,666,2,664,0
149,2107689852,vermelho,azul,reativa,vermelho,0,-3,28,150,120,1.2500,0.0370,539,10,529,0
150,1111585620,azul,verde,reativa,verde,1,3,24,30,30,1.0000,0.0000,528,2,526,0
150,1111585620,azul,vermelho,reativa,verde,0,-3,24,150,120,1.2500,0.0909,442,12,430,0
150,1111585620,azul,azul,reativa,verde,0,-3,24,90,120,0.7500,0.1538,254,7,247,0
151,323059078,verde,verde,reativa,azul,0,-3,18,150,120,1.2500,0.0000,316,10,306,0
151,323059078,verde,vermelho,reativa,azul,0,-3,18,30,120,0.2500,0.0000,319,3,316,0
151,323059078,verde,azul,reativa,azul,1,3,18,150,90,1.6667,0.0556,310,11,299,0
152,1505993271,vermelho,verde,reativa,azul,0,-3,19,90,120,0.7500,0.0000,109,8,101,0
152,1505993271,vermelho,vermelho,reativa,azul,0,-3,19,150,120,1.2500,0.0000,361,11,350,0
152,1505993271,vermelho,azul,reativa,azul,1,3,19,30,30,1.0000,0.0526,430,2,428,0
153,1332249844,azul,verde,reativa,azul,0,-3,20,90,120,0.7500,0.0000,408,8,400,0
153,1332249844,azul,vermelho,reativa,azul,0,-3,20,90,120,0.7500,0.0000,411,11,400,0
153,1332249844,azul,azul,reativa,azul,1,3,20,60,0,60.0000,0.0500,437,6,431,0
154,486926662,verde,verde,reativa,azul,0,-3,15,120,120,1.0000,0.0667,213,9,204,0
154,486926662,verde,vermelho,reativa,azul,0,-3,15,90,120,0.7500,0.0000,97,6,91,0
154,486926662,verde,azul,reativa,azul,1,3,15,30,0,30.0000,0.0000,317,4,313,0
155,228384987,vermelho,verde,reativa,azul,0,-3,16,120,120,1.0000,0.0000,240,11,229,0
155,228384987,vermelho,vermelho,reativa,azul,0,-3,16,90,120,0.7500,0.0667,306,7,299,0
155,228384987,vermelho,azul,reativa,azul,1,3,16,60,30,2.0000,0.0625,303,6,297,0
156,1338147426,azul,verde,reativa,azul,0,-3,19,90,120,0.7500,0.0000,81,7,74,0
156,1338147426,azul,vermelho,reativa,azul,0,-3,19,120,120,1.0000,0.3333,341,10,331,0
156,1338147426,azul,azul,reativa,azul,1,3,19,30,0,30.0000,0.0000,450,3,447,0
157,1701265980,verde,verde,reativa,vermelho,0,-3,8,90,120,0.7500,0.0000,32,6,26,0
157,1701265980,verde,vermelho,reativa,vermelho,1,3,8,60,30,2.0000,0.0000,153,4,149,0
157,1701265980,verde,azul,reativa,vermelho,0,-3,8,120,120,1.0000,0.0000,82,8,74,0
158,2035459300,vermelho,verde,reativa,verde,1,3,31,30,30,1.0000,0.0000,571,1,570,0
158,2035459300,vermelho,vermelho,reativa,verde,0,-3,31,150,120,1.2500,0.0000,548,13,535,0
158,2035459300,vermelho,azul,reativa,verde,0,-3,31,90,120,0.7500,0.0000,108,7,101,0
159,1984052756,azul,verde,reativa,verde,1,3,21,60,0,60.0000,0.0000,413,4,409,0
159,1984052756,azul,vermelho,reativa,verde,0,-3,21,90,120,0.7500,0.0000,335,6,329,0
159,1984052756,azul,azul,reativa,verde,0,-3,21,90,120,0.7500,0.1000,394,6,388,0
160,882379617,verde,verde,reativa,vermelho,0,-3,28,120,120,1.0000,0.0714,580,9,571,0
160,882379617,verde,vermelho,reativa,vermelho,1,3,28,30,0,30.0000,0.0714,675,2,673,0
160,882379617,verde,azul,reativa,vermelho,0,-3,28,90,120,0.7500,0.0000,340,8,332,0
161,155837609,vermelho,verde,reativa,azul,0,-3,62,150,120,1.2500,0.0656,1347,10,1337,0
161,155837609,vermelho,vermelho,reativa,azul,0,-3,62,90,120,0.7500,0.0000,58,6,52,0
161,155837609,vermelho,azul,reativa,azul,1,3,62,30,30,1.0000,0.0968,1289,2,1287,0
162,1949492245,azul,verde,reativa,vermelho,0,-3,13,90,120,0.7500,0.0000,101,7,94,0
162,1949492245,azul,vermelho,reativa,vermelho,1,3,13,30,0,30.0000,0.0000,266,2,264,0
162,1949492245,azul,azul,reativa,vermelho,0,-3,13,120,120,1.0000,0.0000,206,9,197,0
163,1206746855,verde,verde,reativa,vermelho,0,-3,16,150,120,1.2500,0.0000,272,11,261,0
163,1206746855,verde,vermelho,reativa,vermelho,1,3,16,30,30,1.0000,0.0000,377,3,374,0
163,1206746855,verde,azul,reativa,vermelho,0,-3,16,90,120,0.7500,0.1000,154,7,147,0
164,383512830,vermelho,verde,reativa,azul,0,-3,12,150,120,1.2500,0.0000,142,10,132,0
164,383512830,vermelho,vermelho,reativa,azul,0,-3,12,90,120,0.7500,0.0000,101,6,95,0
164,383512830,vermelho,azul,reativa,azul,1,3,12,30,30,1.0000,0.0000,242,4,238,0
165,1238779790,azul,verde,reativa,verde,1,3,32,30,30,1.0000,0.0000,572,2,570,0
165,1238779790,azul,vermelho,reativa,verde,0,-3,32,90,120,0.7500,0.0000,80,8,72,0
165,1238779790,azul,azul,reativa,verde,0,-3,32,150,120,1.2500,0.0323,628,11,617,0
166,457092375,verde,verde,reativa,verde,1,3,18,30,0,30.0000,0.1667,390,3,387,0
166,457092375,verde,vermelho,reativa,verde,0,-3,18,90,120,0.7500,0.0000,92,8,84,0
166,457092375,verde,azul,reativa,verde,0,-3,18,120,120,1.0000,0.1176,319,11,308,0
167,1059044347,vermelho,verde,reativa,vermelho,0,-3,17,90,120,0.7500,0.0000,293,11,282,0
167,1059044347,vermelho,vermelho,reativa,vermelho,1,3,17,150,90,1.6667,0.0000,283,14,269,0
167,1059044347,vermelho,azul,reativa,vermelho,0,-3,17,90,120,0.7500,0.0000,322,10,312,0
168,281457202,azul,verde,reativa,verde,1,3,23,30,0,30.0000,0.0000,540,2,538,0
168,281457202,azul,vermelho,reativa,verde,0,-3,23,120,120,1.0000,0.0476,422,9,413,0
168,281457202,azul,azul,reativa,verde,0,-3,23,90,120,0.7500,0.0000,55,7,48,0
169,1239046820,verde,verde,reativa,azul,0,-3,25,90,120,0.7500,0.0000,259,7,252,0
169,1239046820,verde,vermelho,reativa,azul,0,-3,25,120,120,1.0000,0.0400,524,8,516,0
169,1239046820,verde,azul,reativa,azul,1,3,25,30,0,30.0000,0.1200,565,2,563,0
170,461995623,vermelho,verde,reativa,verde,1,3,11,30,30,1.0000,0.0000,213,2,211,0
170,461995623,vermelho,vermelho,reativa,verde,0,-3,11,90,120,0.7500,0.5556,145,7,138,0
170,461995623,vermelho,azul,reativa,verde,0,-3,11,150,120,1.2500,0.0000,119,11,108,0
171,1520527385,azul,verde,reativa,verde,1,3,24,90,30,3.0000,0.0000,496,8,488,0
171,1520527385,azul,vermelho,reativa,verde,0,-3,24,60,120,0.5000,0.1500,436,5,431,0
171,1520527385,azul,azul,reativa,verde,0,-3,24,120,120,1.0000,0.0870,444,9,435,0
172,681314169,verde,verde,reativa,verde,1,3,13,60,0,60.0000,0.0000,289,6,283,0
172,681314169,verde,vermelho,reativa,verde,0,-3,13,90,120,0.7500,0.0000,164,8,156,0
172,681314169,verde,azul,reativa,verde,0,-3,13,90,120,0.7500,0.0000,223,11,212,0
173,1151681641,vermelho,verde,reativa,vermelho,0,-3,21,90,100,0.9000,0.8333,83,19,64,0
173,1151681641,vermelho,vermelho,reativa,vermelho,1,3,21,30,30,1.0000,0.0476,509,2,507,0
173,1151681641,vermelho,azul,reativa,vermelho,0,-3,21,130,120,1.0833,0.6000,236,24,212,0
174,915322822,azul,verde,reativa,vermelho,0,-3,19,90,120,0.7500,0.0000,207,6,201,0
174,915322822,azul,vermelho,reativa,vermelho,1,3,19,30,0,30.0000,0.0000,365,2,363,0
174,915322822,azul,azul,reativa,vermelho,0,-3,19,120,120,1.0000,0.0000,365,9,356,0
175,1219387384,verde,verde,reativa,empate,0,-1,100,0,0,0.0000,0.0000,2003,50,1953,0
175,1219387384,verde,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0000,1871,51,1820,0
175,1219387384,verde,azul,reativa,empate,0,-1,100,0,0,0.0000,0.4900,1970,0,1970,0
176,669132441,vermelho,verde,reativa,verde,1,3,17,50,90,0.5556,0.1250,292,10,282,0
176,669132441,vermelho,vermelho,reativa,verde,0,-3,17,60,100,0.6000,0.2500,260,4,256,0
176,669132441,vermelho,azul,reativa,verde,0,-3,17,180,100,1.8000,0.2500,233,13,220,0
177,1538008631,azul,verde,reativa,azul,0,-3,20,120,120,1.0000,0.0000,380,8,372,0
177,1538008631,azul,vermelho,reativa,azul,0,-3,20,90,120,0.7500,0.0000,83,7,76,0
177,1538008631,azul,azul,reativa,azul,1,3,20,30,0,30.0000,0.0000,450,2,448,0
178,557466564,verde,verde,reativa,azul,0,-3,28,90,120,0.7500,0.0000,212,6,206,0
178,557466564,verde,vermelho,reativa,azul,0,-3,28,120,120,1.0000,0.0357,595,9,586,0
178,557466564,verde,azul,reativa,azul,1,3,28,30,0,30.0000,0.0000,628,2,626,0
179,1498413934,vermelho,verde,reativa,vermelho,0,-3,21,90,120,0.7500,0.0000,146,7,139,0
179,1498413934,vermelho,vermelho,reativa,vermelho,1,3,21,30,0,30.0000,0.0476,495,2,493,0
179,1498413934,vermelho,azul,reativa,vermelho,0,-3,21,120,120,1.0000,0.0500,381,10,371,0
180,542293507,azul,verde,reativa,verde,1,3,22,30,30,1.0000,0.0952,508,2,506,0
180,542293507,azul,vermelho,reativa,verde,0,-3,22,90,120,0.7500,0.5455,209,6,203,0
180,542293507,azul,azul,reativa,verde,0,-3,22,150,120,1.2500,0.1905,413,11,402,0
181,1371703114,verde,verde,reativa,vermelho,0,-3,31,120,120,1.0000,0.0645,612,9,603,0
181,1371703114,verde,vermelho,reativa,vermelho,1,3,31,30,0,30.0000,0.0645,675,3,672,0
